# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
2.102611e+01 1.087167e-01 2.331973e-27 8.912833e-01 1.582227e-26
2.104097e+01 1.087159e-01 2.082884e-27 8.912841e-01 1.409881e-26
2.105583e+01 1.087190e-01 1.972482e-27 8.912810e-01 1.332350e-26
2.107069e+01 1.087258e-01 1.974031e-27 8.912742e-01 1.330909e-26
2.108554e+01 1.087363e-01 2.084171e-27 8.912637e-01 1.402808e-26
2.110040e+01 1.087506e-01 2.320915e-27 8.912494e-01 1.559714e-26
2.111526e+01 1.087685e-01 2.729408e-27 8.912315e-01 1.831422e-26
2.113012e+01 1.087901e-01 3.397326e-27 8.912099e-01 2.275969e-26
2.114497e+01 1.088152e-01 4.484119e-27 8.911848e-01 2.998852e-26
2.115983e+01 1.088440e-01 6.258177e-27 8.911560e-01 4.177211e-26
2.117469e+01 1.088763e-01 9.051624e-27 8.911237e-01 6.028668e-26
2.118954e+01 1.089121e-01 1.271508e-26 8.910879e-01 8.448254e-26
2.120440e+01 1.089513e-01 1.527683e-26 8.910487e-01 1.012368e-25
2.121926e+01 1.089940e-01 1.434230e-26 8.910060e-01 9.477692e-26
2.123412e+01 1.090401e-01 1.132752e-26 8.909599e-01 7.463710e-26
2.124897e+01 1.090896e-01 8.578113e-27 8.909104e-01 5.635557e-26
2.126383e+01 1.091425e-01 6.695833e-27 8.908575e-01 4.386377e-26
2.127869e+01 1.091986e-01 5.514970e-27 8.908014e-01 3.602969e-26
2.129355e+01 1.092580e-01 4.810550e-27 8.907420e-01 3.134861e-26
2.130840e+01 1.093207e-01 4.434918e-27 8.906793e-01 2.883467e-26
2.132326e+01 1.093866e-01 4.309154e-27 8.906134e-01 2.796005e-26
2.133812e+01 1.094557e-01 4.403322e-27 8.905443e-01 2.851907e-26
2.135298e+01 1.095279e-01 4.727474e-27 8.904721e-01 3.056772e-26
2.136783e+01 1.096033e-01 5.333593e-27 8.903967e-01 3.443272e-26
2.138269e+01 1.096818e-01 6.330584e-27 8.903182e-01 4.080525e-26
2.139755e+01 1.097633e-01 7.916046e-27 8.902367e-01 5.094112e-26
2.141241e+01 1.098479e-01 1.042593e-26 8.901521e-01 6.697277e-26
2.142726e+01 1.099355e-01 1.435864e-26 8.900645e-01 9.205155e-26
2.144212e+01 1.100261e-01 2.012045e-26 8.899739e-01 1.287027e-25
2.145698e+01 1.101196e-01 2.678479e-26 8.898804e-01 1.709097e-25
2.147184e+01 1.102161e-01 3.046615e-26 8.897839e-01 1.938815e-25
2.148669e+01 1.103154e-01 2.815098e-26 8.896846e-01 1.786423e-25
2.150155e+01 1.104177e-01 2.271109e-26 8.895823e-01 1.437001e-25
2.151641e+01 1.105228e-01 1.772397e-26 8.894772e-01 1.118159e-25
2.153127e+01 1.106307e-01 1.418397e-26 8.893693e-01 8.922564e-26
2.154612e+01 1.107414e-01 1.188794e-26 8.892586e-01 7.457787e-26
2.156098e+01 1.108549e-01 1.048443e-26 8.891451e-01 6.560556e-26
2.157584e+01 1.109711e-01 9.722652e-27 8.890289e-01 6.069852e-26
2.159070e+01 1.110900e-01 9.461888e-27 8.889100e-01 5.894737e-26
2.160555e+01 1.112116e-01 9.647717e-27 8.887884e-01 5.999188e-26
2.162041e+01 1.113359e-01 1.029803e-26 8.886641e-01 6.392657e-26
2.163527e+01 1.114629e-01 1.150691e-26 8.885371e-01 7.131606e-26
2.165013e+01 1.115924e-01 1.346833e-26 8.884076e-01 8.333998e-26
2.166498e+01 1.117245e-01 1.652373e-26 8.882755e-01 1.020784e-25
2.167984e+01 1.118592e-01 2.123020e-26 8.881408e-01 1.309212e-25
2.169470e+01 1.119965e-01 2.837873e-26 8.880035e-01 1.746620e-25
2.170955e+01 1.121362e-01 3.862728e-26 8.878638e-01 2.372209e-25
2.172441e+01 1.122785e-01 5.087925e-26 8.877215e-01 3.117143e-25
2.173927e+01 1.124232e-01 5.971777e-26 8.875768e-01 3.650509e-25
2.175413e+01 1.125704e-01 5.885261e-26 8.874296e-01 3.592300e-25
2.176898e+01 1.127200e-01 5.026221e-26 8.872800e-01 3.064524e-25
2.178384e+01 1.128721e-01 4.045478e-26 8.871279e-01 2.463678e-25
2.179870e+01 1.130265e-01 3.269824e-26 8.869735e-01 1.989083e-25
2.181356e+01 1.131832e-01 2.733469e-26 8.868168e-01 1.661126e-25
2.182841e+01 1.133423e-01 2.387189e-26 8.866577e-01 1.449462e-25
2.184327e+01 1.135038e-01 2.181988e-26 8.864962e-01 1.324020e-25
2.185813e+01 1.136675e-01 2.085789e-26 8.863325e-01 1.265123e-25
2.187299e+01 1.138335e-01 2.082514e-26 8.861665e-01 1.262890e-25
2.188784e+01 1.140017e-01 2.169558e-26 8.859983e-01 1.315667e-25
2.190270e+01 1.141722e-01 2.357466e-26 8.858278e-01 1.429805e-25
2.191756e+01 1.143449e-01 2.672125e-26 8.856551e-01 1.620989e-25
2.193242e+01 1.145198e-01 3.160315e-26 8.854802e-01 1.917556e-25
2.194727e+01 1.146968e-01 3.898167e-26 8.853032e-01 2.365550e-25
2.196213e+01 1.148760e-01 4.997348e-26 8.851240e-01 3.032561e-25
2.197699e+01 1.150573e-01 6.585426e-26 8.849427e-01 3.995527e-25
2.199185e+01 1.152408e-01 8.678460e-26 8.847592e-01 5.263284e-25
2.200670e+01 1.152453e-01 1.157958e-25 8.847547e-01 7.018485e-25
2.202156e+01 1.150320e-01 1.486625e-25 8.849680e-01 9.003213e-25
2.203642e+01 1.148210e-01 1.648545e-25 8.851790e-01 9.974004e-25
2.205128e+01 1.146124e-01 1.641222e-25 8.853876e-01 9.919100e-25
2.206613e+01 1.144062e-01 1.565962e-25 8.855938e-01 9.453832e-25
2.208099e+01 1.142025e-01 1.501687e-25 8.857975e-01 9.056074e-25
2.209585e+01 1.140010e-01 1.481850e-25 8.859990e-01 8.927729e-25
2.211071e+01 1.138020e-01 1.518209e-25 8.861980e-01 9.139500e-25
2.212556e+01 1.136053e-01 1.618825e-25 8.863947e-01 9.739390e-25
2.214042e+01 1.134110e-01 1.796216e-25 8.865890e-01 1.080265e-24
2.215528e+01 1.132190e-01 2.072422e-25 8.867810e-01 1.246193e-24
2.217014e+01 1.130294e-01 2.484602e-25 8.869706e-01 1.494071e-24
2.218499e+01 1.128421e-01 3.093997e-25 8.871579e-01 1.860805e-24
2.219985e+01 1.126571e-01 4.001539e-25 8.873429e-01 2.407199e-24
2.221471e+01 1.124745e-01 5.374621e-25 8.875255e-01 3.234026e-24
2.222956e+01 1.122942e-01 7.490888e-25 8.877058e-01 4.508224e-24
2.224442e+01 1.121162e-01 1.079906e-24 8.878838e-01 6.499578e-24
2.225928e+01 1.119405e-01 1.596301e-24 8.880595e-01 9.606617e-24
2.227414e+01 1.117671e-01 2.371231e-24 8.882329e-01 1.426575e-23
2.228899e+01 1.115960e-01 3.407488e-24 8.884040e-01 2.048972e-23
2.230385e+01 1.114271e-01 4.496486e-24 8.885729e-01 2.701872e-23
2.231871e+01 1.112606e-01 5.252693e-24 8.887394e-01 3.153457e-23
2.233357e+01 1.110963e-01 5.496064e-24 8.889037e-01 3.296299e-23
2.234842e+01 1.109343e-01 5.406861e-24 8.890657e-01 3.239403e-23
2.236328e+01 1.107746e-01 5.244703e-24 8.892254e-01 3.138990e-23
2.237814e+01 1.106171e-01 5.164838e-24 8.893829e-01 3.088216e-23
2.239300e+01 1.104618e-01 5.236040e-24 8.895382e-01 3.128194e-23
2.240785e+01 1.103088e-01 5.494121e-24 8.896912e-01 3.280241e-23
2.242271e+01 1.101580e-01 5.975757e-24 8.898420e-01 3.566201e-23
2.243757e+01 1.100094e-01 6.737166e-24 8.899906e-01 4.019671e-23
2.245243e+01 1.098631e-01 7.869130e-24 8.901369e-01 4.694923e-23
2.246728e+01 1.097189e-01 9.518025e-24 8.902811e-01 5.679347e-23
2.248214e+01 1.095770e-01 1.191832e-23 8.904230e-01 7.113255e-23
2.249700e+01 1.094372e-01 1.544587e-23 8.905628e-01 9.221296e-23
2.251186e+01 1.092996e-01 2.070574e-23 8.907004e-01 1.236476e-22
2.252671e+01 1.091642e-01 2.866149e-23 8.908358e-01 1.711901e-22
2.254157e+01 1.090310e-01 4.077869e-23 8.909690e-01 2.435770e-22
2.255643e+01 1.088999e-01 5.900063e-23 8.911001e-01 3.523794e-22
2.257129e+01 1.087710e-01 8.499962e-23 8.912290e-01 5.074947e-22
2.258614e+01 1.086442e-01 1.177652e-22 8.913558e-01 7.027684e-22
2.260100e+01 1.085196e-01 1.505814e-22 8.914804e-01 8.979774e-22
2.261586e+01 1.083971e-01 1.735404e-22 8.916029e-01 1.034015e-21
2.263072e+01 1.082767e-01 1.827195e-22 8.917233e-01 1.087670e-21
2.264557e+01 1.081584e-01 1.827162e-22 8.918416e-01 1.086563e-21
2.266043e+01 1.080423e-01 1.802470e-22 8.919577e-01 1.070823e-21
2.267529e+01 1.079282e-01 1.798366e-22 8.920718e-01 1.067414e-21
2.269015e+01 1.078162e-01 1.838179e-22 8.921838e-01 1.090196e-21
2.270500e+01 1.077063e-01 1.935891e-22 8.922937e-01 1.147450e-21
2.271986e+01 1.075985e-01 2.105076e-22 8.924015e-01 1.247228e-21
2.273472e+01 1.074928e-01 2.364351e-22 8.925072e-01 1.400769e-21
2.274957e+01 1.073891e-01 2.742397e-22 8.926109e-01 1.625388e-21
2.276443e+01 1.072874e-01 3.283891e-22 8.927126e-01 1.947402e-21
2.277929e+01 1.071878e-01 4.058266e-22 8.928122e-01 2.408218e-21
2.279415e+01 1.070902e-01 5.173875e-22 8.929098e-01 3.072441e-21
2.280900e+01 1.069947e-01 6.799851e-22 8.930053e-01 4.040928e-21
2.282386e+01 1.069012e-01 9.196923e-22 8.930988e-01 5.469080e-21
2.283872e+01 1.068096e-01 1.274967e-21 8.931904e-01 7.585796e-21
2.285358e+01 1.067201e-01 1.796768e-21 8.932799e-01 1.069447e-20
2.286843e+01 1.066326e-01 2.534020e-21 8.933674e-01 1.508569e-20
2.288329e+01 1.065470e-01 3.485967e-21 8.934530e-01 2.075280e-20
2.289815e+01 1.064635e-01 4.528691e-21 8.935365e-01 2.695575e-20
2.291301e+01 1.063819e-01 5.415694e-21 8.936181e-01 3.222434e-20
2.292786e+01 1.063022e-01 5.952807e-21 8.936978e-01 3.540349e-20
2.294272e+01 1.062245e-01 6.158968e-21 8.937755e-01 3.661042e-20
2.295758e+01 1.061488e-01 6.195170e-21 8.938512e-01 3.680589e-20
2.297244e+01 1.060749e-01 6.219763e-21 8.939251e-01 3.693395e-20
2.298729e+01 1.060030e-01 6.335876e-21 8.939970e-01 3.760886e-20
2.300215e+01 1.059120e-01 6.614032e-21 8.940880e-01 3.925048e-20
2.301701e+01 1.056979e-01 7.149186e-21 8.943021e-01 4.242359e-20
2.303187e+01 1.054846e-01 7.948841e-21 8.945154e-01 4.717484e-20
2.304672e+01 1.052721e-01 9.095881e-21 8.947279e-01 5.399952e-20
2.306158e+01 1.050603e-01 1.071213e-20 8.949397e-01 6.362645e-20
2.307644e+01 1.048493e-01 1.298169e-20 8.951507e-01 7.715664e-20
2.309130e+01 1.046391e-01 1.618417e-20 8.953609e-01 9.625942e-20
2.310615e+01 1.044296e-01 2.074717e-20 8.955704e-01 1.234928e-19
2.312101e+01 1.042210e-01 2.732306e-20 8.957790e-01 1.627561e-19
2.313587e+01 1.040131e-01 3.688807e-20 8.959869e-01 2.198778e-19
2.315073e+01 1.038060e-01 5.083981e-20 8.961940e-01 3.032057e-19
2.316558e+01 1.035997e-01 7.094639e-20 8.964003e-01 4.232801e-19
2.318044e+01 1.033942e-01 9.880603e-20 8.966058e-01 5.896224e-19
2.319530e+01 1.031895e-01 1.343569e-19 8.968105e-01 8.017921e-19
2.321016e+01 1.029856e-01 1.737259e-19 8.970144e-01 1.036574e-18
2.322501e+01 1.027825e-01 2.092348e-19 8.972175e-01 1.248055e-18
2.323987e+01 1.025802e-01 2.341975e-19 8.974198e-01 1.396344e-18
2.325473e+01 1.023786e-01 2.479394e-19 8.976214e-01 1.477565e-18
2.326958e+01 1.021779e-01 2.548615e-19 8.978221e-01 1.518082e-18
2.328444e+01 1.019780e-01 2.603515e-19 8.980220e-01 1.550117e-18
2.329930e+01 1.017789e-01 2.684804e-19 8.982211e-01 1.597953e-18
2.331416e+01 1.015806e-01 2.820388e-19 8.984194e-01 1.678290e-18
2.332901e+01 1.013831e-01 3.032569e-19 8.986169e-01 1.804481e-18
2.334387e+01 1.011865e-01 3.344529e-19 8.988135e-01 1.990419e-18
2.335873e+01 1.009906e-01 3.786650e-19 8.990094e-01 2.254263e-18
2.337359e+01 1.007956e-01 4.402245e-19 8.992044e-01 2.622045e-18
2.338844e+01 1.006013e-01 5.254783e-19 8.993987e-01 3.131859e-18
2.340330e+01 1.004079e-01 6.438844e-19 8.995921e-01 3.840380e-18
2.341816e+01 1.002153e-01 8.095674e-19 8.997847e-01 4.832445e-18
2.343302e+01 1.000236e-01 1.043686e-18 8.999764e-01 6.234843e-18
2.344787e+01 9.983261e-02 1.377549e-18 9.001674e-01 8.235212e-18
2.346273e+01 9.964249e-02 1.855837e-18 9.003575e-01 1.110150e-17
2.347759e+01 9.945319e-02 2.537737e-18 9.005468e-01 1.518802e-17
2.349245e+01 9.926472e-02 3.487752e-18 9.007353e-01 2.088044e-17
2.350730e+01 9.907708e-02 4.742567e-18 9.009229e-01 2.839673e-17
2.352216e+01 9.889027e-02 6.247933e-18 9.011097e-01 3.740891e-17
2.353702e+01 9.870429e-02 7.804936e-18 9.012957e-01 4.672214e-17
2.355188e+01 9.851915e-02 9.131873e-18 9.014809e-01 5.464816e-17
2.356673e+01 9.833484e-02 1.004948e-17 9.016652e-01 6.011578e-17
2.358159e+01 9.815136e-02 1.059111e-17 9.018486e-01 6.332722e-17
2.359645e+01 9.796873e-02 1.092940e-17 9.020313e-01 6.532179e-17
2.361131e+01 9.778693e-02 1.124910e-17 9.022131e-01 6.720857e-17
2.362616e+01 9.760597e-02 1.169315e-17 9.023940e-01 6.984286e-17
2.364102e+01 9.742585e-02 1.236707e-17 9.025742e-01 7.385959e-17
2.365588e+01 9.724657e-02 1.336052e-17 9.027534e-01 7.979834e-17
2.367074e+01 9.706814e-02 1.477266e-17 9.029319e-01 8.825393e-17
2.368559e+01 9.689055e-02 1.673068e-17 9.031095e-01 9.999184e-17
2.370045e+01 9.671381e-02 1.941345e-17 9.032862e-01 1.160928e-16
2.371531e+01 9.653791e-02 2.307887e-17 9.034621e-01 1.381094e-16
2.373017e+01 9.636286e-02 2.810306e-17 9.036371e-01 1.683081e-16
2.374502e+01 9.618866e-02 3.503835e-17 9.038113e-01 2.100171e-16
2.375988e+01 9.601531e-02 4.469201e-17 9.039847e-01 2.680988e-16
2.377474e+01 9.584281e-02 5.823446e-17 9.041572e-01 3.496012e-16
2.378959e+01 9.567117e-02 7.730410e-17 9.043288e-01 4.643852e-16
2.380445e+01 9.550037e-02 1.040250e-16 9.044996e-01 6.252436e-16
2.381931e+01 9.533043e-02 1.407405e-16 9.046696e-01 8.463559e-16
2.383417e+01 9.516134e-02 1.889833e-16 9.048387e-01 1.137007e-15
2.384902e+01 9.499311e-02 2.474952e-16 9.050069e-01 1.489490e-15
2.386388e+01 9.482574e-02 3.103133e-16 9.051743e-01 1.867833e-15
2.387874e+01 9.465922e-02 3.677862e-16 9.053408e-01 2.213859e-15
2.389360e+01 9.449357e-02 4.119166e-16 9.055064e-01 2.479325e-15
2.390845e+01 9.432877e-02 4.413127e-16 9.056712e-01 2.655976e-15
2.392331e+01 9.416483e-02 4.606803e-16 9.058352e-01 2.772285e-15
2.393817e+01 9.400175e-02 4.767655e-16 9.059983e-01 2.868933e-15
2.395303e+01 9.383953e-02 4.955625e-16 9.061605e-01 2.982229e-15
2.396788e+01 9.367817e-02 5.216973e-16 9.063218e-01 3.140087e-15
2.398274e+01 9.351768e-02 5.589738e-16 9.064823e-01 3.365563e-15
2.399760e+01 9.335805e-02 6.111673e-16 9.066420e-01 3.681728e-15
2.401246e+01 9.319797e-02 6.561288e-16 9.068020e-01 3.955306e-15
2.402731e+01 9.303790e-02 7.146772e-16 9.069621e-01 4.311898e-15
2.404217e+01 9.287804e-02 7.960591e-16 9.071220e-01 4.807605e-15
2.405703e+01 9.271838e-02 9.067480e-16 9.072816e-01 5.481980e-15
2.407189e+01 9.255893e-02 1.055943e-15 9.074411e-01 6.391208e-15
2.408674e+01 9.239969e-02 1.256617e-15 9.076003e-01 7.614486e-15
2.410160e+01 9.224066e-02 1.526801e-15 9.077593e-01 9.261890e-15
2.411646e+01 9.208185e-02 1.890819e-15 9.079182e-01 1.148192e-14
2.413132e+01 9.192325e-02 2.379325e-15 9.080767e-01 1.446173e-14
2.414617e+01 9.176487e-02 3.026440e-15 9.082351e-01 1.840894e-14
2.416103e+01 9.160671e-02 3.858452e-15 9.083933e-01 2.348401e-14
2.417589e+01 9.144878e-02 4.869657e-15 9.085512e-01 2.965210e-14
2.419075e+01 9.129106e-02 5.988493e-15 9.087089e-01 3.647540e-14
2.420560e+01 9.113358e-02 7.062790e-15 9.088664e-01 4.302467e-14
2.422046e+01 9.097632e-02 7.908963e-15 9.090237e-01 4.818142e-14
2.423532e+01 9.081929e-02 8.416003e-15 9.091807e-01 5.126838e-14
2.425018e+01 9.066249e-02 8.605739e-15 9.093375e-01 5.241997e-14
2.426503e+01 9.050592e-02 8.593340e-15 9.094941e-01 5.234197e-14
2.427989e+01 9.034959e-02 8.509391e-15 9.096504e-01 5.183120e-14
2.429475e+01 9.019349e-02 8.454487e-15 9.098065e-01 5.150236e-14
2.430960e+01 9.003763e-02 8.494123e-15 9.099624e-01 5.175613e-14
2.432446e+01 8.988201e-02 8.671204e-15 9.101180e-01 5.285574e-14
2.433932e+01 8.972664e-02 9.018102e-15 9.102734e-01 5.500107e-14
2.435418e+01 8.957150e-02 9.568401e-15 9.104285e-01 5.840027e-14
2.436903e+01 8.941661e-02 1.036448e-14 9.105834e-01 6.331391e-14
2.438389e+01 8.926197e-02 1.146448e-14 9.107380e-01 7.010356e-14
2.439875e+01 8.910758e-02 1.295013e-14 9.108924e-01 7.927576e-14
2.441361e+01 8.895344e-02 1.493601e-14 9.110466e-01 9.153701e-14
2.442846e+01 8.879955e-02 1.758221e-14 9.112004e-01 1.078796e-13
2.444332e+01 8.864592e-02 2.110954e-14 9.113541e-01 1.296712e-13
2.445818e+01 8.849254e-02 2.581550e-14 9.115075e-01 1.587486e-13
2.447304e+01 8.833942e-02 3.208262e-14 9.116606e-01 1.974747e-13
2.448789e+01 8.818655e-02 4.035698e-14 9.118134e-01 2.486121e-13
2.450275e+01 8.803395e-02 5.104805e-14 9.119660e-01 3.146862e-13
2.451761e+01 8.788162e-02 6.430198e-14 9.121184e-01 3.965958e-13
2.453247e+01 8.772954e-02 7.960427e-14 9.122705e-01 4.911536e-13
2.454732e+01 8.757773e-02 9.542581e-14 9.124223e-01 5.889011e-13
2.456218e+01 8.742620e-02 1.094061e-13 9.125738e-01 6.752474e-13
2.457704e+01 8.727493e-02 1.194041e-13 9.127251e-01 7.369680e-13
2.459190e+01 8.712393e-02 1.247071e-13 9.128761e-01 7.696774e-13
2.460675e+01 8.697320e-02 1.262209e-13 9.130268e-01 7.790013e-13
2.462161e+01 8.682275e-02 1.256448e-13 9.131772e-01 7.754660e-13
2.463647e+01 8.667258e-02 1.245996e-13 9.133274e-01 7.690837e-13
2.465133e+01 8.652268e-02 1.242740e-13 9.134773e-01 7.672373e-13
2.466618e+01 8.637307e-02 1.254307e-13 9.136269e-01 7.746379e-13
2.468104e+01 8.622373e-02 1.285922e-13 9.137763e-01 7.945607e-13
2.469590e+01 8.607468e-02 1.341950e-13 9.139253e-01 8.297148e-13
2.471076e+01 8.592592e-02 1.427124e-13 9.140741e-01 8.830981e-13
2.472561e+01 8.577744e-02 1.547539e-13 9.142226e-01 9.585175e-13
2.474047e+01 8.562925e-02 1.711423e-13 9.143708e-01 1.061133e-12
2.475533e+01 8.548135e-02 1.930236e-13 9.145187e-01 1.198173e-12
2.477019e+01 8.533374e-02 2.219891e-13 9.146663e-01 1.379607e-12
2.478504e+01 8.518642e-02 2.602372e-13 9.148136e-01 1.619229e-12
2.479990e+01 8.503940e-02 3.107505e-13 9.149606e-01 1.935747e-12
2.481476e+01 8.489267e-02 3.777481e-13 9.151073e-01 2.354154e-12
2.482961e+01 8.474625e-02 4.661711e-13 9.152538e-01 2.906237e-12
2.484447e+01 8.460012e-02 5.819579e-13 9.153999e-01 3.628815e-12
2.485933e+01 8.445429e-02 7.307401e-13 9.155457e-01 4.556826e-12
2.487419e+01 8.430877e-02 9.149763e-13 9.156912e-01 5.705252e-12
2.488904e+01 8.416355e-02 1.129352e-12 9.158365e-01 7.040234e-12
2.490390e+01 8.401864e-02 1.355863e-12 9.159814e-01 8.449098e-12
2.491876e+01 8.387403e-02 1.564519e-12 9.161260e-01 9.744788e-12
2.493362e+01 8.372973e-02 1.724596e-12 9.162703e-01 1.073590e-11
2.494847e+01 8.358575e-02 1.820793e-12 9.164143e-01 1.132781e-11
2.496333e+01 8.344208e-02 1.859628e-12 9.165579e-01 1.156249e-11
2.497819e+01 8.329872e-02 1.861724e-12 9.167013e-01 1.156897e-11
2.499305e+01 8.315568e-02 1.849893e-12 9.168443e-01 1.149019e-11
2.500790e+01 8.306333e-02 1.783735e-12 9.169367e-01 1.107784e-11
2.502276e+01 8.301539e-02 1.686905e-12 9.169846e-01 1.047975e-11
2.503762e+01 8.296747e-02 1.616748e-12 9.170325e-01 1.004867e-11
2.505248e+01 8.291957e-02 1.574469e-12 9.170804e-01 9.791994e-12
2.506733e+01 8.287168e-02 1.560211e-12 9.171283e-01 9.710810e-12
2.508219e+01 8.282381e-02 1.574489e-12 9.171762e-01 9.808574e-12
2.509705e+01 8.277595e-02 1.618649e-12 9.172240e-01 1.009400e-11
2.511191e+01 8.272811e-02 1.695433e-12 9.172719e-01 1.058457e-11
2.512676e+01 8.268029e-02 1.809274e-12 9.173197e-01 1.130844e-11
2.514162e+01 8.263248e-02 1.966684e-12 9.173675e-01 1.230684e-11
2.515648e+01 8.258469e-02 2.176717e-12 9.174153e-01 1.363700e-11
2.517134e+01 8.253691e-02 2.451129e-12 9.174631e-01 1.537326e-11
2.518619e+01 8.248915e-02 2.804566e-12 9.175109e-01 1.760827e-11
2.520105e+01 8.244140e-02 3.253063e-12 9.175586e-01 2.044270e-11
2.521591e+01 8.239367e-02 3.811074e-12 9.176063e-01 2.396823e-11
2.523077e+01 8.234596e-02 4.482996e-12 9.176540e-01 2.821178e-11
2.524562e+01 8.229826e-02 5.250326e-12 9.177017e-01 3.305706e-11
2.526048e+01 8.225057e-02 6.053718e-12 9.177494e-01 3.812844e-11
2.527534e+01 8.220291e-02 6.786878e-12 9.177971e-01 4.275632e-11
2.529020e+01 8.215525e-02 7.319450e-12 9.178447e-01 4.611779e-11
2.530505e+01 8.210762e-02 7.556412e-12 9.178924e-01 4.761398e-11
2.531991e+01 8.206000e-02 7.490111e-12 9.179400e-01 4.719756e-11
2.533477e+01 8.201239e-02 7.196651e-12 9.179876e-01 4.534962e-11
2.534962e+01 8.196480e-02 6.786123e-12 9.180352e-01 4.276531e-11
2.536448e+01 8.191723e-02 6.353068e-12 9.180828e-01 4.004144e-11
2.537934e+01 8.186967e-02 5.959471e-12 9.181303e-01 3.756923e-11
2.539420e+01 8.182212e-02 5.636834e-12 9.181779e-01 3.554762e-11
2.540905e+01 8.177459e-02 5.398542e-12 9.182254e-01 3.406150e-11
2.542391e+01 8.172708e-02 5.247969e-12 9.182729e-01 3.313285e-11
2.543877e+01 8.167958e-02 5.185870e-12 9.183204e-01 3.276610e-11
2.545363e+01 8.163209e-02 5.213013e-12 9.183679e-01 3.296785e-11
2.546848e+01 8.158462e-02 5.332974e-12 9.184154e-01 3.376081e-11
2.548334e+01 8.153717e-02 5.552911e-12 9.184628e-01 3.519250e-11
2.549820e+01 8.148973e-02 5.884939e-12 9.185103e-01 3.734014e-11
2.551306e+01 8.144231e-02 6.347115e-12 9.185577e-01 4.032124e-11
2.552791e+01 8.139490e-02 6.964447e-12 9.186051e-01 4.429582e-11
2.554277e+01 8.134750e-02 7.770405e-12 9.186525e-01 4.947879e-11
2.555763e+01 8.130012e-02 8.806544e-12 9.186999e-01 5.613670e-11
2.557249e+01 8.125276e-02 1.012206e-11 9.187472e-01 6.458506e-11
2.558734e+01 8.120541e-02 1.176558e-11 9.187946e-01 7.513538e-11
2.560220e+01 8.115807e-02 1.376954e-11 9.188419e-01 8.799532e-11
2.561706e+01 8.111075e-02 1.611974e-11 9.188893e-01 1.030733e-10
2.563192e+01 8.106344e-02 1.870456e-11 9.189366e-01 1.196557e-10
2.564677e+01 8.101615e-02 2.127464e-11 9.189839e-01 1.361634e-10
2.566163e+01 8.096887e-02 2.345074e-11 9.190311e-01 1.501884e-10
2.567649e+01 8.092161e-02 2.484758e-11 9.190784e-01 1.592263e-10
2.569135e+01 8.087436e-02 2.525840e-11 9.191256e-01 1.619404e-10
2.570620e+01 8.082712e-02 2.476081e-11 9.191729e-01 1.588265e-10
2.572106e+01 8.077990e-02 2.364652e-11 9.192201e-01 1.517542e-10
2.573592e+01 8.073269e-02 2.225301e-11 9.192673e-01 1.428903e-10
2.575078e+01 8.068549e-02 2.084977e-11 9.193145e-01 1.339619e-10
2.576563e+01 8.063831e-02 1.960242e-11 9.193617e-01 1.260389e-10
2.578049e+01 8.059115e-02 1.859204e-11 9.194089e-01 1.196417e-10
2.579535e+01 8.054399e-02 1.785192e-11 9.194560e-01 1.149915e-10
2.581021e+01 8.049686e-02 1.738902e-11 9.195031e-01 1.121343e-10
2.582506e+01 8.044973e-02 1.720465e-11 9.195503e-01 1.110819e-10
2.583992e+01 8.040262e-02 1.730090e-11 9.195974e-01 1.118564e-10
2.585478e+01 8.035552e-02 1.768873e-11 9.196445e-01 1.145325e-10
2.586963e+01 8.030844e-02 1.838984e-11 9.196916e-01 1.192572e-10
2.588449e+01 8.026136e-02 1.944069e-11 9.197386e-01 1.262743e-10
2.589935e+01 8.021431e-02 2.089539e-11 9.197857e-01 1.359439e-10
2.591421e+01 8.016726e-02 2.282868e-11 9.198327e-01 1.487615e-10
2.592906e+01 8.012023e-02 2.533905e-11 9.198798e-01 1.653801e-10
2.594392e+01 8.007321e-02 2.855217e-11 9.199268e-01 1.866335e-10
2.595878e+01 8.002620e-02 3.261385e-11 9.199738e-01 2.134813e-10
2.597364e+01 7.997921e-02 3.767984e-11 9.200208e-01 2.469590e-10
2.598849e+01 7.993223e-02 4.386881e-11 9.200678e-01 2.878587e-10
2.600335e+01 7.988526e-02 5.119178e-11 9.201147e-01 3.362531e-10
2.601821e+01 7.983831e-02 5.941104e-11 9.201617e-01 3.905936e-10
2.603307e+01 7.979136e-02 6.790198e-11 9.202086e-01 4.467619e-10
2.604792e+01 7.974443e-02 7.561510e-11 9.202556e-01 4.978333e-10
2.606278e+01 7.969752e-02 8.129623e-11 9.203025e-01 5.355464e-10
2.607764e+01 7.965061e-02 8.401575e-11 9.203494e-01 5.537473e-10
2.609250e+01 7.960372e-02 8.363340e-11 9.203963e-01 5.514938e-10
2.610735e+01 7.955684e-02 8.080550e-11 9.204432e-01 5.331027e-10
2.612221e+01 7.950997e-02 7.657575e-11 9.204900e-01 5.054555e-10
2.613707e+01 7.946312e-02 7.191567e-11 9.205369e-01 4.749656e-10
2.615193e+01 7.941627e-02 6.749790e-11 9.205837e-01 4.460812e-10
2.616678e+01 7.936944e-02 6.371101e-11 9.206306e-01 4.213809e-10
2.618164e+01 7.932262e-02 6.072650e-11 9.206774e-01 4.019940e-10
2.619650e+01 7.927582e-02 5.860795e-11 9.207242e-01 3.883615e-10
