# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
2.102611e+01 6.470678e-02 3.746895e-27 9.352932e-01 2.542241e-26
2.104097e+01 6.472356e-02 3.345957e-27 9.352764e-01 2.264842e-26
2.105583e+01 6.474330e-02 3.167898e-27 9.352567e-01 2.139816e-26
2.107069e+01 6.476596e-02 3.169645e-27 9.352340e-01 2.137002e-26
2.108554e+01 6.479153e-02 3.345679e-27 9.352085e-01 2.251900e-26
2.110040e+01 6.481997e-02 3.724774e-27 9.351800e-01 2.503143e-26
2.111526e+01 6.485126e-02 4.379201e-27 9.351487e-01 2.938427e-26
2.113012e+01 6.488537e-02 5.449353e-27 9.351146e-01 3.650682e-26
2.114497e+01 6.492228e-02 7.190545e-27 9.350777e-01 4.808833e-26
2.115983e+01 6.496197e-02 1.003241e-26 9.350380e-01 6.696440e-26
2.117469e+01 6.500440e-02 1.450617e-26 9.349956e-01 9.661568e-26
2.118954e+01 6.504957e-02 2.037088e-26 9.349504e-01 1.353498e-25
2.120440e+01 6.509744e-02 2.446720e-26 9.349026e-01 1.621397e-25
2.121926e+01 6.514798e-02 2.296287e-26 9.348520e-01 1.517434e-25
2.123412e+01 6.520119e-02 1.812986e-26 9.347988e-01 1.194577e-25
2.124897e+01 6.525703e-02 1.372459e-26 9.347430e-01 9.016635e-26
2.126383e+01 6.531549e-02 1.070918e-26 9.346845e-01 7.015484e-26
2.127869e+01 6.537653e-02 8.817286e-27 9.346235e-01 5.760396e-26
2.129355e+01 6.544015e-02 7.688163e-27 9.345599e-01 5.010097e-26
2.130840e+01 6.550631e-02 7.085093e-27 9.344937e-01 4.606541e-26
2.132326e+01 6.557501e-02 6.881452e-27 9.344250e-01 4.465047e-26
2.133812e+01 6.564621e-02 7.028989e-27 9.343538e-01 4.552477e-26
2.135298e+01 6.571990e-02 7.543309e-27 9.342801e-01 4.877482e-26
2.136783e+01 6.579606e-02 8.506856e-27 9.342039e-01 5.491874e-26
2.138269e+01 6.587466e-02 1.009266e-26 9.341253e-01 6.505458e-26
2.139755e+01 6.595570e-02 1.261476e-26 9.340443e-01 8.117815e-26
2.141241e+01 6.603914e-02 1.660697e-26 9.339609e-01 1.066778e-25
2.142726e+01 6.612498e-02 2.286073e-26 9.338750e-01 1.465575e-25
2.144212e+01 6.621319e-02 3.201932e-26 9.337868e-01 2.048151e-25
2.145698e+01 6.630376e-02 4.260458e-26 9.336962e-01 2.718534e-25
2.147184e+01 6.639666e-02 4.843681e-26 9.336033e-01 3.082439e-25
2.148669e+01 6.649188e-02 4.473401e-26 9.335081e-01 2.838760e-25
2.150155e+01 6.658940e-02 3.607157e-26 9.334106e-01 2.282359e-25
2.151641e+01 6.668921e-02 2.813629e-26 9.333108e-01 1.775046e-25
2.153127e+01 6.679129e-02 2.250500e-26 9.332087e-01 1.415699e-25
2.154612e+01 6.689562e-02 1.885209e-26 9.331044e-01 1.182668e-25
2.156098e+01 6.700218e-02 1.661751e-26 9.329978e-01 1.039828e-25
2.157584e+01 6.711096e-02 1.540176e-26 9.328890e-01 9.615319e-26
2.159070e+01 6.722195e-02 1.498043e-26 9.327781e-01 9.332780e-26
2.160555e+01 6.733512e-02 1.526612e-26 9.326649e-01 9.492847e-26
2.162041e+01 6.745046e-02 1.628592e-26 9.325495e-01 1.010973e-25
2.163527e+01 6.756796e-02 1.818724e-26 9.324320e-01 1.127186e-25
2.165013e+01 6.768760e-02 2.127497e-26 9.323124e-01 1.316463e-25
2.166498e+01 6.780937e-02 2.608597e-26 9.321906e-01 1.611508e-25
2.167984e+01 6.793325e-02 3.349599e-26 9.320667e-01 2.065611e-25
2.169470e+01 6.805923e-02 4.474744e-26 9.319408e-01 2.754062e-25
2.170955e+01 6.818729e-02 6.086990e-26 9.318127e-01 3.738190e-25
2.172441e+01 6.831742e-02 8.012702e-26 9.316826e-01 4.909023e-25
2.173927e+01 6.844960e-02 9.398711e-26 9.315504e-01 5.745372e-25
2.175413e+01 6.858382e-02 9.256642e-26 9.314162e-01 5.650154e-25
2.176898e+01 6.872008e-02 7.900398e-26 9.312799e-01 4.816932e-25
2.178384e+01 6.885834e-02 6.354680e-26 9.311417e-01 3.869972e-25
2.179870e+01 6.899861e-02 5.132882e-26 9.310014e-01 3.122408e-25
2.181356e+01 6.914087e-02 4.288059e-26 9.308591e-01 2.605848e-25
2.182841e+01 6.928510e-02 3.742312e-26 9.307149e-01 2.272271e-25
2.184327e+01 6.943130e-02 3.418289e-26 9.305687e-01 2.074201e-25
2.185813e+01 6.957945e-02 3.265328e-26 9.304206e-01 1.980565e-25
2.187299e+01 6.972953e-02 3.257925e-26 9.302705e-01 1.975689e-25
2.188784e+01 6.988154e-02 3.391704e-26 9.301185e-01 2.056803e-25
2.190270e+01 7.003547e-02 3.682838e-26 9.299645e-01 2.233644e-25
2.191756e+01 7.019129e-02 4.171392e-26 9.298087e-01 2.530489e-25
2.193242e+01 7.034901e-02 4.929906e-26 9.296510e-01 2.991274e-25
2.194727e+01 7.050861e-02 6.076446e-26 9.294914e-01 3.687409e-25
2.196213e+01 7.067007e-02 7.784065e-26 9.293299e-01 4.723635e-25
2.197699e+01 7.083339e-02 1.025003e-25 9.291666e-01 6.218928e-25
2.199185e+01 7.099855e-02 1.349757e-25 9.290014e-01 8.185962e-25
2.200670e+01 7.105296e-02 1.798385e-25 9.289470e-01 1.090017e-24
2.202156e+01 7.097167e-02 2.303638e-25 9.290283e-01 1.395116e-24
2.203642e+01 7.089144e-02 2.548812e-25 9.291086e-01 1.542079e-24
2.205128e+01 7.081227e-02 2.531803e-25 9.291877e-01 1.530153e-24
2.206613e+01 7.073416e-02 2.410299e-25 9.292658e-01 1.455116e-24
2.208099e+01 7.065712e-02 2.306204e-25 9.293429e-01 1.390779e-24
2.209585e+01 7.058115e-02 2.270662e-25 9.294189e-01 1.368010e-24
2.211071e+01 7.050625e-02 2.321193e-25 9.294938e-01 1.397340e-24
2.212556e+01 7.043243e-02 2.469519e-25 9.295676e-01 1.485745e-24
2.214042e+01 7.035968e-02 2.734043e-25 9.296403e-01 1.644285e-24
2.215528e+01 7.028802e-02 3.147464e-25 9.297120e-01 1.892639e-24
2.217014e+01 7.021743e-02 3.765100e-25 9.297826e-01 2.264075e-24
2.218499e+01 7.014794e-02 4.678192e-25 9.298521e-01 2.813579e-24
2.219985e+01 7.007953e-02 6.037058e-25 9.299205e-01 3.631702e-24
2.221471e+01 7.001221e-02 8.090727e-25 9.299878e-01 4.868366e-24
2.222956e+01 6.994598e-02 1.125164e-24 9.300540e-01 6.771549e-24
2.224442e+01 6.988085e-02 1.618500e-24 9.301192e-01 9.741190e-24
2.225928e+01 6.981681e-02 2.387192e-24 9.301832e-01 1.436624e-23
2.227414e+01 6.975387e-02 3.538291e-24 9.302461e-01 2.128700e-23
2.228899e+01 6.969202e-02 5.073441e-24 9.303080e-01 3.050734e-23
2.230385e+01 6.963128e-02 6.680232e-24 9.303687e-01 4.014053e-23
2.231871e+01 6.957165e-02 7.786670e-24 9.304284e-01 4.674731e-23
2.233357e+01 6.951311e-02 8.129697e-24 9.304869e-01 4.875837e-23
2.234842e+01 6.945568e-02 7.980354e-24 9.305443e-01 4.781255e-23
2.236328e+01 6.939936e-02 7.724200e-24 9.306006e-01 4.622985e-23
2.237814e+01 6.934415e-02 7.590081e-24 9.306559e-01 4.538343e-23
2.239300e+01 6.929005e-02 7.678056e-24 9.307100e-01 4.587139e-23
2.240785e+01 6.923706e-02 8.039084e-24 9.307629e-01 4.799700e-23
2.242271e+01 6.918518e-02 8.724943e-24 9.308148e-01 5.206855e-23
2.243757e+01 6.913441e-02 9.815441e-24 9.308656e-01 5.856297e-23
2.245243e+01 6.908476e-02 1.143993e-23 9.309152e-01 6.825356e-23
2.246728e+01 6.903622e-02 1.380732e-23 9.309638e-01 8.238743e-23
2.248214e+01 6.898880e-02 1.725221e-23 9.310112e-01 1.029670e-22
2.249700e+01 6.894249e-02 2.231057e-23 9.310575e-01 1.331957e-22
2.251186e+01 6.889731e-02 2.984413e-23 9.311027e-01 1.782189e-22
2.252671e+01 6.885324e-02 4.122288e-23 9.311468e-01 2.462171e-22
2.254157e+01 6.881029e-02 5.852557e-23 9.311897e-01 3.495817e-22
2.255643e+01 6.876846e-02 8.449739e-23 9.312315e-01 5.046580e-22
2.257129e+01 6.872775e-02 1.214729e-22 9.312722e-01 7.252602e-22
2.258614e+01 6.868817e-02 1.679409e-22 9.313118e-01 1.002194e-21
2.260100e+01 6.864970e-02 2.142837e-22 9.313503e-01 1.277860e-21
2.261586e+01 6.861235e-02 2.464328e-22 9.313876e-01 1.468334e-21
2.263072e+01 6.857613e-02 2.589191e-22 9.314239e-01 1.541262e-21
2.264557e+01 6.854103e-02 2.583682e-22 9.314590e-01 1.536445e-21
2.266043e+01 6.850705e-02 2.543398e-22 9.314929e-01 1.510999e-21
2.267529e+01 6.847420e-02 2.532270e-22 9.315258e-01 1.503021e-21
2.269015e+01 6.844247e-02 2.582897e-22 9.315575e-01 1.531877e-21
2.270500e+01 6.841186e-02 2.714492e-22 9.315881e-01 1.608946e-21
2.271986e+01 6.838237e-02 2.945544e-22 9.316176e-01 1.745193e-21
2.273472e+01 6.835401e-02 3.301421e-22 9.316460e-01 1.955940e-21
2.274957e+01 6.832677e-02 3.821310e-22 9.316732e-01 2.264847e-21
2.276443e+01 6.830065e-02 4.566304e-22 9.316993e-01 2.707895e-21
2.277929e+01 6.827566e-02 5.631348e-22 9.317243e-01 3.341702e-21
2.279415e+01 6.825179e-02 7.164484e-22 9.317482e-01 4.254540e-21
2.280900e+01 6.822905e-02 9.396519e-22 9.317710e-01 5.584042e-21
2.282386e+01 6.820743e-02 1.268265e-21 9.317926e-01 7.541920e-21
2.283872e+01 6.818693e-02 1.754560e-21 9.318131e-01 1.043927e-20
2.285358e+01 6.816755e-02 2.467539e-21 9.318324e-01 1.468693e-20
2.286843e+01 6.814930e-02 3.472853e-21 9.318507e-01 2.067481e-20
2.288329e+01 6.813217e-02 4.767661e-21 9.318678e-01 2.838303e-20
2.289815e+01 6.811616e-02 6.181046e-21 9.318838e-01 3.679092e-20
2.291301e+01 6.810127e-02 7.376531e-21 9.318987e-01 4.389167e-20
2.292786e+01 6.808750e-02 8.091516e-21 9.319125e-01 4.812317e-20
2.294272e+01 6.807486e-02 8.354637e-21 9.319251e-01 4.966202e-20
2.295758e+01 6.806333e-02 8.386600e-21 9.319367e-01 4.982532e-20
2.297244e+01 6.805293e-02 8.402741e-21 9.319471e-01 4.989682e-20
2.298729e+01 6.804365e-02 8.542199e-21 9.319564e-01 5.070529e-20
2.300215e+01 6.801853e-02 8.899524e-21 9.319815e-01 5.281356e-20
2.301701e+01 6.789381e-02 9.603181e-21 9.321062e-01 5.698570e-20
2.303187e+01 6.776923e-02 1.065916e-20 9.322308e-01 6.326009e-20
2.304672e+01 6.764478e-02 1.217665e-20 9.323552e-01 7.228913e-20
2.306158e+01 6.752047e-02 1.431613e-20 9.324795e-01 8.503297e-20
2.307644e+01 6.739630e-02 1.732010e-20 9.326037e-01 1.029419e-19
2.309130e+01 6.727227e-02 2.155667e-20 9.327277e-01 1.282137e-19
2.310615e+01 6.714838e-02 2.758831e-20 9.328516e-01 1.642132e-19
2.312101e+01 6.702464e-02 3.627216e-20 9.329754e-01 2.160635e-19
2.313587e+01 6.690104e-02 4.888896e-20 9.330990e-01 2.914112e-19
2.315073e+01 6.677760e-02 6.726859e-20 9.332224e-01 4.011861e-19
2.316558e+01 6.665430e-02 9.371844e-20 9.333457e-01 5.591426e-19
2.318044e+01 6.653116e-02 1.303069e-19 9.334688e-01 7.776030e-19
2.319530e+01 6.640817e-02 1.769033e-19 9.335918e-01 1.055693e-18
2.321016e+01 6.628534e-02 2.283680e-19 9.337147e-01 1.362608e-18
2.322501e+01 6.616267e-02 2.746011e-19 9.338373e-01 1.637956e-18
2.323987e+01 6.604015e-02 3.068675e-19 9.339598e-01 1.829621e-18
2.325473e+01 6.591780e-02 3.243526e-19 9.340822e-01 1.932940e-18
2.326958e+01 6.579561e-02 3.328757e-19 9.342044e-01 1.982773e-18
2.328444e+01 6.567359e-02 3.395054e-19 9.343264e-01 2.021396e-18
2.329930e+01 6.555173e-02 3.495512e-19 9.344483e-01 2.080474e-18
2.331416e+01 6.543004e-02 3.666246e-19 9.345700e-01 2.181623e-18
2.332901e+01 6.530853e-02 3.935868e-19 9.346915e-01 2.341974e-18
2.334387e+01 6.518718e-02 4.333958e-19 9.348128e-01 2.579255e-18
2.335873e+01 6.506601e-02 4.899228e-19 9.349340e-01 2.916602e-18
2.337359e+01 6.494501e-02 5.686857e-19 9.350550e-01 3.387180e-18
2.338844e+01 6.482419e-02 6.777681e-19 9.351758e-01 4.039508e-18
2.340330e+01 6.470354e-02 8.292115e-19 9.352965e-01 4.945743e-18
2.341816e+01 6.458308e-02 1.040985e-18 9.354169e-01 6.213813e-18
2.343302e+01 6.446279e-02 1.339978e-18 9.355372e-01 8.004854e-18
2.344787e+01 6.434269e-02 1.765934e-18 9.356573e-01 1.055704e-17
2.346273e+01 6.422277e-02 2.375468e-18 9.357772e-01 1.420991e-17
2.347759e+01 6.410303e-02 3.243403e-18 9.358970e-01 1.941134e-17
2.349245e+01 6.398348e-02 4.450897e-18 9.360165e-01 2.664658e-17
2.350730e+01 6.386411e-02 6.043184e-18 9.361359e-01 3.618434e-17
2.352216e+01 6.374494e-02 7.949538e-18 9.362551e-01 4.759711e-17
2.353702e+01 6.362595e-02 9.915870e-18 9.363740e-01 5.935867e-17
2.355188e+01 6.350715e-02 1.158457e-17 9.364928e-01 6.932592e-17
2.356673e+01 6.338855e-02 1.272990e-17 9.366115e-01 7.615002e-17
2.358159e+01 6.327013e-02 1.339637e-17 9.367299e-01 8.010066e-17
2.359645e+01 6.315191e-02 1.380412e-17 9.368481e-01 8.250317e-17
2.361131e+01 6.303388e-02 1.418730e-17 9.369661e-01 8.476310e-17
2.362616e+01 6.291605e-02 1.472604e-17 9.370839e-01 8.795825e-17
2.364102e+01 6.279842e-02 1.555237e-17 9.372016e-01 9.288306e-17
2.365588e+01 6.268098e-02 1.677763e-17 9.373190e-01 1.002078e-16
2.367074e+01 6.256374e-02 1.852451e-17 9.374363e-01 1.106680e-16
2.368559e+01 6.244669e-02 2.095005e-17 9.375533e-01 1.252091e-16
2.370045e+01 6.232985e-02 2.427505e-17 9.376702e-01 1.451653e-16
2.371531e+01 6.221321e-02 2.881779e-17 9.377868e-01 1.724524e-16
2.373017e+01 6.209676e-02 3.504217e-17 9.379032e-01 2.098662e-16
2.374502e+01 6.198052e-02 4.362900e-17 9.380195e-01 2.615087e-16
2.375988e+01 6.186448e-02 5.557229e-17 9.381355e-01 3.333676e-16
2.377474e+01 6.174865e-02 7.231160e-17 9.382514e-01 4.341111e-16
2.378959e+01 6.163301e-02 9.585897e-17 9.383670e-01 5.758490e-16
2.380445e+01 6.151758e-02 1.288169e-16 9.384824e-01 7.742558e-16
2.381931e+01 6.140235e-02 1.740452e-16 9.385976e-01 1.046636e-15
2.383417e+01 6.128733e-02 2.333870e-16 9.387127e-01 1.404159e-15
2.384902e+01 6.117252e-02 3.052341e-16 9.388275e-01 1.836977e-15
2.386388e+01 6.105790e-02 3.821927e-16 9.389421e-01 2.300488e-15
2.387874e+01 6.094350e-02 4.523721e-16 9.390565e-01 2.723017e-15
2.389360e+01 6.082930e-02 5.059771e-16 9.391707e-01 3.045475e-15
2.390845e+01 6.071530e-02 5.413670e-16 9.392847e-01 3.258139e-15
2.392331e+01 6.060152e-02 5.643798e-16 9.393985e-01 3.396328e-15
2.393817e+01 6.048794e-02 5.833186e-16 9.395121e-01 3.510116e-15
2.395303e+01 6.037456e-02 6.055239e-16 9.396254e-01 3.643962e-15
2.396788e+01 6.026139e-02 6.366282e-16 9.397386e-01 3.831854e-15
2.398274e+01 6.014843e-02 6.812334e-16 9.398516e-01 4.101684e-15
2.399760e+01 6.003568e-02 7.438827e-16 9.399643e-01 4.481218e-15
2.401246e+01 5.991707e-02 7.979877e-16 9.400829e-01 4.810466e-15
2.402731e+01 5.979732e-02 8.686072e-16 9.402027e-01 5.240611e-15
2.404217e+01 5.967759e-02 9.668656e-16 9.403224e-01 5.839150e-15
2.405703e+01 5.955788e-02 1.100565e-15 9.404421e-01 6.653753e-15
2.407189e+01 5.943818e-02 1.280794e-15 9.405618e-01 7.752137e-15
2.408674e+01 5.931851e-02 1.523182e-15 9.406815e-01 9.229739e-15
2.410160e+01 5.919887e-02 1.849450e-15 9.408011e-01 1.121914e-14
2.411646e+01 5.907927e-02 2.288876e-15 9.409207e-01 1.389911e-14
2.413132e+01 5.895969e-02 2.878322e-15 9.410403e-01 1.749468e-14
2.414617e+01 5.884015e-02 3.658742e-15 9.411598e-01 2.225504e-14
2.416103e+01 5.872066e-02 4.661524e-15 9.412793e-01 2.837181e-14
2.417589e+01 5.860120e-02 5.879347e-15 9.413988e-01 3.580026e-14
2.419075e+01 5.848179e-02 7.225456e-15 9.415182e-01 4.400963e-14
2.420560e+01 5.836244e-02 8.516122e-15 9.416376e-01 5.187799e-14
2.422046e+01 5.824313e-02 9.530241e-15 9.417569e-01 5.805825e-14
2.423532e+01 5.812388e-02 1.013468e-14 9.418761e-01 6.173815e-14
2.425018e+01 5.800469e-02 1.035649e-14 9.419953e-01 6.308431e-14
2.426503e+01 5.788556e-02 1.033494e-14 9.421144e-01 6.295006e-14
2.427989e+01 5.776650e-02 1.022744e-14 9.422335e-01 6.229592e-14
2.429475e+01 5.764750e-02 1.015497e-14 9.423525e-01 6.186125e-14
2.430960e+01 5.752858e-02 1.019610e-14 9.424714e-01 6.212658e-14
2.432446e+01 5.740973e-02 1.040207e-14 9.425903e-01 6.340634e-14
2.433932e+01 5.729096e-02 1.081139e-14 9.427090e-01 6.593825e-14
2.435418e+01 5.717227e-02 1.146390e-14 9.428277e-01 6.996933e-14
2.436903e+01 5.705367e-02 1.240989e-14 9.429463e-01 7.580878e-14
2.438389e+01 5.693515e-02 1.371839e-14 9.430648e-01 8.388584e-14
2.439875e+01 5.681672e-02 1.548645e-14 9.431833e-01 9.480213e-14
2.441361e+01 5.669839e-02 1.785017e-14 9.433016e-01 1.093967e-13
2.442846e+01 5.658016e-02 2.099963e-14 9.434198e-01 1.288480e-13
2.444332e+01 5.646202e-02 2.519698e-14 9.435380e-01 1.547794e-13
2.445818e+01 5.634399e-02 3.079517e-14 9.436560e-01 1.893703e-13
2.447304e+01 5.622606e-02 3.824766e-14 9.437739e-01 2.354217e-13
2.448789e+01 5.610825e-02 4.808256e-14 9.438918e-01 2.962041e-13
2.450275e+01 5.599055e-02 6.078307e-14 9.440095e-01 3.746978e-13
2.451761e+01 5.587296e-02 7.651792e-14 9.441270e-01 4.719402e-13
2.453247e+01 5.575550e-02 9.466975e-14 9.442445e-01 5.841067e-13
2.454732e+01 5.563815e-02 1.134168e-13 9.443618e-01 6.999291e-13
2.456218e+01 5.552094e-02 1.299544e-13 9.444791e-01 8.020698e-13
2.457704e+01 5.540385e-02 1.417447e-13 9.445962e-01 8.748551e-13
2.459190e+01 5.528689e-02 1.479509e-13 9.447131e-01 9.131355e-13
2.460675e+01 5.517007e-02 1.496572e-13 9.448299e-01 9.236436e-13
2.462161e+01 5.505339e-02 1.488851e-13 9.449466e-01 9.189024e-13
2.463647e+01 5.493685e-02 1.475585e-13 9.450631e-01 9.107964e-13
2.465133e+01 5.482046e-02 1.470855e-13 9.451795e-01 9.080697e-13
2.466618e+01 5.470421e-02 1.483664e-13 9.452958e-01 9.162852e-13
2.468104e+01 5.458812e-02 1.520162e-13 9.454119e-01 9.392953e-13
2.469590e+01 5.447218e-02 1.585460e-13 9.455278e-01 9.802746e-13
2.471076e+01 5.435640e-02 1.685097e-13 9.456436e-01 1.042731e-12
2.472561e+01 5.424078e-02 1.826207e-13 9.457592e-01 1.131119e-12
2.474047e+01 5.412533e-02 2.018420e-13 9.458747e-01 1.251481e-12
2.475533e+01 5.401005e-02 2.275155e-13 9.459900e-01 1.412278e-12
2.477019e+01 5.389493e-02 2.615045e-13 9.461051e-01 1.625185e-12
2.478504e+01 5.377999e-02 3.063828e-13 9.462200e-01 1.906353e-12
2.479990e+01 5.366523e-02 3.656412e-13 9.463348e-01 2.277676e-12
2.481476e+01 5.355064e-02 4.442162e-13 9.464494e-01 2.768388e-12
2.482961e+01 5.343625e-02 5.478819e-13 9.465638e-01 3.415644e-12
2.484447e+01 5.332203e-02 6.835702e-13 9.466780e-01 4.262421e-12
2.485933e+01 5.320801e-02 8.578376e-13 9.467920e-01 5.349394e-12
2.487419e+01 5.309419e-02 1.073503e-12 9.469058e-01 6.693729e-12
2.488904e+01 5.298056e-02 1.324264e-12 9.470194e-01 8.255284e-12
2.490390e+01 5.286712e-02 1.588960e-12 9.471329e-01 9.901650e-12
2.491876e+01 5.275390e-02 1.832444e-12 9.472461e-01 1.141359e-11
2.493362e+01 5.264087e-02 2.018788e-12 9.473591e-01 1.256730e-11
2.494847e+01 5.252806e-02 2.130188e-12 9.474719e-01 1.325266e-11
2.496333e+01 5.241546e-02 2.174391e-12 9.475845e-01 1.351957e-11
2.497819e+01 5.230308e-02 2.175615e-12 9.476969e-01 1.351952e-11
2.499305e+01 5.219091e-02 2.160571e-12 9.478091e-01 1.341990e-11
2.500790e+01 5.211903e-02 2.082609e-12 9.478810e-01 1.293399e-11
2.502276e+01 5.208253e-02 1.969296e-12 9.479175e-01 1.223408e-11
2.503762e+01 5.204615e-02 1.887146e-12 9.479538e-01 1.172929e-11
2.505248e+01 5.200990e-02 1.837552e-12 9.479901e-01 1.142817e-11
2.506733e+01 5.197376e-02 1.820670e-12 9.480262e-01 1.133192e-11
2.508219e+01 5.193774e-02 1.837087e-12 9.480623e-01 1.144448e-11
2.509705e+01 5.190184e-02 1.888360e-12 9.480982e-01 1.177593e-11
2.511191e+01 5.186606e-02 1.977672e-12 9.481339e-01 1.234658e-11
2.512676e+01 5.183041e-02 2.110180e-12 9.481696e-01 1.318918e-11
2.514162e+01 5.179487e-02 2.293459e-12 9.482051e-01 1.435168e-11
2.515648e+01 5.175946e-02 2.538045e-12 9.482405e-01 1.590070e-11
2.517134e+01 5.172417e-02 2.857619e-12 9.482758e-01 1.792274e-11
2.518619e+01 5.168900e-02 3.269223e-12 9.483110e-01 2.052558e-11
2.520105e+01 5.165395e-02 3.791506e-12 9.483460e-01 2.382635e-11
2.521591e+01 5.161903e-02 4.441266e-12 9.483810e-01 2.793157e-11
2.523077e+01 5.158423e-02 5.223574e-12 9.484158e-01 3.287228e-11
2.524562e+01 5.154955e-02 6.116817e-12 9.484504e-01 3.851265e-11
2.526048e+01 5.151500e-02 7.051815e-12 9.484850e-01 4.441481e-11
2.527534e+01 5.148057e-02 7.904750e-12 9.485194e-01 4.979875e-11
2.529020e+01 5.144626e-02 8.523848e-12 9.485537e-01 5.370636e-11
2.530505e+01 5.141207e-02 8.798564e-12 9.485879e-01 5.544094e-11
2.531991e+01 5.137802e-02 8.720133e-12 9.486220e-01 5.494832e-11
2.533477e+01 5.134408e-02 8.377295e-12 9.486559e-01 5.278943e-11
2.534962e+01 5.131027e-02 7.898295e-12 9.486897e-01 4.977408e-11
2.536448e+01 5.127658e-02 7.393213e-12 9.487234e-01 4.659715e-11
2.537934e+01 5.124302e-02 6.934182e-12 9.487570e-01 4.371393e-11
2.539420e+01 5.120959e-02 6.557834e-12 9.487904e-01 4.135573e-11
2.540905e+01 5.117627e-02 6.279703e-12 9.488237e-01 3.962109e-11
2.542391e+01 5.114309e-02 6.103670e-12 9.488569e-01 3.853529e-11
2.543877e+01 5.111003e-02 6.030571e-12 9.488900e-01 3.810321e-11
2.545363e+01 5.107709e-02 6.061252e-12 9.489229e-01 3.833224e-11
2.546848e+01 5.104428e-02 6.199828e-12 9.489557e-01 3.924849e-11
2.548334e+01 5.101160e-02 6.454569e-12 9.489884e-01 4.090690e-11
2.549820e+01 5.097904e-02 6.839504e-12 9.490210e-01 4.339689e-11
2.551306e+01 5.094661e-02 7.375559e-12 9.490534e-01 4.685462e-11
2.552791e+01 5.091430e-02 8.091722e-12 9.490857e-01 5.146560e-11
2.554277e+01 5.088212e-02 9.026793e-12 9.491179e-01 5.747895e-11
2.555763e+01 5.085006e-02 1.022894e-11 9.491499e-01 6.520367e-11
2.557249e+01 5.081814e-02 1.175518e-11 9.491819e-01 7.500535e-11
2.558734e+01 5.078633e-02 1.366181e-11 9.492137e-01 8.724480e-11
2.560220e+01 5.075466e-02 1.598634e-11 9.492453e-01 1.021620e-10
2.561706e+01 5.072310e-02 1.871209e-11 9.492769e-01 1.196493e-10
2.563192e+01 5.069168e-02 2.170931e-11 9.493083e-01 1.388775e-10
2.564677e+01 5.066038e-02 2.468850e-11 9.493396e-01 1.580130e-10
2.566163e+01 5.062921e-02 2.720964e-11 9.493708e-01 1.742620e-10
2.567649e+01 5.059816e-02 2.882597e-11 9.494018e-01 1.847203e-10
2.569135e+01 5.056724e-02 2.929808e-11 9.494328e-01 1.878402e-10
2.570620e+01 5.053645e-02 2.871649e-11 9.494636e-01 1.841999e-10
2.572106e+01 5.050578e-02 2.741995e-11 9.494942e-01 1.759706e-10
2.573592e+01 5.047523e-02 2.580008e-11 9.495248e-01 1.656665e-10
2.575078e+01 5.044482e-02 2.416941e-11 9.495552e-01 1.552909e-10
2.576563e+01 5.041453e-02 2.271991e-11 9.495855e-01 1.460837e-10
2.578049e+01 5.038436e-02 2.154549e-11 9.496156e-01 1.386474e-10
2.579535e+01 5.035432e-02 2.068455e-11 9.496457e-01 1.332376e-10
2.581021e+01 5.032441e-02 2.014503e-11 9.496756e-01 1.299066e-10
2.582506e+01 5.029462e-02 1.992830e-11 9.497054e-01 1.286671e-10
2.583992e+01 5.026496e-02 2.003661e-11 9.497350e-01 1.295438e-10
2.585478e+01 5.023542e-02 2.048253e-11 9.497646e-01 1.326220e-10
2.586963e+01 5.020601e-02 2.129098e-11 9.497940e-01 1.380710e-10
2.588449e+01 5.017672e-02 2.250401e-11 9.498233e-01 1.461718e-10
2.589935e+01 5.014756e-02 2.418406e-11 9.498524e-01 1.573398e-10
2.591421e+01 5.011853e-02 2.641739e-11 9.498815e-01 1.721471e-10
2.592906e+01 5.008962e-02 2.931767e-11 9.499104e-01 1.913473e-10
2.594392e+01 5.006083e-02 3.302996e-11 9.499392e-01 2.159030e-10
2.595878e+01 5.003217e-02 3.772252e-11 9.499678e-01 2.469212e-10
2.597364e+01 5.000363e-02 4.357497e-11 9.499964e-01 2.855965e-10
2.598849e+01 4.997521e-02 5.072397e-11 9.500248e-01 3.328409e-10
2.600335e+01 4.994692e-02 5.918159e-11 9.500531e-01 3.887341e-10
2.601821e+01 4.991876e-02 6.867242e-11 9.500812e-01 4.514819e-10
2.603307e+01 4.989072e-02 7.847408e-11 9.501093e-01 5.163212e-10
2.604792e+01 4.986280e-02 8.737371e-11 9.501372e-01 5.752494e-10
2.606278e+01 4.983500e-02 9.392276e-11 9.501650e-01 6.187248e-10
2.607764e+01 4.980733e-02 9.704858e-11 9.501927e-01 6.396466e-10
2.609250e+01 4.977978e-02 9.659086e-11 9.502202e-01 6.369376e-10
2.610735e+01 4.975236e-02 9.330928e-11 9.502476e-01 6.155946e-10
2.612221e+01 4.972505e-02 8.841025e-11 9.502749e-01 5.835718e-10
2.613707e+01 4.969787e-02 8.301605e-11 9.503021e-01 5.482779e-10
2.615193e+01 4.967082e-02 7.790330e-11 9.503292e-01 5.148485e-10
2.616678e+01 4.964388e-02 7.352023e-11 9.503561e-01 4.862585e-10
2.618164e+01 4.961707e-02 7.006437e-11 9.503829e-01 4.638084e-10
2.619650e+01 4.959037e-02 6.760860e-11 9.504096e-01 4.480037e-10
