# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
2.102611e+01 1.308784e-01 5.891508e-03 8.632301e-01 3.997345e-02
2.104097e+01 1.194270e-01 4.662973e-03 8.759100e-01 3.156316e-02
2.105583e+01 1.092869e-01 3.863279e-03 8.868498e-01 2.609523e-02
2.107069e+01 1.007681e-01 3.356671e-03 8.958753e-01 2.263097e-02
2.108554e+01 9.457164e-02 3.064790e-03 9.023636e-01 2.062840e-02
2.110040e+01 9.068273e-02 2.936348e-03 9.063809e-01 1.973301e-02
2.111526e+01 8.912250e-02 2.948723e-03 9.079288e-01 1.978582e-02
2.113012e+01 9.001045e-02 3.102506e-03 9.068870e-01 2.078460e-02
2.114497e+01 9.359166e-02 3.421189e-03 9.029872e-01 2.287994e-02
2.115983e+01 1.002496e-01 3.956190e-03 8.957942e-01 2.640679e-02
2.117469e+01 1.104594e-01 4.795669e-03 8.847449e-01 3.194068e-02
2.118954e+01 1.245002e-01 6.067173e-03 8.694326e-01 4.031199e-02
2.120440e+01 1.413931e-01 7.885776e-03 8.507211e-01 5.225760e-02
2.121926e+01 1.562905e-01 1.011101e-02 8.335985e-01 6.681566e-02
2.123412e+01 1.586303e-01 1.186947e-02 8.295002e-01 7.820803e-02
2.124897e+01 1.417255e-01 1.184408e-02 8.464304e-01 7.781200e-02
2.126383e+01 1.167170e-01 1.007359e-02 8.732094e-01 6.599114e-02
2.127869e+01 9.852529e-02 7.881610e-03 8.935931e-01 5.149112e-02
2.129355e+01 9.069454e-02 6.101444e-03 9.032040e-01 3.976090e-02
2.130840e+01 9.083135e-02 4.856735e-03 9.043119e-01 3.157722e-02
2.132326e+01 9.604832e-02 4.034297e-03 8.999174e-01 2.617663e-02
2.133812e+01 1.044591e-01 3.510681e-03 8.920302e-01 2.273769e-02
2.135298e+01 1.149731e-01 3.200899e-03 8.818260e-01 2.069692e-02
2.136783e+01 1.269604e-01 3.055536e-03 8.699841e-01 1.972599e-02
2.138269e+01 1.400275e-01 3.052391e-03 8.569201e-01 1.967490e-02
2.139755e+01 1.538718e-01 3.191829e-03 8.429364e-01 2.053997e-02
2.141241e+01 1.681567e-01 3.497388e-03 8.283459e-01 2.246607e-02
2.142726e+01 1.823298e-01 4.022047e-03 8.136481e-01 2.578487e-02
2.144212e+01 1.952732e-01 4.860432e-03 7.998664e-01 3.109029e-02
2.145698e+01 2.045739e-01 6.162681e-03 7.892634e-01 3.932314e-02
2.147184e+01 2.051567e-01 8.109284e-03 7.867340e-01 5.160614e-02
2.148669e+01 1.883208e-01 1.069418e-02 8.009850e-01 6.786386e-02
2.150155e+01 1.480751e-01 1.308454e-02 8.388403e-01 8.278990e-02
2.151641e+01 1.006480e-01 1.345169e-02 8.859003e-01 8.486325e-02
2.153127e+01 7.913344e-02 1.141223e-02 9.094543e-01 7.178973e-02
2.154612e+01 8.771220e-02 8.699786e-03 9.035880e-01 5.457729e-02
2.156098e+01 1.097981e-01 6.521825e-03 8.836801e-01 4.080985e-02
2.157584e+01 1.339997e-01 5.038887e-03 8.609614e-01 3.145777e-02
2.159070e+01 1.562446e-01 4.079303e-03 8.396761e-01 2.541397e-02
2.160555e+01 1.756554e-01 3.473015e-03 8.208716e-01 2.159606e-02
2.162041e+01 1.923140e-01 3.107756e-03 8.045783e-01 1.929186e-02
2.163527e+01 2.064771e-01 2.918620e-03 7.906042e-01 1.808866e-02
2.165013e+01 2.183108e-01 2.874072e-03 7.788151e-01 1.778432e-02
2.166498e+01 2.277987e-01 2.967607e-03 7.692337e-01 1.833294e-02
2.167984e+01 2.346571e-01 3.216380e-03 7.621265e-01 1.983459e-02
2.169470e+01 2.381794e-01 3.666634e-03 7.581539e-01 2.256696e-02
2.170955e+01 2.369358e-01 4.407348e-03 7.586568e-01 2.706675e-02
2.172441e+01 2.282156e-01 5.593777e-03 7.661907e-01 3.427056e-02
2.173927e+01 2.072769e-01 7.460257e-03 7.852628e-01 4.560408e-02
2.175413e+01 1.681664e-01 1.019873e-02 8.216349e-01 6.225193e-02
2.176898e+01 1.124558e-01 1.332062e-02 8.742235e-01 8.121680e-02
2.178384e+01 7.053323e-02 1.473058e-02 9.147362e-01 8.970855e-02
2.179870e+01 7.894888e-02 1.291484e-02 9.081363e-01 7.856288e-02
2.181356e+01 1.203910e-01 9.738611e-03 8.698704e-01 5.918142e-02
2.182841e+01 1.622574e-01 7.102363e-03 8.306402e-01 4.312440e-02
2.184327e+01 1.937913e-01 5.335204e-03 8.008735e-01 3.237376e-02
2.185813e+01 2.156275e-01 4.214843e-03 7.801577e-01 2.556488e-02
2.187299e+01 2.302896e-01 3.514345e-03 7.661961e-01 2.131189e-02
2.188784e+01 2.397677e-01 3.087140e-03 7.571452e-01 1.872109e-02
2.190270e+01 2.453088e-01 2.849722e-03 7.518415e-01 1.728359e-02
2.191756e+01 2.476007e-01 2.758856e-03 7.496404e-01 1.673603e-02
2.193242e+01 2.469183e-01 2.798546e-03 7.502832e-01 1.698048e-02
2.194727e+01 2.431864e-01 2.975109e-03 7.538385e-01 1.805405e-02
2.196213e+01 2.359651e-01 3.318765e-03 7.607162e-01 2.013940e-02
2.197699e+01 2.243462e-01 3.892858e-03 7.717609e-01 2.361885e-02
2.199185e+01 2.065340e-01 4.812799e-03 7.886532e-01 2.918850e-02
2.200670e+01 1.804598e-01 6.267391e-03 8.132728e-01 3.798721e-02
2.202156e+01 1.442208e-01 8.505371e-03 8.472738e-01 5.150973e-02
2.203642e+01 1.014177e-01 1.156979e-02 8.870125e-01 6.999938e-02
2.205128e+01 7.335241e-02 1.440191e-02 9.122457e-01 8.704125e-02
2.206613e+01 9.132057e-02 1.464705e-02 8.940324e-01 8.842534e-02
2.208099e+01 1.434637e-01 1.206901e-02 8.444673e-01 7.278338e-02
2.209585e+01 1.903892e-01 8.981526e-03 8.006293e-01 5.411117e-02
2.211071e+01 2.187707e-01 6.649672e-03 7.745796e-01 4.003051e-02
2.212556e+01 2.325534e-01 5.113926e-03 7.623326e-01 3.076708e-02
2.214042e+01 2.372055e-01 4.135711e-03 7.586588e-01 2.487264e-02
2.215528e+01 2.362539e-01 3.520186e-03 7.602259e-01 2.116765e-02
2.217014e+01 2.316654e-01 3.146310e-03 7.651883e-01 1.891976e-02
2.218499e+01 2.244902e-01 2.945047e-03 7.725648e-01 1.771223e-02
2.219985e+01 2.152672e-01 2.881246e-03 7.818516e-01 1.733266e-02
2.221471e+01 2.042379e-01 2.943076e-03 7.928190e-01 1.770913e-02
2.222956e+01 1.906757e-01 3.135305e-03 8.061890e-01 1.886913e-02
2.224442e+01 1.745681e-01 3.485232e-03 8.219466e-01 2.097641e-02
2.225928e+01 1.567632e-01 4.050190e-03 8.391866e-01 2.437425e-02
2.227414e+01 1.375295e-01 4.922604e-03 8.575479e-01 2.961527e-02
2.228899e+01 1.178936e-01 6.241861e-03 8.758646e-01 3.753322e-02
2.230385e+01 1.009220e-01 8.165353e-03 8.909126e-01 4.906440e-02
2.231871e+01 9.384552e-02 1.068042e-02 8.954741e-01 6.411998e-02
2.233357e+01 1.074948e-01 1.308730e-02 8.794179e-01 7.849191e-02
2.234842e+01 1.428853e-01 1.383113e-02 8.432836e-01 8.286624e-02
2.236328e+01 1.785876e-01 1.227901e-02 8.091334e-01 7.349067e-02
2.237814e+01 1.956669e-01 9.741764e-03 7.945913e-01 5.824901e-02
2.239300e+01 1.955361e-01 7.484647e-03 7.969793e-01 4.471590e-02
2.240785e+01 1.863513e-01 5.844584e-03 8.078041e-01 3.489483e-02
2.242271e+01 1.737520e-01 4.731243e-03 8.215168e-01 2.823502e-02
2.243757e+01 1.605341e-01 3.993017e-03 8.354728e-01 2.382398e-02
2.245243e+01 1.479612e-01 3.513622e-03 8.485252e-01 2.096316e-02
2.246728e+01 1.366229e-01 3.218663e-03 8.601584e-01 1.920557e-02
2.248214e+01 1.253743e-01 3.047660e-03 8.715780e-01 1.818945e-02
2.249700e+01 1.153041e-01 2.988177e-03 8.817077e-01 1.783963e-02
2.251186e+01 1.072846e-01 3.039617e-03 8.896758e-01 1.815156e-02
2.252671e+01 1.015627e-01 3.207948e-03 8.952293e-01 1.916052e-02
2.254157e+01 9.847629e-02 3.514477e-03 8.980092e-01 2.099248e-02
2.255643e+01 9.849470e-02 3.999233e-03 8.975061e-01 2.388529e-02
2.257129e+01 1.022446e-01 4.726841e-03 8.930286e-01 2.822186e-02
2.258614e+01 1.104320e-01 5.787805e-03 8.837802e-01 3.453894e-02
2.260100e+01 1.233662e-01 7.272536e-03 8.693613e-01 4.336907e-02
2.261586e+01 1.394076e-01 9.149999e-03 8.514424e-01 5.451893e-02
2.263072e+01 1.521342e-01 1.097946e-02 8.368864e-01 6.535718e-02
2.264557e+01 1.508526e-01 1.176830e-02 8.373791e-01 6.998285e-02
2.266043e+01 1.322247e-01 1.086680e-02 8.569085e-01 6.455820e-02
2.267529e+01 1.070471e-01 8.921392e-03 8.840315e-01 5.295265e-02
2.269015e+01 8.647088e-02 6.951257e-03 9.065779e-01 4.122685e-02
2.270500e+01 7.365190e-02 5.407929e-03 9.209402e-01 3.205412e-02
2.271986e+01 6.739165e-02 4.312091e-03 9.282963e-01 2.554853e-02
2.273472e+01 6.605021e-02 3.565083e-03 9.303847e-01 2.112147e-02
2.274957e+01 6.827873e-02 3.064677e-03 9.286566e-01 1.816400e-02
2.276443e+01 7.288569e-02 2.735611e-03 9.243787e-01 1.622263e-02
2.277929e+01 7.922698e-02 2.533881e-03 9.182391e-01 1.503632e-02
2.279415e+01 8.687649e-02 2.433809e-03 9.106897e-01 1.445287e-02
2.280900e+01 9.553428e-02 2.423617e-03 9.020421e-01 1.440276e-02
2.282386e+01 1.049636e-01 2.503107e-03 8.925333e-01 1.488508e-02
2.283872e+01 1.149314e-01 2.683674e-03 8.823849e-01 1.596731e-02
2.285358e+01 1.251420e-01 2.991243e-03 8.718667e-01 1.780404e-02
2.286843e+01 1.350904e-01 3.471717e-03 8.614379e-01 2.066804e-02
2.288329e+01 1.437801e-01 4.198625e-03 8.520213e-01 2.499543e-02
2.289815e+01 1.491634e-01 5.277661e-03 8.455589e-01 3.141378e-02
2.291301e+01 1.471918e-01 6.813505e-03 8.459947e-01 4.054157e-02
2.292786e+01 1.314543e-01 8.738078e-03 8.598076e-01 5.196851e-02
2.294272e+01 9.810742e-02 1.040990e-02 8.914827e-01 6.187902e-02
2.295758e+01 5.888138e-02 1.064286e-02 9.304758e-01 6.322989e-02
2.297244e+01 3.680175e-02 9.172382e-03 9.540259e-01 5.446707e-02
2.298729e+01 3.750456e-02 7.115445e-03 9.553800e-01 4.223627e-02
2.300215e+01 4.970874e-02 5.320027e-03 9.449712e-01 3.157130e-02
2.301701e+01 6.504101e-02 4.044952e-03 9.309140e-01 2.400292e-02
2.303187e+01 7.949166e-02 3.188906e-03 9.173194e-01 1.892555e-02
2.304672e+01 9.184924e-02 2.620847e-03 9.055299e-01 1.555919e-02
2.306158e+01 1.019747e-01 2.245696e-03 8.957796e-01 1.333867e-02
2.307644e+01 1.100225e-01 2.003528e-03 8.879740e-01 1.190796e-02
2.309130e+01 1.161787e-01 1.858556e-03 8.819628e-01 1.105423e-02
2.310615e+01 1.205844e-01 1.790851e-03 8.776248e-01 1.065963e-02
2.312101e+01 1.232971e-01 1.791929e-03 8.749110e-01 1.067404e-02
2.313587e+01 1.242733e-01 1.862655e-03 8.738641e-01 1.110268e-02
2.315073e+01 1.233414e-01 2.013674e-03 8.746449e-01 1.200944e-02
2.316558e+01 1.201406e-01 2.268039e-03 8.775913e-01 1.353157e-02
2.318044e+01 1.140270e-01 2.666407e-03 8.833066e-01 1.591172e-02
2.319530e+01 1.039342e-01 3.275420e-03 8.927904e-01 1.954649e-02
2.321016e+01 8.829310e-02 4.191289e-03 9.075156e-01 2.500825e-02
2.322501e+01 6.557961e-02 5.503605e-03 9.289168e-01 3.282821e-02
2.323987e+01 3.733977e-02 7.105408e-03 9.555548e-01 4.236423e-02
2.325473e+01 1.462579e-02 8.301863e-03 9.770724e-01 4.947395e-02
2.326958e+01 1.369685e-02 7.955717e-03 9.783474e-01 4.738819e-02
2.328444e+01 3.272881e-02 6.386371e-03 9.608848e-01 3.802408e-02
2.329930e+01 5.377886e-02 4.701719e-03 9.415194e-01 2.798389e-02
2.331416e+01 6.793703e-02 3.431753e-03 9.286312e-01 2.042087e-02
2.332901e+01 7.506301e-02 2.578242e-03 9.223588e-01 1.534141e-02
2.334387e+01 7.716197e-02 2.018243e-03 9.208198e-01 1.201111e-02
2.335873e+01 7.595118e-02 1.649289e-03 9.223995e-01 9.818527e-03
2.337359e+01 7.257510e-02 1.404948e-03 9.260200e-01 8.368090e-03
2.338844e+01 6.775797e-02 1.244691e-03 9.309973e-01 7.418380e-03
2.340330e+01 6.195966e-02 1.144608e-03 9.368957e-01 6.826892e-03
2.341816e+01 5.548214e-02 1.091100e-03 9.434268e-01 6.512962e-03
2.343302e+01 4.852955e-02 1.077420e-03 9.503930e-01 6.436368e-03
2.344787e+01 4.124963e-02 1.102127e-03 9.576482e-01 6.588690e-03
2.346273e+01 3.376373e-02 1.168618e-03 9.650677e-01 6.990601e-03
2.347759e+01 2.619101e-02 1.285970e-03 9.725230e-01 7.696363e-03
2.349245e+01 1.869813e-02 1.470663e-03 9.798312e-01 8.804549e-03
2.350730e+01 1.159135e-02 1.748991e-03 9.866597e-01 1.047231e-02
2.352216e+01 5.499762e-03 2.158558e-03 9.923417e-01 1.292416e-02
2.353702e+01 1.605879e-03 2.704400e-03 9.956897e-01 1.618916e-02
2.355188e+01 2.414511e-03 3.343963e-03 9.942415e-01 2.001138e-02
2.356673e+01 9.984789e-03 3.889682e-03 9.861255e-01 2.326800e-02
2.358159e+01 2.170314e-02 3.937887e-03 9.743590e-01 2.354573e-02
2.359645e+01 2.977657e-02 3.361721e-03 9.668617e-01 2.009201e-02
2.361131e+01 3.041534e-02 2.547946e-03 9.670367e-01 1.522290e-02
2.362616e+01 2.629660e-02 1.851712e-03 9.718517e-01 1.106023e-02
2.364102e+01 2.074818e-02 1.356947e-03 9.778949e-01 8.104062e-03
2.365588e+01 1.545142e-02 1.024901e-03 9.835237e-01 6.121427e-03
2.367074e+01 1.097646e-02 8.035574e-04 9.882200e-01 4.800565e-03
2.368559e+01 7.422973e-03 6.544517e-04 9.919226e-01 3.911366e-03
2.370045e+01 4.734000e-03 5.530003e-04 9.947130e-01 3.306953e-03
2.371531e+01 2.813018e-03 4.840360e-04 9.967029e-01 2.896585e-03
2.373017e+01 1.562397e-03 4.382516e-04 9.979994e-01 2.624672e-03
2.374502e+01 8.977738e-04 4.101056e-04 9.986921e-01 2.458141e-03
2.375988e+01 7.503952e-04 3.965254e-04 9.988531e-01 2.378680e-03
2.377474e+01 1.067064e-03 3.962610e-04 9.985367e-01 2.378890e-03
2.378959e+01 1.810775e-03 4.096521e-04 9.977796e-01 2.460884e-03
2.380445e+01 2.960271e-03 4.386867e-04 9.966010e-01 2.636733e-03
2.381931e+01 4.459809e-03 4.760909e-04 9.950641e-01 2.863015e-03
2.383417e+01 6.228664e-03 5.304308e-04 9.932409e-01 3.191305e-03
2.384902e+01 8.248461e-03 6.133541e-04 9.911382e-01 3.691322e-03
2.386388e+01 1.041501e-02 7.302107e-04 9.888548e-01 4.395272e-03
2.387874e+01 1.236329e-02 8.735628e-04 9.867631e-01 5.258340e-03
2.389360e+01 1.323515e-02 9.953778e-04 9.857695e-01 5.991177e-03
2.390845e+01 1.207837e-02 9.992753e-04 9.869224e-01 6.013994e-03
2.392331e+01 9.378816e-03 8.450704e-04 9.897761e-01 5.085470e-03
2.393817e+01 6.902086e-03 6.262555e-04 9.924717e-01 3.768488e-03
2.395303e+01 5.532042e-03 4.396612e-04 9.940283e-01 2.645822e-03
2.396788e+01 5.085499e-03 3.092337e-04 9.946053e-01 1.861272e-03
2.398274e+01 5.167804e-03 2.236203e-04 9.946086e-01 1.346411e-03
2.399760e+01 5.504715e-03 1.677174e-04 9.943276e-01 1.010345e-03
2.401246e+01 5.945038e-03 1.306502e-04 9.939243e-01 7.875913e-04
2.402731e+01 6.411126e-03 1.055976e-04 9.934833e-01 6.371075e-04
2.404217e+01 6.864496e-03 8.839798e-05 9.930471e-01 5.338581e-04
2.405703e+01 7.286671e-03 7.652642e-05 9.926368e-01 4.626603e-04
2.407189e+01 7.669501e-03 6.843801e-05 9.922621e-01 4.142281e-04
2.408674e+01 8.010119e-03 6.319380e-05 9.919267e-01 3.829237e-04
2.410160e+01 8.296398e-03 5.988944e-05 9.916437e-01 3.633017e-04
2.411646e+01 8.525991e-03 5.799338e-05 9.914160e-01 3.521626e-04
2.413132e+01 8.727771e-03 5.808903e-05 9.912141e-01 3.530699e-04
2.414617e+01 8.904411e-03 6.027704e-05 9.910353e-01 3.666474e-04
2.416103e+01 9.055439e-03 6.489140e-05 9.908797e-01 3.949537e-04
2.417589e+01 9.174787e-03 7.250434e-05 9.907527e-01 4.414903e-04
2.419075e+01 9.245850e-03 8.379645e-05 9.906704e-01 5.103970e-04
2.420560e+01 9.234275e-03 9.887090e-05 9.906669e-01 6.022957e-04
2.422046e+01 9.089263e-03 1.150855e-04 9.907957e-01 7.011013e-04
2.423532e+01 8.794143e-03 1.238334e-04 9.910820e-01 7.543652e-04
2.425018e+01 8.469285e-03 1.146351e-04 9.914161e-01 6.982745e-04
2.426503e+01 8.307113e-03 9.018192e-05 9.916027e-01 5.492974e-04
2.427989e+01 8.341487e-03 6.413654e-05 9.915944e-01 3.906594e-04
2.429475e+01 8.479891e-03 4.429873e-05 9.914758e-01 2.698554e-04
2.430960e+01 8.645969e-03 3.100552e-05 9.913230e-01 1.889219e-04
2.432446e+01 8.806902e-03 2.238738e-05 9.911707e-01 1.364633e-04
2.433932e+01 8.953589e-03 1.676109e-05 9.910297e-01 1.022253e-04
2.435418e+01 9.085725e-03 1.301406e-05 9.909013e-01 7.943070e-05
2.436903e+01 9.205539e-03 1.046413e-05 9.907840e-01 6.392262e-05
2.438389e+01 9.315598e-03 8.698117e-06 9.906757e-01 5.318766e-05
2.439875e+01 9.429706e-03 7.503142e-06 9.905628e-01 4.593136e-05
2.441361e+01 9.548398e-03 6.700906e-06 9.904449e-01 4.106724e-05
2.442846e+01 9.664850e-03 6.168561e-06 9.903290e-01 3.784860e-05
2.444332e+01 9.779912e-03 5.853358e-06 9.902142e-01 3.595587e-05
2.445818e+01 9.894180e-03 5.728320e-06 9.901001e-01 3.522546e-05
2.447304e+01 1.000803e-02 5.787407e-06 9.899862e-01 3.562260e-05
2.448789e+01 1.012163e-02 6.044413e-06 9.898723e-01 3.723554e-05
2.450275e+01 1.023480e-02 6.533580e-06 9.897587e-01 4.027632e-05
2.451761e+01 1.034689e-02 7.312030e-06 9.896458e-01 4.509846e-05
2.453247e+01 1.045629e-02 8.449100e-06 9.895353e-01 5.213044e-05
2.454732e+01 1.055984e-02 9.972904e-06 9.894302e-01 6.154576e-05
2.456218e+01 1.065269e-02 1.169566e-05 9.893356e-01 7.218483e-05
2.457704e+01 1.073186e-02 1.290789e-05 9.892552e-01 7.966813e-05
2.459190e+01 1.080547e-02 1.253111e-05 9.891820e-01 7.734055e-05
2.460675e+01 1.089212e-02 1.040810e-05 9.890975e-01 6.423597e-05
2.462161e+01 1.100004e-02 7.718508e-06 9.889922e-01 4.763779e-05
2.463647e+01 1.112238e-02 5.469329e-06 9.888721e-01 3.375912e-05
2.465133e+01 1.125064e-02 3.883747e-06 9.887455e-01 2.397731e-05
2.466618e+01 1.138035e-02 2.826420e-06 9.886168e-01 1.745548e-05
2.468104e+01 1.150992e-02 2.125147e-06 9.884880e-01 1.313111e-05
2.469590e+01 1.164093e-02 1.666224e-06 9.883574e-01 1.030210e-05
2.471076e+01 1.177595e-02 1.374829e-06 9.882227e-01 8.507383e-06
2.472561e+01 1.191072e-02 1.171130e-06 9.880881e-01 7.253767e-06
2.474047e+01 1.204541e-02 1.028355e-06 9.879536e-01 6.376105e-06
2.475533e+01 1.218019e-02 9.297585e-07 9.878189e-01 5.771375e-06
2.477019e+01 1.231517e-02 8.649239e-07 9.876840e-01 5.375287e-06
2.478504e+01 1.245045e-02 8.276668e-07 9.875487e-01 5.149849e-06
2.479990e+01 1.258611e-02 8.148303e-07 9.874131e-01 5.075794e-06
2.481476e+01 1.272223e-02 8.262882e-07 9.872769e-01 5.149488e-06
2.482961e+01 1.285888e-02 8.633180e-07 9.871403e-01 5.382159e-06
2.484447e+01 1.299613e-02 9.303539e-07 9.870029e-01 5.801248e-06
2.485933e+01 1.313405e-02 1.034936e-06 9.868649e-01 6.453762e-06
2.487419e+01 1.327265e-02 1.187641e-06 9.867262e-01 7.405427e-06
2.488904e+01 1.341188e-02 1.400231e-06 9.865867e-01 8.728857e-06
2.490390e+01 1.355138e-02 1.675294e-06 9.864469e-01 1.043964e-05
2.491876e+01 1.369024e-02 1.977242e-06 9.863078e-01 1.231548e-05
2.493362e+01 1.382691e-02 2.189827e-06 9.861709e-01 1.363205e-05
2.494847e+01 1.396055e-02 2.152057e-06 9.860373e-01 1.338872e-05
2.496333e+01 1.409285e-02 1.841794e-06 9.859053e-01 1.145160e-05
2.497819e+01 1.422654e-02 1.425523e-06 9.857720e-01 8.858367e-06
2.499305e+01 1.436272e-02 1.056990e-06 9.856362e-01 6.565258e-06
2.500790e+01 1.449203e-02 7.992801e-07 9.855072e-01 4.963908e-06
2.502276e+01 1.461473e-02 6.280571e-07 9.853846e-01 3.901751e-06
2.503762e+01 1.473825e-02 5.077652e-07 9.852612e-01 3.155944e-06
2.505248e+01 1.486236e-02 4.233501e-07 9.851372e-01 2.632915e-06
2.506733e+01 1.498693e-02 3.638740e-07 9.850127e-01 2.264766e-06
2.508219e+01 1.511188e-02 3.220803e-07 9.848878e-01 2.006459e-06
2.509705e+01 1.523717e-02 2.932150e-07 9.847625e-01 1.828507e-06
2.511191e+01 1.536279e-02 2.742770e-07 9.846369e-01 1.712308e-06
2.512676e+01 1.548871e-02 2.634231e-07 9.845110e-01 1.646464e-06
2.514162e+01 1.561492e-02 2.596716e-07 9.843848e-01 1.624936e-06
2.515648e+01 1.574144e-02 2.627217e-07 9.842583e-01 1.645936e-06
2.517134e+01 1.586825e-02 2.728939e-07 9.841315e-01 1.711567e-06
2.518619e+01 1.599538e-02 2.911954e-07 9.840043e-01 1.828249e-06
2.520105e+01 1.612283e-02 3.194199e-07 9.838768e-01 2.007279e-06
2.521591e+01 1.625065e-02 3.604230e-07 9.837490e-01 2.266737e-06
2.523077e+01 1.637891e-02 4.182525e-07 9.836207e-01 2.632089e-06
2.524562e+01 1.650770e-02 4.981205e-07 9.834918e-01 3.136262e-06
2.526048e+01 1.663721e-02 6.046278e-07 9.833622e-01 3.808158e-06
2.527534e+01 1.676763e-02 7.361571e-07 9.832316e-01 4.637681e-06
2.529020e+01 1.689908e-02 8.715389e-07 9.831000e-01 5.491321e-06
2.530505e+01 1.703119e-02 9.590511e-07 9.829678e-01 6.043111e-06
2.531991e+01 1.715502e-02 9.506553e-07 9.828440e-01 5.990381e-06
2.533477e+01 1.725105e-02 8.636773e-07 9.827481e-01 5.442453e-06
2.534962e+01 1.734605e-02 7.260807e-07 9.826532e-01 4.575671e-06
2.536448e+01 1.744062e-02 5.910771e-07 9.825588e-01 3.725378e-06
2.537934e+01 1.753526e-02 4.813057e-07 9.824643e-01 3.034210e-06
2.539420e+01 1.763022e-02 3.987626e-07 9.823694e-01 2.514721e-06
2.540905e+01 1.772559e-02 3.386779e-07 9.822741e-01 2.136851e-06
2.542391e+01 1.782138e-02 2.955531e-07 9.821783e-01 1.865963e-06
2.543877e+01 1.791757e-02 2.650731e-07 9.820822e-01 1.674823e-06
2.545363e+01 1.801414e-02 2.441421e-07 9.819856e-01 1.543990e-06
2.546848e+01 1.811107e-02 2.307265e-07 9.818887e-01 1.460632e-06
2.548334e+01 1.820833e-02 2.235410e-07 9.817914e-01 1.416728e-06
2.549820e+01 1.830589e-02 2.219064e-07 9.816939e-01 1.408004e-06
2.551306e+01 1.840374e-02 2.256214e-07 9.815960e-01 1.433302e-06
2.552791e+01 1.850185e-02 2.349377e-07 9.814979e-01 1.494269e-06
2.554277e+01 1.860019e-02 2.505937e-07 9.813996e-01 1.595679e-06
2.555763e+01 1.869875e-02 2.738940e-07 9.813010e-01 1.745919e-06
2.557249e+01 1.879747e-02 3.069197e-07 9.812022e-01 1.958338e-06
2.558734e+01 1.889634e-02 3.527299e-07 9.811033e-01 2.252545e-06
2.560220e+01 1.899530e-02 4.156675e-07 9.810043e-01 2.656356e-06
2.561706e+01 1.909435e-02 5.015235e-07 9.809051e-01 3.206854e-06
2.563192e+01 1.919350e-02 6.165985e-07 9.808059e-01 3.944467e-06
2.564677e+01 1.928114e-02 7.706623e-07 9.807181e-01 4.932444e-06
2.566163e+01 1.935098e-02 9.636731e-07 9.806481e-01 6.171767e-06
2.567649e+01 1.942238e-02 1.151998e-06 9.805765e-01 7.382146e-06
2.569135e+01 1.949609e-02 1.268585e-06 9.805026e-01 8.133341e-06
2.570620e+01 1.957196e-02 1.261239e-06 9.804268e-01 8.090128e-06
2.572106e+01 1.964878e-02 1.146756e-06 9.803501e-01 7.359436e-06
2.573592e+01 1.972540e-02 9.875863e-07 9.802736e-01 6.341455e-06
2.575078e+01 1.980141e-02 8.342207e-07 9.801978e-01 5.359951e-06
2.576563e+01 1.987689e-02 7.075657e-07 9.801224e-01 4.549481e-06
2.578049e+01 1.995208e-02 6.101284e-07 9.800473e-01 3.926238e-06
2.579535e+01 2.002718e-02 5.379508e-07 9.799723e-01 3.465161e-06
2.581021e+01 2.010235e-02 4.859080e-07 9.798972e-01 3.133412e-06
2.582506e+01 2.017767e-02 4.497888e-07 9.798219e-01 2.904062e-06
2.583992e+01 2.025320e-02 4.264645e-07 9.797464e-01 2.757243e-06
2.585478e+01 2.032896e-02 4.139214e-07 9.796706e-01 2.680093e-06
2.586963e+01 2.040498e-02 4.109879e-07 9.795946e-01 2.665237e-06
2.588449e+01 2.048125e-02 4.172763e-07 9.795183e-01 2.710362e-06
2.589935e+01 2.055777e-02 4.330895e-07 9.794418e-01 2.817650e-06
2.591421e+01 2.063451e-02 4.594754e-07 9.793650e-01 2.994139e-06
2.592906e+01 2.071145e-02 4.983317e-07 9.792881e-01 3.252455e-06
2.594392e+01 2.078851e-02 5.526791e-07 9.792109e-01 3.612631e-06
2.595878e+01 2.086563e-02 6.269644e-07 9.791337e-01 4.103936e-06
2.597364e+01 2.094269e-02 7.276741e-07 9.790566e-01 4.769279e-06
2.598849e+01 2.099218e-02 8.792636e-07 9.790069e-01 5.769559e-06
2.600335e+01 2.104042e-02 1.085619e-06 9.789585e-01 7.130886e-06
2.601821e+01 2.108768e-02 1.363816e-06 9.789110e-01 8.966309e-06
2.603307e+01 2.113351e-02 1.728967e-06 9.788648e-01 1.137576e-05
2.604792e+01 2.117772e-02 2.178350e-06 9.788201e-01 1.434178e-05
2.606278e+01 2.122099e-02 2.660640e-06 9.787763e-01 1.752721e-05
2.607764e+01 2.126547e-02 3.055307e-06 9.787315e-01 2.013751e-05
2.609250e+01 2.131418e-02 3.221629e-06 9.786826e-01 2.124400e-05
2.610735e+01 2.136869e-02 3.117002e-06 9.786282e-01 2.056398e-05
2.612221e+01 2.142788e-02 2.830659e-06 9.785693e-01 1.868441e-05
2.613707e+01 2.148948e-02 2.488233e-06 9.785080e-01 1.643348e-05
2.615193e+01 2.155178e-02 2.170720e-06 9.784460e-01 1.434589e-05
2.616678e+01 2.161397e-02 1.909546e-06 9.783841e-01 1.262962e-05
2.618164e+01 2.167584e-02 1.707844e-06 9.783224e-01 1.130549e-05
2.619650e+01 2.173745e-02 1.559047e-06 9.782610e-01 1.033091e-05
