# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
3.736445e+00 9.287451e-01 0.000000e+00 7.125488e-02 7.125488e-02
3.746349e+00 9.259452e-01 0.000000e+00 7.405476e-02 7.405476e-02
3.756252e+00 9.231454e-01 0.000000e+00 7.685464e-02 7.685464e-02
3.766155e+00 9.203455e-01 0.000000e+00 7.965453e-02 7.965453e-02
3.776059e+00 9.175456e-01 0.000000e+00 8.245441e-02 8.245441e-02
3.785962e+00 9.147457e-01 0.000000e+00 8.525429e-02 8.525429e-02
3.795865e+00 9.133306e-01 0.000000e+00 8.666939e-02 8.666939e-02
3.805769e+00 9.128508e-01 0.000000e+00 8.714918e-02 8.714918e-02
3.815672e+00 9.123710e-01 0.000000e+00 8.762897e-02 8.762897e-02
3.825575e+00 9.118912e-01 0.000000e+00 8.810876e-02 8.810876e-02
3.835478e+00 9.114114e-01 0.000000e+00 8.858856e-02 8.858856e-02
3.845382e+00 9.109317e-01 0.000000e+00 8.906835e-02 8.906835e-02
3.855285e+00 9.104519e-01 0.000000e+00 8.954814e-02 8.954814e-02
3.865188e+00 9.099721e-01 0.000000e+00 9.002793e-02 9.002793e-02
3.875092e+00 9.094923e-01 0.000000e+00 9.050772e-02 9.050772e-02
3.884995e+00 9.090125e-01 0.000000e+00 9.098751e-02 9.098751e-02
3.894898e+00 9.085327e-01 0.000000e+00 9.146730e-02 9.146730e-02
3.904802e+00 9.080529e-01 0.000000e+00 9.194709e-02 9.194709e-02
3.914705e+00 9.075731e-01 0.000000e+00 9.242688e-02 9.242688e-02
3.924608e+00 9.048622e-01 0.000000e+00 9.513778e-02 9.513778e-02
3.934512e+00 9.011331e-01 0.000000e+00 9.886690e-02 9.886690e-02
3.944415e+00 8.974040e-01 0.000000e+00 1.025960e-01 1.025960e-01
3.954318e+00 8.936749e-01 0.000000e+00 1.063251e-01 1.063251e-01
3.964221e+00 8.899457e-01 0.000000e+00 1.100543e-01 1.100543e-01
3.974125e+00 8.862166e-01 0.000000e+00 1.137834e-01 1.137834e-01
3.984028e+00 8.824875e-01 0.000000e+00 1.175125e-01 1.175125e-01
3.993931e+00 8.787584e-01 0.000000e+00 1.212416e-01 1.212416e-01
4.003835e+00 8.750293e-01 0.000000e+00 1.249707e-01 1.249707e-01
4.013738e+00 8.713002e-01 0.000000e+00 1.286998e-01 1.286998e-01
4.023641e+00 8.675710e-01 0.000000e+00 1.324290e-01 1.324290e-01
4.033545e+00 8.638419e-01 0.000000e+00 1.361581e-01 1.361581e-01
4.043448e+00 8.601128e-01 0.000000e+00 1.398872e-01 1.398872e-01
4.053351e+00 8.563947e-01 0.000000e+00 1.436053e-01 1.436053e-01
4.063254e+00 8.526798e-01 0.000000e+00 1.473202e-01 1.473202e-01
4.073158e+00 8.489649e-01 0.000000e+00 1.510351e-01 1.510351e-01
4.083061e+00 8.452501e-01 0.000000e+00 1.547499e-01 1.547499e-01
4.092964e+00 8.415352e-01 0.000000e+00 1.584648e-01 1.584648e-01
4.102868e+00 8.378203e-01 0.000000e+00 1.621797e-01 1.621797e-01
4.112771e+00 8.341054e-01 0.000000e+00 1.658946e-01 1.658946e-01
4.122674e+00 8.303905e-01 0.000000e+00 1.696095e-01 1.696095e-01
4.132578e+00 8.266756e-01 0.000000e+00 1.733244e-01 1.733244e-01
4.142481e+00 8.229607e-01 0.000000e+00 1.770393e-01 1.770393e-01
4.152384e+00 8.192458e-01 0.000000e+00 1.807542e-01 1.807542e-01
4.162287e+00 8.155309e-01 0.000000e+00 1.844691e-01 1.844691e-01
4.172191e+00 8.118160e-01 0.000000e+00 1.881840e-01 1.881840e-01
4.182094e+00 8.114266e-01 0.000000e+00 1.885734e-01 1.885734e-01
4.191997e+00 8.115509e-01 0.000000e+00 1.884491e-01 1.884491e-01
4.201901e+00 8.116752e-01 0.000000e+00 1.883248e-01 1.883248e-01
4.211804e+00 8.117995e-01 0.000000e+00 1.882005e-01 1.882005e-01
4.221707e+00 8.119238e-01 0.000000e+00 1.880762e-01 1.880762e-01
4.231611e+00 8.120482e-01 0.000000e+00 1.879518e-01 1.879518e-01
4.241514e+00 8.121725e-01 0.000000e+00 1.878275e-01 1.878275e-01
4.251417e+00 8.122968e-01 0.000000e+00 1.877032e-01 1.877032e-01
4.261320e+00 8.124211e-01 0.000000e+00 1.875789e-01 1.875789e-01
4.271224e+00 8.125454e-01 0.000000e+00 1.874546e-01 1.874546e-01
4.281127e+00 8.126697e-01 0.000000e+00 1.873303e-01 1.873303e-01
4.291030e+00 8.127940e-01 0.000000e+00 1.872060e-01 1.872060e-01
4.300934e+00 8.129183e-01 0.000000e+00 1.870817e-01 1.870817e-01
4.310837e+00 8.085263e-01 0.000000e+00 1.914737e-01 1.914737e-01
4.320740e+00 8.039261e-01 0.000000e+00 1.960739e-01 1.960739e-01
4.330644e+00 7.993260e-01 0.000000e+00 2.006740e-01 2.006740e-01
4.340547e+00 7.947258e-01 0.000000e+00 2.052742e-01 2.052742e-01
4.350450e+00 7.901257e-01 0.000000e+00 2.098743e-01 2.098743e-01
4.360353e+00 7.855255e-01 0.000000e+00 2.144745e-01 2.144745e-01
4.370257e+00 7.809254e-01 0.000000e+00 2.190746e-01 2.190746e-01
4.380160e+00 7.763252e-01 0.000000e+00 2.236748e-01 2.236748e-01
4.390063e+00 7.717250e-01 0.000000e+00 2.282750e-01 2.282750e-01
4.399967e+00 7.671249e-01 0.000000e+00 2.328751e-01 2.328751e-01
4.409870e+00 7.625247e-01 0.000000e+00 2.374753e-01 2.374753e-01
4.419773e+00 7.579246e-01 0.000000e+00 2.420754e-01 2.420754e-01
4.429677e+00 7.536505e-01 0.000000e+00 2.463495e-01 2.463495e-01
4.439580e+00 7.561816e-01 0.000000e+00 2.438184e-01 2.438184e-01
4.449483e+00 7.587128e-01 0.000000e+00 2.412872e-01 2.412872e-01
4.459386e+00 7.612439e-01 0.000000e+00 2.387561e-01 2.387561e-01
4.469290e+00 7.637751e-01 0.000000e+00 2.362249e-01 2.362249e-01
4.479193e+00 7.663062e-01 0.000000e+00 2.336938e-01 2.336938e-01
4.489096e+00 7.688374e-01 0.000000e+00 2.311626e-01 2.311626e-01
4.499000e+00 7.713685e-01 0.000000e+00 2.286315e-01 2.286315e-01
4.508903e+00 7.738997e-01 0.000000e+00 2.261003e-01 2.261003e-01
4.518806e+00 7.764308e-01 0.000000e+00 2.235692e-01 2.235692e-01
4.528710e+00 7.789620e-01 0.000000e+00 2.210380e-01 2.210380e-01
4.538613e+00 7.814931e-01 0.000000e+00 2.185069e-01 2.185069e-01
4.548516e+00 7.840243e-01 0.000000e+00 2.159757e-01 2.159757e-01
4.558419e+00 7.844428e-01 0.000000e+00 2.155572e-01 2.155572e-01
4.568323e+00 7.713817e-01 0.000000e+00 2.286183e-01 2.286183e-01
4.578226e+00 7.583207e-01 0.000000e+00 2.416793e-01 2.416793e-01
4.588129e+00 7.452597e-01 0.000000e+00 2.547403e-01 2.547403e-01
4.598033e+00 7.321987e-01 0.000000e+00 2.678013e-01 2.678013e-01
4.607936e+00 7.191377e-01 0.000000e+00 2.808623e-01 2.808623e-01
4.617839e+00 7.060767e-01 0.000000e+00 2.939233e-01 2.939233e-01
4.627743e+00 6.930157e-01 0.000000e+00 3.069843e-01 3.069843e-01
4.637646e+00 6.799547e-01 0.000000e+00 3.200453e-01 3.200453e-01
4.647549e+00 6.668937e-01 0.000000e+00 3.331063e-01 3.331063e-01
4.657452e+00 6.538327e-01 0.000000e+00 3.461673e-01 3.461673e-01
4.667356e+00 6.407717e-01 0.000000e+00 3.592283e-01 3.592283e-01
4.677259e+00 6.277106e-01 0.000000e+00 3.722894e-01 3.722894e-01
4.687162e+00 6.110649e-01 0.000000e+00 3.889351e-01 3.889351e-01
4.697066e+00 5.820907e-01 0.000000e+00 4.179093e-01 4.179093e-01
4.706969e+00 5.531165e-01 0.000000e+00 4.468835e-01 4.468835e-01
4.716872e+00 5.241423e-01 0.000000e+00 4.758577e-01 4.758577e-01
4.726776e+00 4.951681e-01 0.000000e+00 5.048319e-01 5.048319e-01
4.736679e+00 4.661939e-01 0.000000e+00 5.338061e-01 5.338061e-01
4.746582e+00 4.372197e-01 0.000000e+00 5.627803e-01 5.627803e-01
4.756485e+00 4.082455e-01 0.000000e+00 5.917545e-01 5.917545e-01
4.766389e+00 3.792712e-01 0.000000e+00 6.207288e-01 6.207288e-01
4.776292e+00 3.502970e-01 0.000000e+00 6.497030e-01 6.497030e-01
4.786195e+00 3.213228e-01 0.000000e+00 6.786772e-01 6.786772e-01
4.796099e+00 2.923486e-01 0.000000e+00 7.076514e-01 7.076514e-01
4.806002e+00 2.633744e-01 0.000000e+00 7.366256e-01 7.366256e-01
4.815905e+00 2.378662e-01 0.000000e+00 7.621338e-01 7.621338e-01
4.825809e+00 2.198938e-01 0.000000e+00 7.801062e-01 7.801062e-01
4.835712e+00 2.019214e-01 0.000000e+00 7.980786e-01 7.980786e-01
4.845615e+00 1.839490e-01 0.000000e+00 8.160510e-01 8.160510e-01
4.855519e+00 1.659766e-01 0.000000e+00 8.340234e-01 8.340234e-01
4.865422e+00 1.480042e-01 0.000000e+00 8.519958e-01 8.519958e-01
4.875325e+00 1.300318e-01 0.000000e+00 8.699682e-01 8.699682e-01
4.885228e+00 1.120593e-01 0.000000e+00 8.879407e-01 8.879407e-01
4.895132e+00 9.408694e-02 0.000000e+00 9.059131e-01 9.059131e-01
4.905035e+00 7.611454e-02 0.000000e+00 9.238855e-01 9.238855e-01
4.914938e+00 5.814213e-02 0.000000e+00 9.418579e-01 9.418579e-01
4.924842e+00 4.016973e-02 0.000000e+00 9.598303e-01 9.598303e-01
4.934745e+00 2.219733e-02 0.000000e+00 9.778027e-01 9.778027e-01
4.944648e+00 1.177220e-02 0.000000e+00 9.882278e-01 9.882278e-01
4.954552e+00 1.244383e-02 0.000000e+00 9.875562e-01 9.875562e-01
4.964455e+00 1.311546e-02 0.000000e+00 9.868845e-01 9.868845e-01
4.974358e+00 1.378710e-02 0.000000e+00 9.862129e-01 9.862129e-01
4.984261e+00 1.445873e-02 0.000000e+00 9.855413e-01 9.855413e-01
4.994165e+00 1.513036e-02 0.000000e+00 9.848696e-01 9.848696e-01
5.004068e+00 1.580200e-02 0.000000e+00 9.841980e-01 9.841980e-01
5.013971e+00 1.647363e-02 0.000000e+00 9.835264e-01 9.835264e-01
5.023875e+00 1.714526e-02 0.000000e+00 9.828547e-01 9.828547e-01
5.033778e+00 1.781689e-02 0.000000e+00 9.821831e-01 9.821831e-01
5.043681e+00 1.848853e-02 0.000000e+00 9.815115e-01 9.815115e-01
5.053585e+00 1.916016e-02 0.000000e+00 9.808398e-01 9.808398e-01
5.063488e+00 1.983179e-02 0.000000e+00 9.801682e-01 9.801682e-01
5.073391e+00 2.018146e-02 0.000000e+00 9.798185e-01 9.798185e-01
5.083294e+00 2.020211e-02 0.000000e+00 9.797979e-01 9.797979e-01
5.093198e+00 2.022276e-02 0.000000e+00 9.797772e-01 9.797772e-01
5.103101e+00 2.024342e-02 0.000000e+00 9.797566e-01 9.797566e-01
5.113004e+00 2.026407e-02 0.000000e+00 9.797359e-01 9.797359e-01
5.122908e+00 2.028472e-02 0.000000e+00 9.797153e-01 9.797153e-01
5.132811e+00 2.030537e-02 0.000000e+00 9.796946e-01 9.796946e-01
5.142714e+00 2.032602e-02 0.000000e+00 9.796740e-01 9.796740e-01
5.152618e+00 2.034667e-02 0.000000e+00 9.796533e-01 9.796533e-01
5.162521e+00 2.036733e-02 0.000000e+00 9.796327e-01 9.796327e-01
5.172424e+00 2.038798e-02 0.000000e+00 9.796120e-01 9.796120e-01
5.182327e+00 2.040863e-02 0.000000e+00 9.795914e-01 9.795914e-01
5.192231e+00 2.042928e-02 0.000000e+00 9.795707e-01 9.795707e-01
5.202134e+00 1.981350e-02 0.000000e+00 9.801865e-01 9.801865e-01
5.212037e+00 1.874501e-02 0.000000e+00 9.812550e-01 9.812550e-01
5.221941e+00 1.767653e-02 0.000000e+00 9.823235e-01 9.823235e-01
5.231844e+00 1.660805e-02 0.000000e+00 9.833919e-01 9.833919e-01
5.241747e+00 1.553957e-02 0.000000e+00 9.844604e-01 9.844604e-01
5.251651e+00 1.447109e-02 0.000000e+00 9.855289e-01 9.855289e-01
5.261554e+00 1.340261e-02 0.000000e+00 9.865974e-01 9.865974e-01
5.271457e+00 1.233413e-02 0.000000e+00 9.876659e-01 9.876659e-01
5.281360e+00 1.126565e-02 0.000000e+00 9.887344e-01 9.887344e-01
5.291264e+00 1.019717e-02 0.000000e+00 9.898028e-01 9.898028e-01
5.301167e+00 9.128686e-03 0.000000e+00 9.908713e-01 9.908713e-01
5.311070e+00 8.060205e-03 0.000000e+00 9.919398e-01 9.919398e-01
5.320974e+00 6.991724e-03 0.000000e+00 9.930083e-01 9.930083e-01
5.330877e+00 6.343879e-03 0.000000e+00 9.936561e-01 9.936561e-01
5.340780e+00 5.899374e-03 0.000000e+00 9.941006e-01 9.941006e-01
5.350684e+00 5.454868e-03 0.000000e+00 9.945451e-01 9.945451e-01
5.360587e+00 5.010362e-03 0.000000e+00 9.949896e-01 9.949896e-01
5.370490e+00 4.565857e-03 0.000000e+00 9.954341e-01 9.954341e-01
5.380393e+00 4.121351e-03 0.000000e+00 9.958786e-01 9.958786e-01
5.390297e+00 3.676845e-03 0.000000e+00 9.963232e-01 9.963232e-01
5.400200e+00 3.232340e-03 0.000000e+00 9.967677e-01 9.967677e-01
5.410103e+00 2.787834e-03 0.000000e+00 9.972122e-01 9.972122e-01
5.420007e+00 2.343328e-03 0.000000e+00 9.976567e-01 9.976567e-01
5.429910e+00 1.898823e-03 0.000000e+00 9.981012e-01 9.981012e-01
5.439813e+00 1.454317e-03 0.000000e+00 9.985457e-01 9.985457e-01
5.449717e+00 1.009812e-03 0.000000e+00 9.989902e-01 9.989902e-01
5.459620e+00 9.211450e-04 0.000000e+00 9.990789e-01 9.990789e-01
5.469523e+00 9.424617e-04 0.000000e+00 9.990575e-01 9.990575e-01
5.479426e+00 9.637783e-04 0.000000e+00 9.990362e-01 9.990362e-01
5.489330e+00 9.850949e-04 0.000000e+00 9.990149e-01 9.990149e-01
5.499233e+00 1.006412e-03 0.000000e+00 9.989936e-01 9.989936e-01
5.509136e+00 1.027728e-03 0.000000e+00 9.989723e-01 9.989723e-01
5.519040e+00 1.049045e-03 0.000000e+00 9.989510e-01 9.989510e-01
5.528943e+00 1.070361e-03 0.000000e+00 9.989296e-01 9.989296e-01
5.538846e+00 1.091678e-03 0.000000e+00 9.989083e-01 9.989083e-01
5.548750e+00 1.112995e-03 0.000000e+00 9.988870e-01 9.988870e-01
5.558653e+00 1.134311e-03 0.000000e+00 9.988657e-01 9.988657e-01
5.568556e+00 1.155628e-03 0.000000e+00 9.988444e-01 9.988444e-01
5.578459e+00 1.176945e-03 0.000000e+00 9.988231e-01 9.988231e-01
5.588363e+00 1.534255e-03 0.000000e+00 9.984657e-01 9.984657e-01
5.598266e+00 1.949161e-03 0.000000e+00 9.980508e-01 9.980508e-01
5.608169e+00 2.364067e-03 0.000000e+00 9.976359e-01 9.976359e-01
5.618073e+00 2.778974e-03 0.000000e+00 9.972210e-01 9.972210e-01
5.627976e+00 3.193880e-03 0.000000e+00 9.968061e-01 9.968061e-01
5.637879e+00 3.608786e-03 0.000000e+00 9.963912e-01 9.963912e-01
5.647783e+00 4.023692e-03 0.000000e+00 9.959763e-01 9.959763e-01
5.657686e+00 4.438598e-03 0.000000e+00 9.955614e-01 9.955614e-01
5.667589e+00 4.853504e-03 0.000000e+00 9.951465e-01 9.951465e-01
5.677492e+00 5.268411e-03 0.000000e+00 9.947316e-01 9.947316e-01
5.687396e+00 5.683317e-03 0.000000e+00 9.943167e-01 9.943167e-01
5.697299e+00 6.098223e-03 0.000000e+00 9.939018e-01 9.939018e-01
5.707202e+00 6.513129e-03 0.000000e+00 9.934869e-01 9.934869e-01
5.717106e+00 7.398066e-03 0.000000e+00 9.926019e-01 9.926019e-01
5.727009e+00 8.311183e-03 0.000000e+00 9.916888e-01 9.916888e-01
5.736912e+00 9.224301e-03 0.000000e+00 9.907757e-01 9.907757e-01
5.746816e+00 1.013742e-02 0.000000e+00 9.898626e-01 9.898626e-01
5.756719e+00 1.105053e-02 0.000000e+00 9.889495e-01 9.889495e-01
5.766622e+00 1.196365e-02 0.000000e+00 9.880363e-01 9.880363e-01
5.776526e+00 1.287677e-02 0.000000e+00 9.871232e-01 9.871232e-01
5.786429e+00 1.378989e-02 0.000000e+00 9.862101e-01 9.862101e-01
5.796332e+00 1.470300e-02 0.000000e+00 9.852970e-01 9.852970e-01
5.806235e+00 1.561612e-02 0.000000e+00 9.843839e-01 9.843839e-01
5.816139e+00 1.652924e-02 0.000000e+00 9.834708e-01 9.834708e-01
5.826042e+00 1.744236e-02 0.000000e+00 9.825576e-01 9.825576e-01
5.835945e+00 1.830947e-02 0.000000e+00 9.816905e-01 9.816905e-01
5.845849e+00 1.783719e-02 0.000000e+00 9.821628e-01 9.821628e-01
5.855752e+00 1.736491e-02 0.000000e+00 9.826351e-01 9.826351e-01
5.865655e+00 1.689264e-02 0.000000e+00 9.831074e-01 9.831074e-01
5.875559e+00 1.642036e-02 0.000000e+00 9.835796e-01 9.835796e-01
5.885462e+00 1.594809e-02 0.000000e+00 9.840519e-01 9.840519e-01
5.895365e+00 1.547581e-02 0.000000e+00 9.845242e-01 9.845242e-01
5.905268e+00 1.500354e-02 0.000000e+00 9.849965e-01 9.849965e-01
5.915172e+00 1.453126e-02 0.000000e+00 9.854687e-01 9.854687e-01
5.925075e+00 1.405898e-02 0.000000e+00 9.859410e-01 9.859410e-01
5.934978e+00 1.358671e-02 0.000000e+00 9.864133e-01 9.864133e-01
5.944882e+00 1.311443e-02 0.000000e+00 9.868856e-01 9.868856e-01
5.954785e+00 1.264216e-02 0.000000e+00 9.873578e-01 9.873578e-01
5.964688e+00 1.211661e-02 0.000000e+00 9.878834e-01 9.878834e-01
5.974592e+00 1.121116e-02 0.000000e+00 9.887888e-01 9.887888e-01
5.984495e+00 1.030571e-02 0.000000e+00 9.896943e-01 9.896943e-01
5.994398e+00 9.400263e-03 0.000000e+00 9.905997e-01 9.905997e-01
6.004301e+00 8.494815e-03 0.000000e+00 9.915052e-01 9.915052e-01
6.014205e+00 7.589366e-03 0.000000e+00 9.924106e-01 9.924106e-01
6.024108e+00 6.683918e-03 0.000000e+00 9.933161e-01 9.933161e-01
6.034011e+00 5.778469e-03 0.000000e+00 9.942215e-01 9.942215e-01
6.043915e+00 4.873021e-03 0.000000e+00 9.951270e-01 9.951270e-01
6.053818e+00 3.967572e-03 0.000000e+00 9.960324e-01 9.960324e-01
6.063721e+00 3.062124e-03 0.000000e+00 9.969379e-01 9.969379e-01
6.073625e+00 2.156675e-03 0.000000e+00 9.978433e-01 9.978433e-01
6.083528e+00 1.251227e-03 0.000000e+00 9.987488e-01 9.987488e-01
6.093431e+00 5.318740e-04 0.000000e+00 9.994681e-01 9.994681e-01
6.103334e+00 5.011355e-04 0.000000e+00 9.994989e-01 9.994989e-01
6.113238e+00 4.703970e-04 0.000000e+00 9.995296e-01 9.995296e-01
6.123141e+00 4.396585e-04 0.000000e+00 9.995603e-01 9.995603e-01
6.133044e+00 4.089200e-04 0.000000e+00 9.995911e-01 9.995911e-01
6.142948e+00 3.781815e-04 0.000000e+00 9.996218e-01 9.996218e-01
6.152851e+00 3.474431e-04 0.000000e+00 9.996526e-01 9.996526e-01
6.162754e+00 3.167046e-04 0.000000e+00 9.996833e-01 9.996833e-01
6.172658e+00 2.859661e-04 0.000000e+00 9.997140e-01 9.997140e-01
6.182561e+00 2.552276e-04 0.000000e+00 9.997448e-01 9.997448e-01
6.192464e+00 2.244891e-04 0.000000e+00 9.997755e-01 9.997755e-01
6.202367e+00 1.937506e-04 0.000000e+00 9.998062e-01 9.998062e-01
6.212271e+00 1.630121e-04 0.000000e+00 9.998370e-01 9.998370e-01
6.222174e+00 2.376892e-04 0.000000e+00 9.997623e-01 9.997623e-01
6.232077e+00 5.554054e-04 0.000000e+00 9.994446e-01 9.994446e-01
6.241981e+00 8.731216e-04 0.000000e+00 9.991269e-01 9.991269e-01
6.251884e+00 1.190838e-03 0.000000e+00 9.988092e-01 9.988092e-01
6.261787e+00 1.508554e-03 0.000000e+00 9.984914e-01 9.984914e-01
6.271691e+00 1.826270e-03 0.000000e+00 9.981737e-01 9.981737e-01
6.281594e+00 2.143986e-03 0.000000e+00 9.978560e-01 9.978560e-01
6.291497e+00 2.461703e-03 0.000000e+00 9.975383e-01 9.975383e-01
6.301400e+00 2.779419e-03 0.000000e+00 9.972206e-01 9.972206e-01
6.311304e+00 3.097135e-03 0.000000e+00 9.969029e-01 9.969029e-01
6.321207e+00 3.414851e-03 0.000000e+00 9.965851e-01 9.965851e-01
6.331110e+00 3.732567e-03 0.000000e+00 9.962674e-01 9.962674e-01
6.341014e+00 4.050284e-03 0.000000e+00 9.959497e-01 9.959497e-01
6.350917e+00 4.124600e-03 0.000000e+00 9.958754e-01 9.958754e-01
6.360820e+00 3.821866e-03 0.000000e+00 9.961781e-01 9.961781e-01
6.370724e+00 3.519131e-03 0.000000e+00 9.964809e-01 9.964809e-01
6.380627e+00 3.216396e-03 0.000000e+00 9.967836e-01 9.967836e-01
6.390530e+00 2.913661e-03 0.000000e+00 9.970863e-01 9.970863e-01
6.400433e+00 2.610926e-03 0.000000e+00 9.973891e-01 9.973891e-01
6.410337e+00 2.308191e-03 0.000000e+00 9.976918e-01 9.976918e-01
6.420240e+00 2.005456e-03 0.000000e+00 9.979945e-01 9.979945e-01
6.430143e+00 1.702721e-03 0.000000e+00 9.982973e-01 9.982973e-01
6.440047e+00 1.399986e-03 0.000000e+00 9.986000e-01 9.986000e-01
6.449950e+00 1.097251e-03 0.000000e+00 9.989027e-01 9.989027e-01
6.459853e+00 7.945164e-04 0.000000e+00 9.992055e-01 9.992055e-01
6.469757e+00 4.917815e-04 0.000000e+00 9.995082e-01 9.995082e-01
6.479660e+00 3.281875e-04 0.000000e+00 9.996718e-01 9.996718e-01
6.489563e+00 3.140874e-04 0.000000e+00 9.996859e-01 9.996859e-01
6.499466e+00 2.999872e-04 0.000000e+00 9.997000e-01 9.997000e-01
6.509370e+00 2.858871e-04 0.000000e+00 9.997141e-01 9.997141e-01
6.519273e+00 2.717869e-04 0.000000e+00 9.997282e-01 9.997282e-01
6.529176e+00 2.576868e-04 0.000000e+00 9.997423e-01 9.997423e-01
6.539080e+00 2.435867e-04 0.000000e+00 9.997564e-01 9.997564e-01
6.548983e+00 2.294865e-04 0.000000e+00 9.997705e-01 9.997705e-01
6.558886e+00 2.153864e-04 0.000000e+00 9.997846e-01 9.997846e-01
6.568790e+00 2.012862e-04 0.000000e+00 9.997987e-01 9.997987e-01
6.578693e+00 1.871861e-04 0.000000e+00 9.998128e-01 9.998128e-01
6.588596e+00 1.730859e-04 0.000000e+00 9.998269e-01 9.998269e-01
6.598499e+00 1.589858e-04 0.000000e+00 9.998410e-01 9.998410e-01
6.608403e+00 6.204979e-04 0.000000e+00 9.993795e-01 9.993795e-01
6.618306e+00 1.438125e-03 0.000000e+00 9.985619e-01 9.985619e-01
6.628209e+00 2.255751e-03 0.000000e+00 9.977442e-01 9.977442e-01
6.638113e+00 3.073378e-03 0.000000e+00 9.969266e-01 9.969266e-01
6.648016e+00 3.891005e-03 0.000000e+00 9.961090e-01 9.961090e-01
6.657919e+00 4.708632e-03 0.000000e+00 9.952914e-01 9.952914e-01
6.667823e+00 5.526258e-03 0.000000e+00 9.944737e-01 9.944737e-01
6.677726e+00 6.343885e-03 0.000000e+00 9.936561e-01 9.936561e-01
6.687629e+00 7.161512e-03 0.000000e+00 9.928385e-01 9.928385e-01
6.697533e+00 7.979138e-03 0.000000e+00 9.920209e-01 9.920209e-01
6.707436e+00 8.796765e-03 0.000000e+00 9.912032e-01 9.912032e-01
6.717339e+00 9.614392e-03 0.000000e+00 9.903856e-01 9.903856e-01
6.727242e+00 1.043202e-02 0.000000e+00 9.895680e-01 9.895680e-01
6.737146e+00 1.052523e-02 0.000000e+00 9.894748e-01 9.894748e-01
6.747049e+00 1.024792e-02 0.000000e+00 9.897521e-01 9.897521e-01
6.756952e+00 9.970619e-03 0.000000e+00 9.900294e-01 9.900294e-01
6.766856e+00 9.693315e-03 0.000000e+00 9.903067e-01 9.903067e-01
6.776759e+00 9.416010e-03 0.000000e+00 9.905840e-01 9.905840e-01
6.786662e+00 9.138705e-03 0.000000e+00 9.908613e-01 9.908613e-01
6.796566e+00 8.861400e-03 0.000000e+00 9.911386e-01 9.911386e-01
6.806469e+00 8.584095e-03 0.000000e+00 9.914159e-01 9.914159e-01
6.816372e+00 8.306790e-03 0.000000e+00 9.916932e-01 9.916932e-01
6.826275e+00 8.029485e-03 0.000000e+00 9.919705e-01 9.919705e-01
6.836179e+00 7.752180e-03 0.000000e+00 9.922478e-01 9.922478e-01
6.846082e+00 7.474875e-03 0.000000e+00 9.925251e-01 9.925251e-01
6.855985e+00 7.197570e-03 0.000000e+00 9.928024e-01 9.928024e-01
6.865889e+00 6.803128e-03 0.000000e+00 9.931969e-01 9.931969e-01
6.875792e+00 6.369926e-03 0.000000e+00 9.936301e-01 9.936301e-01
6.885695e+00 5.936725e-03 0.000000e+00 9.940633e-01 9.940633e-01
6.895599e+00 5.503523e-03 0.000000e+00 9.944965e-01 9.944965e-01
6.905502e+00 5.070322e-03 0.000000e+00 9.949297e-01 9.949297e-01
6.915405e+00 4.637120e-03 0.000000e+00 9.953629e-01 9.953629e-01
6.925308e+00 4.203919e-03 0.000000e+00 9.957961e-01 9.957961e-01
6.935212e+00 3.770717e-03 0.000000e+00 9.962293e-01 9.962293e-01
6.945115e+00 3.337516e-03 0.000000e+00 9.966625e-01 9.966625e-01
6.955018e+00 2.904314e-03 0.000000e+00 9.970957e-01 9.970957e-01
6.964922e+00 2.471113e-03 0.000000e+00 9.975289e-01 9.975289e-01
6.974825e+00 2.037911e-03 0.000000e+00 9.979621e-01 9.979621e-01
6.984728e+00 1.604710e-03 0.000000e+00 9.983953e-01 9.983953e-01
6.994632e+00 1.465737e-03 0.000000e+00 9.985343e-01 9.985343e-01
7.004535e+00 1.382329e-03 0.000000e+00 9.986177e-01 9.986177e-01
7.014438e+00 1.298920e-03 0.000000e+00 9.987011e-01 9.987011e-01
7.024341e+00 1.215511e-03 0.000000e+00 9.987845e-01 9.987845e-01
7.034245e+00 1.132103e-03 0.000000e+00 9.988679e-01 9.988679e-01
7.044148e+00 1.048694e-03 0.000000e+00 9.989513e-01 9.989513e-01
7.054051e+00 9.652853e-04 0.000000e+00 9.990347e-01 9.990347e-01
7.063955e+00 8.818767e-04 0.000000e+00 9.991181e-01 9.991181e-01
7.073858e+00 7.984681e-04 0.000000e+00 9.992015e-01 9.992015e-01
7.083761e+00 7.150595e-04 0.000000e+00 9.992849e-01 9.992849e-01
7.093665e+00 6.316508e-04 0.000000e+00 9.993683e-01 9.993683e-01
7.103568e+00 5.482422e-04 0.000000e+00 9.994518e-01 9.994518e-01
7.113471e+00 4.648336e-04 0.000000e+00 9.995352e-01 9.995352e-01
7.123374e+00 4.375837e-04 0.000000e+00 9.995624e-01 9.995624e-01
7.133278e+00 4.145010e-04 0.000000e+00 9.995855e-01 9.995855e-01
7.143181e+00 3.914183e-04 0.000000e+00 9.996086e-01 9.996086e-01
7.153084e+00 3.683356e-04 0.000000e+00 9.996317e-01 9.996317e-01
