# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
3.736445e+00 9.715599e-01 0.000000e+00 2.844010e-02 2.844010e-02
3.746349e+00 9.693304e-01 0.000000e+00 3.066960e-02 3.066960e-02
3.756252e+00 9.671009e-01 0.000000e+00 3.289910e-02 3.289910e-02
3.766155e+00 9.648714e-01 0.000000e+00 3.512859e-02 3.512859e-02
3.776059e+00 9.626419e-01 0.000000e+00 3.735809e-02 3.735809e-02
3.785962e+00 9.604124e-01 0.000000e+00 3.958759e-02 3.958759e-02
3.795865e+00 9.601033e-01 0.000000e+00 3.989666e-02 3.989666e-02
3.805769e+00 9.610914e-01 0.000000e+00 3.890864e-02 3.890864e-02
3.815672e+00 9.620794e-01 0.000000e+00 3.792061e-02 3.792061e-02
3.825575e+00 9.630674e-01 0.000000e+00 3.693259e-02 3.693259e-02
3.835478e+00 9.640554e-01 0.000000e+00 3.594457e-02 3.594457e-02
3.845382e+00 9.650435e-01 0.000000e+00 3.495655e-02 3.495655e-02
3.855285e+00 9.660315e-01 0.000000e+00 3.396853e-02 3.396853e-02
3.865188e+00 9.670195e-01 0.000000e+00 3.298051e-02 3.298051e-02
3.875092e+00 9.680075e-01 0.000000e+00 3.199248e-02 3.199248e-02
3.884995e+00 9.689955e-01 0.000000e+00 3.100446e-02 3.100446e-02
3.894898e+00 9.699836e-01 0.000000e+00 3.001644e-02 3.001644e-02
3.904802e+00 9.709716e-01 0.000000e+00 2.902842e-02 2.902842e-02
3.914705e+00 9.719596e-01 0.000000e+00 2.804040e-02 2.804040e-02
3.924608e+00 9.724453e-01 0.000000e+00 2.755474e-02 2.755474e-02
3.934512e+00 9.727016e-01 0.000000e+00 2.729836e-02 2.729836e-02
3.944415e+00 9.729580e-01 0.000000e+00 2.704197e-02 2.704197e-02
3.954318e+00 9.732144e-01 0.000000e+00 2.678559e-02 2.678559e-02
3.964221e+00 9.734708e-01 0.000000e+00 2.652920e-02 2.652920e-02
3.974125e+00 9.737272e-01 0.000000e+00 2.627281e-02 2.627281e-02
3.984028e+00 9.739836e-01 0.000000e+00 2.601643e-02 2.601643e-02
3.993931e+00 9.742400e-01 0.000000e+00 2.576004e-02 2.576004e-02
4.003835e+00 9.744963e-01 0.000000e+00 2.550365e-02 2.550365e-02
4.013738e+00 9.747527e-01 0.000000e+00 2.524727e-02 2.524727e-02
4.023641e+00 9.750091e-01 0.000000e+00 2.499088e-02 2.499088e-02
4.033545e+00 9.752655e-01 0.000000e+00 2.473450e-02 2.473450e-02
4.043448e+00 9.755219e-01 0.000000e+00 2.447811e-02 2.447811e-02
4.053351e+00 9.742727e-01 0.000000e+00 2.572727e-02 2.572727e-02
4.063254e+00 9.725900e-01 0.000000e+00 2.741001e-02 2.741001e-02
4.073158e+00 9.709073e-01 0.000000e+00 2.909274e-02 2.909274e-02
4.083061e+00 9.692245e-01 0.000000e+00 3.077547e-02 3.077547e-02
4.092964e+00 9.675418e-01 0.000000e+00 3.245820e-02 3.245820e-02
4.102868e+00 9.658591e-01 0.000000e+00 3.414094e-02 3.414094e-02
4.112771e+00 9.641763e-01 0.000000e+00 3.582367e-02 3.582367e-02
4.122674e+00 9.624936e-01 0.000000e+00 3.750640e-02 3.750640e-02
4.132578e+00 9.608109e-01 0.000000e+00 3.918913e-02 3.918913e-02
4.142481e+00 9.591281e-01 0.000000e+00 4.087187e-02 4.087187e-02
4.152384e+00 9.574454e-01 0.000000e+00 4.255460e-02 4.255460e-02
4.162287e+00 9.557627e-01 0.000000e+00 4.423733e-02 4.423733e-02
4.172191e+00 9.540799e-01 0.000000e+00 4.592006e-02 4.592006e-02
4.182094e+00 9.564349e-01 0.000000e+00 4.356509e-02 4.356509e-02
4.191997e+00 9.594137e-01 0.000000e+00 4.058631e-02 4.058631e-02
4.201901e+00 9.623925e-01 0.000000e+00 3.760754e-02 3.760754e-02
4.211804e+00 9.653712e-01 0.000000e+00 3.462877e-02 3.462877e-02
4.221707e+00 9.683500e-01 0.000000e+00 3.164999e-02 3.164999e-02
4.231611e+00 9.713288e-01 0.000000e+00 2.867122e-02 2.867122e-02
4.241514e+00 9.743076e-01 0.000000e+00 2.569245e-02 2.569245e-02
4.251417e+00 9.772863e-01 0.000000e+00 2.271367e-02 2.271367e-02
4.261320e+00 9.802651e-01 0.000000e+00 1.973490e-02 1.973490e-02
4.271224e+00 9.832439e-01 0.000000e+00 1.675612e-02 1.675612e-02
4.281127e+00 9.862227e-01 0.000000e+00 1.377735e-02 1.377735e-02
4.291030e+00 9.892014e-01 0.000000e+00 1.079858e-02 1.079858e-02
4.300934e+00 9.921802e-01 0.000000e+00 7.819802e-03 7.819802e-03
4.310837e+00 9.923223e-01 0.000000e+00 7.677670e-03 7.677670e-03
4.320740e+00 9.923338e-01 0.000000e+00 7.666242e-03 7.666242e-03
4.330644e+00 9.923452e-01 0.000000e+00 7.654815e-03 7.654815e-03
4.340547e+00 9.923566e-01 0.000000e+00 7.643387e-03 7.643387e-03
4.350450e+00 9.923680e-01 0.000000e+00 7.631960e-03 7.631960e-03
4.360353e+00 9.923795e-01 0.000000e+00 7.620533e-03 7.620533e-03
4.370257e+00 9.923909e-01 0.000000e+00 7.609105e-03 7.609105e-03
4.380160e+00 9.924023e-01 0.000000e+00 7.597678e-03 7.597678e-03
4.390063e+00 9.924137e-01 0.000000e+00 7.586251e-03 7.586251e-03
4.399967e+00 9.924252e-01 0.000000e+00 7.574823e-03 7.574823e-03
4.409870e+00 9.924366e-01 0.000000e+00 7.563396e-03 7.563396e-03
4.419773e+00 9.924480e-01 0.000000e+00 7.551968e-03 7.551968e-03
4.429677e+00 9.924521e-01 0.000000e+00 7.547864e-03 7.547864e-03
4.439580e+00 9.923034e-01 0.000000e+00 7.696590e-03 7.696590e-03
4.449483e+00 9.921547e-01 0.000000e+00 7.845316e-03 7.845316e-03
4.459386e+00 9.920060e-01 0.000000e+00 7.994042e-03 7.994042e-03
4.469290e+00 9.918572e-01 0.000000e+00 8.142768e-03 8.142768e-03
4.479193e+00 9.917085e-01 0.000000e+00 8.291494e-03 8.291494e-03
4.489096e+00 9.915598e-01 0.000000e+00 8.440220e-03 8.440220e-03
4.499000e+00 9.914111e-01 0.000000e+00 8.588946e-03 8.588946e-03
4.508903e+00 9.912623e-01 0.000000e+00 8.737672e-03 8.737672e-03
4.518806e+00 9.911136e-01 0.000000e+00 8.886398e-03 8.886398e-03
4.528710e+00 9.909649e-01 0.000000e+00 9.035124e-03 9.035124e-03
4.538613e+00 9.908162e-01 0.000000e+00 9.183850e-03 9.183850e-03
4.548516e+00 9.906674e-01 0.000000e+00 9.332576e-03 9.332576e-03
4.558419e+00 9.898576e-01 0.000000e+00 1.014243e-02 1.014243e-02
4.568323e+00 9.848295e-01 0.000000e+00 1.517051e-02 1.517051e-02
4.578226e+00 9.798014e-01 0.000000e+00 2.019859e-02 2.019859e-02
4.588129e+00 9.747733e-01 0.000000e+00 2.522666e-02 2.522666e-02
4.598033e+00 9.697453e-01 0.000000e+00 3.025474e-02 3.025474e-02
4.607936e+00 9.647172e-01 0.000000e+00 3.528282e-02 3.528282e-02
4.617839e+00 9.596891e-01 0.000000e+00 4.031090e-02 4.031090e-02
4.627743e+00 9.546610e-01 0.000000e+00 4.533898e-02 4.533898e-02
4.637646e+00 9.496329e-01 0.000000e+00 5.036706e-02 5.036706e-02
4.647549e+00 9.446049e-01 0.000000e+00 5.539514e-02 5.539514e-02
4.657452e+00 9.395768e-01 0.000000e+00 6.042321e-02 6.042321e-02
4.667356e+00 9.345487e-01 0.000000e+00 6.545129e-02 6.545129e-02
4.677259e+00 9.295206e-01 0.000000e+00 7.047937e-02 7.047937e-02
4.687162e+00 9.267885e-01 0.000000e+00 7.321151e-02 7.321151e-02
4.697066e+00 9.319525e-01 0.000000e+00 6.804748e-02 6.804748e-02
4.706969e+00 9.371165e-01 0.000000e+00 6.288346e-02 6.288346e-02
4.716872e+00 9.422806e-01 0.000000e+00 5.771943e-02 5.771943e-02
4.726776e+00 9.474446e-01 0.000000e+00 5.255541e-02 5.255541e-02
4.736679e+00 9.526086e-01 0.000000e+00 4.739138e-02 4.739138e-02
4.746582e+00 9.577726e-01 0.000000e+00 4.222735e-02 4.222735e-02
4.756485e+00 9.629367e-01 0.000000e+00 3.706333e-02 3.706333e-02
4.766389e+00 9.681007e-01 0.000000e+00 3.189930e-02 3.189930e-02
4.776292e+00 9.732647e-01 0.000000e+00 2.673527e-02 2.673527e-02
4.786195e+00 9.784288e-01 0.000000e+00 2.157125e-02 2.157125e-02
4.796099e+00 9.835928e-01 0.000000e+00 1.640722e-02 1.640722e-02
4.806002e+00 9.887568e-01 0.000000e+00 1.124320e-02 1.124320e-02
4.815905e+00 9.903544e-01 0.000000e+00 9.645622e-03 9.645622e-03
4.825809e+00 9.841977e-01 0.000000e+00 1.580231e-02 1.580231e-02
4.835712e+00 9.780410e-01 0.000000e+00 2.195901e-02 2.195901e-02
4.845615e+00 9.718843e-01 0.000000e+00 2.811570e-02 2.811570e-02
4.855519e+00 9.657276e-01 0.000000e+00 3.427239e-02 3.427239e-02
4.865422e+00 9.595709e-01 0.000000e+00 4.042908e-02 4.042908e-02
4.875325e+00 9.534142e-01 0.000000e+00 4.658577e-02 4.658577e-02
4.885228e+00 9.472575e-01 0.000000e+00 5.274246e-02 5.274246e-02
4.895132e+00 9.411008e-01 0.000000e+00 5.889915e-02 5.889915e-02
4.905035e+00 9.349442e-01 0.000000e+00 6.505585e-02 6.505585e-02
4.914938e+00 9.287875e-01 0.000000e+00 7.121254e-02 7.121254e-02
4.924842e+00 9.226308e-01 0.000000e+00 7.736923e-02 7.736923e-02
4.934745e+00 9.164741e-01 0.000000e+00 8.352592e-02 8.352592e-02
4.944648e+00 9.152957e-01 0.000000e+00 8.470431e-02 8.470431e-02
4.954552e+00 9.214369e-01 0.000000e+00 7.856311e-02 7.856311e-02
4.964455e+00 9.275781e-01 0.000000e+00 7.242191e-02 7.242191e-02
4.974358e+00 9.337193e-01 0.000000e+00 6.628070e-02 6.628070e-02
4.984261e+00 9.398605e-01 0.000000e+00 6.013950e-02 6.013950e-02
4.994165e+00 9.460017e-01 0.000000e+00 5.399830e-02 5.399830e-02
5.004068e+00 9.521429e-01 0.000000e+00 4.785710e-02 4.785710e-02
5.013971e+00 9.582841e-01 0.000000e+00 4.171589e-02 4.171589e-02
5.023875e+00 9.644253e-01 0.000000e+00 3.557469e-02 3.557469e-02
5.033778e+00 9.705665e-01 0.000000e+00 2.943349e-02 2.943349e-02
5.043681e+00 9.767077e-01 0.000000e+00 2.329229e-02 2.329229e-02
5.053585e+00 9.828489e-01 0.000000e+00 1.715108e-02 1.715108e-02
5.063488e+00 9.889901e-01 0.000000e+00 1.100988e-02 1.100988e-02
5.073391e+00 9.913947e-01 0.000000e+00 8.605336e-03 8.605336e-03
5.083294e+00 9.899807e-01 0.000000e+00 1.001934e-02 1.001934e-02
5.093198e+00 9.885667e-01 0.000000e+00 1.143335e-02 1.143335e-02
5.103101e+00 9.871527e-01 0.000000e+00 1.284735e-02 1.284735e-02
5.113004e+00 9.857386e-01 0.000000e+00 1.426135e-02 1.426135e-02
5.122908e+00 9.843246e-01 0.000000e+00 1.567536e-02 1.567536e-02
5.132811e+00 9.829106e-01 0.000000e+00 1.708936e-02 1.708936e-02
5.142714e+00 9.814966e-01 0.000000e+00 1.850337e-02 1.850337e-02
5.152618e+00 9.800826e-01 0.000000e+00 1.991737e-02 1.991737e-02
5.162521e+00 9.786686e-01 0.000000e+00 2.133138e-02 2.133138e-02
5.172424e+00 9.772546e-01 0.000000e+00 2.274538e-02 2.274538e-02
5.182327e+00 9.758406e-01 0.000000e+00 2.415939e-02 2.415939e-02
5.192231e+00 9.744266e-01 0.000000e+00 2.557339e-02 2.557339e-02
5.202134e+00 9.709613e-01 0.000000e+00 2.903874e-02 2.903874e-02
5.212037e+00 9.660368e-01 0.000000e+00 3.396321e-02 3.396321e-02
5.221941e+00 9.611123e-01 0.000000e+00 3.888768e-02 3.888768e-02
5.231844e+00 9.561879e-01 0.000000e+00 4.381215e-02 4.381215e-02
5.241747e+00 9.512634e-01 0.000000e+00 4.873661e-02 4.873661e-02
5.251651e+00 9.463389e-01 0.000000e+00 5.366108e-02 5.366108e-02
5.261554e+00 9.414145e-01 0.000000e+00 5.858555e-02 5.858555e-02
5.271457e+00 9.364900e-01 0.000000e+00 6.351002e-02 6.351002e-02
5.281360e+00 9.315655e-01 0.000000e+00 6.843448e-02 6.843448e-02
5.291264e+00 9.266410e-01 0.000000e+00 7.335895e-02 7.335895e-02
5.301167e+00 9.217166e-01 0.000000e+00 7.828342e-02 7.828342e-02
5.311070e+00 9.167921e-01 0.000000e+00 8.320789e-02 8.320789e-02
5.320974e+00 9.118676e-01 0.000000e+00 8.813236e-02 8.813236e-02
5.330877e+00 9.122271e-01 0.000000e+00 8.777295e-02 8.777295e-02
5.340780e+00 9.151407e-01 0.000000e+00 8.485927e-02 8.485927e-02
5.350684e+00 9.180544e-01 0.000000e+00 8.194560e-02 8.194560e-02
5.360587e+00 9.209681e-01 0.000000e+00 7.903192e-02 7.903192e-02
5.370490e+00 9.238818e-01 0.000000e+00 7.611825e-02 7.611825e-02
5.380393e+00 9.267954e-01 0.000000e+00 7.320457e-02 7.320457e-02
5.390297e+00 9.297091e-01 0.000000e+00 7.029090e-02 7.029090e-02
5.400200e+00 9.326228e-01 0.000000e+00 6.737722e-02 6.737722e-02
5.410103e+00 9.355365e-01 0.000000e+00 6.446355e-02 6.446355e-02
5.420007e+00 9.384501e-01 0.000000e+00 6.154987e-02 6.154987e-02
5.429910e+00 9.413638e-01 0.000000e+00 5.863620e-02 5.863620e-02
5.439813e+00 9.442775e-01 0.000000e+00 5.572252e-02 5.572252e-02
5.449717e+00 9.471912e-01 0.000000e+00 5.280885e-02 5.280885e-02
5.459620e+00 9.504803e-01 0.000000e+00 4.951973e-02 4.951973e-02
5.469523e+00 9.538854e-01 0.000000e+00 4.611457e-02 4.611457e-02
5.479426e+00 9.572906e-01 0.000000e+00 4.270941e-02 4.270941e-02
5.489330e+00 9.606958e-01 0.000000e+00 3.930424e-02 3.930424e-02
5.499233e+00 9.641009e-01 0.000000e+00 3.589908e-02 3.589908e-02
5.509136e+00 9.675061e-01 0.000000e+00 3.249392e-02 3.249392e-02
5.519040e+00 9.709112e-01 0.000000e+00 2.908876e-02 2.908876e-02
5.528943e+00 9.743164e-01 0.000000e+00 2.568360e-02 2.568360e-02
5.538846e+00 9.777216e-01 0.000000e+00 2.227844e-02 2.227844e-02
5.548750e+00 9.811267e-01 0.000000e+00 1.887327e-02 1.887327e-02
5.558653e+00 9.845319e-01 0.000000e+00 1.546811e-02 1.546811e-02
5.568556e+00 9.879370e-01 0.000000e+00 1.206295e-02 1.206295e-02
5.578459e+00 9.913422e-01 0.000000e+00 8.657790e-03 8.657790e-03
5.588363e+00 9.913361e-01 0.000000e+00 8.663867e-03 8.663867e-03
5.598266e+00 9.907453e-01 0.000000e+00 9.254692e-03 9.254692e-03
5.608169e+00 9.901545e-01 0.000000e+00 9.845518e-03 9.845518e-03
5.618073e+00 9.895637e-01 0.000000e+00 1.043634e-02 1.043634e-02
5.627976e+00 9.889728e-01 0.000000e+00 1.102717e-02 1.102717e-02
5.637879e+00 9.883820e-01 0.000000e+00 1.161799e-02 1.161799e-02
5.647783e+00 9.877912e-01 0.000000e+00 1.220882e-02 1.220882e-02
5.657686e+00 9.872004e-01 0.000000e+00 1.279965e-02 1.279965e-02
5.667589e+00 9.866095e-01 0.000000e+00 1.339047e-02 1.339047e-02
5.677492e+00 9.860187e-01 0.000000e+00 1.398130e-02 1.398130e-02
5.687396e+00 9.854279e-01 0.000000e+00 1.457212e-02 1.457212e-02
5.697299e+00 9.848371e-01 0.000000e+00 1.516295e-02 1.516295e-02
5.707202e+00 9.842462e-01 0.000000e+00 1.575377e-02 1.575377e-02
5.717106e+00 9.846972e-01 0.000000e+00 1.530276e-02 1.530276e-02
5.727009e+00 9.852107e-01 0.000000e+00 1.478928e-02 1.478928e-02
5.736912e+00 9.857242e-01 0.000000e+00 1.427581e-02 1.427581e-02
5.746816e+00 9.862377e-01 0.000000e+00 1.376233e-02 1.376233e-02
5.756719e+00 9.867511e-01 0.000000e+00 1.324885e-02 1.324885e-02
5.766622e+00 9.872646e-01 0.000000e+00 1.273538e-02 1.273538e-02
5.776526e+00 9.877781e-01 0.000000e+00 1.222190e-02 1.222190e-02
5.786429e+00 9.882916e-01 0.000000e+00 1.170842e-02 1.170842e-02
5.796332e+00 9.888051e-01 0.000000e+00 1.119495e-02 1.119495e-02
5.806235e+00 9.893185e-01 0.000000e+00 1.068147e-02 1.068147e-02
5.816139e+00 9.898320e-01 0.000000e+00 1.016800e-02 1.016800e-02
5.826042e+00 9.903455e-01 0.000000e+00 9.654519e-03 9.654519e-03
5.835945e+00 9.908130e-01 0.000000e+00 9.186960e-03 9.186960e-03
5.845849e+00 9.899438e-01 0.000000e+00 1.005618e-02 1.005618e-02
5.855752e+00 9.890746e-01 0.000000e+00 1.092541e-02 1.092541e-02
5.865655e+00 9.882054e-01 0.000000e+00 1.179463e-02 1.179463e-02
5.875559e+00 9.873361e-01 0.000000e+00 1.266386e-02 1.266386e-02
5.885462e+00 9.864669e-01 0.000000e+00 1.353308e-02 1.353308e-02
5.895365e+00 9.855977e-01 0.000000e+00 1.440230e-02 1.440230e-02
5.905268e+00 9.847285e-01 0.000000e+00 1.527153e-02 1.527153e-02
5.915172e+00 9.838592e-01 0.000000e+00 1.614075e-02 1.614075e-02
5.925075e+00 9.829900e-01 0.000000e+00 1.700998e-02 1.700998e-02
5.934978e+00 9.821208e-01 0.000000e+00 1.787920e-02 1.787920e-02
5.944882e+00 9.812516e-01 0.000000e+00 1.874842e-02 1.874842e-02
5.954785e+00 9.803824e-01 0.000000e+00 1.961765e-02 1.961765e-02
5.964688e+00 9.797156e-01 0.000000e+00 2.028442e-02 2.028442e-02
5.974592e+00 9.804925e-01 0.000000e+00 1.950746e-02 1.950746e-02
5.984495e+00 9.812695e-01 0.000000e+00 1.873050e-02 1.873050e-02
5.994398e+00 9.820465e-01 0.000000e+00 1.795353e-02 1.795353e-02
6.004301e+00 9.828234e-01 0.000000e+00 1.717657e-02 1.717657e-02
6.014205e+00 9.836004e-01 0.000000e+00 1.639960e-02 1.639960e-02
6.024108e+00 9.843774e-01 0.000000e+00 1.562264e-02 1.562264e-02
6.034011e+00 9.851543e-01 0.000000e+00 1.484568e-02 1.484568e-02
6.043915e+00 9.859313e-01 0.000000e+00 1.406871e-02 1.406871e-02
6.053818e+00 9.867083e-01 0.000000e+00 1.329175e-02 1.329175e-02
6.063721e+00 9.874852e-01 0.000000e+00 1.251478e-02 1.251478e-02
6.073625e+00 9.882622e-01 0.000000e+00 1.173782e-02 1.173782e-02
6.083528e+00 9.890391e-01 0.000000e+00 1.096086e-02 1.096086e-02
6.093431e+00 9.889237e-01 0.000000e+00 1.107632e-02 1.107632e-02
6.103334e+00 9.855060e-01 0.000000e+00 1.449405e-02 1.449405e-02
6.113238e+00 9.820882e-01 0.000000e+00 1.791177e-02 1.791177e-02
6.123141e+00 9.786705e-01 0.000000e+00 2.132950e-02 2.132950e-02
6.133044e+00 9.752528e-01 0.000000e+00 2.474723e-02 2.474723e-02
6.142948e+00 9.718350e-01 0.000000e+00 2.816496e-02 2.816496e-02
6.152851e+00 9.684173e-01 0.000000e+00 3.158268e-02 3.158268e-02
6.162754e+00 9.649996e-01 0.000000e+00 3.500041e-02 3.500041e-02
6.172658e+00 9.615819e-01 0.000000e+00 3.841814e-02 3.841814e-02
6.182561e+00 9.581641e-01 0.000000e+00 4.183586e-02 4.183586e-02
6.192464e+00 9.547464e-01 0.000000e+00 4.525359e-02 4.525359e-02
6.202367e+00 9.513287e-01 0.000000e+00 4.867132e-02 4.867132e-02
6.212271e+00 9.479110e-01 0.000000e+00 5.208905e-02 5.208905e-02
6.222174e+00 9.444220e-01 0.000000e+00 5.557803e-02 5.557803e-02
6.232077e+00 9.407687e-01 0.000000e+00 5.923129e-02 5.923129e-02
6.241981e+00 9.371154e-01 0.000000e+00 6.288456e-02 6.288456e-02
6.251884e+00 9.334622e-01 0.000000e+00 6.653782e-02 6.653782e-02
6.261787e+00 9.298089e-01 0.000000e+00 7.019108e-02 7.019108e-02
6.271691e+00 9.261557e-01 0.000000e+00 7.384435e-02 7.384435e-02
6.281594e+00 9.225024e-01 0.000000e+00 7.749761e-02 7.749761e-02
6.291497e+00 9.188491e-01 0.000000e+00 8.115087e-02 8.115087e-02
6.301400e+00 9.151959e-01 0.000000e+00 8.480414e-02 8.480414e-02
6.311304e+00 9.115426e-01 0.000000e+00 8.845740e-02 8.845740e-02
6.321207e+00 9.078893e-01 0.000000e+00 9.211066e-02 9.211066e-02
6.331110e+00 9.042361e-01 0.000000e+00 9.576393e-02 9.576393e-02
6.341014e+00 9.005828e-01 0.000000e+00 9.941719e-02 9.941719e-02
6.350917e+00 9.010864e-01 0.000000e+00 9.891364e-02 9.891364e-02
6.360820e+00 9.080292e-01 0.000000e+00 9.197075e-02 9.197075e-02
6.370724e+00 9.149721e-01 0.000000e+00 8.502786e-02 8.502786e-02
6.380627e+00 9.219150e-01 0.000000e+00 7.808497e-02 7.808497e-02
6.390530e+00 9.288579e-01 0.000000e+00 7.114208e-02 7.114208e-02
6.400433e+00 9.358008e-01 0.000000e+00 6.419919e-02 6.419919e-02
6.410337e+00 9.427437e-01 0.000000e+00 5.725630e-02 5.725630e-02
6.420240e+00 9.496866e-01 0.000000e+00 5.031341e-02 5.031341e-02
6.430143e+00 9.566295e-01 0.000000e+00 4.337052e-02 4.337052e-02
6.440047e+00 9.635724e-01 0.000000e+00 3.642763e-02 3.642763e-02
6.449950e+00 9.705153e-01 0.000000e+00 2.948474e-02 2.948474e-02
6.459853e+00 9.774582e-01 0.000000e+00 2.254185e-02 2.254185e-02
6.469757e+00 9.844010e-01 0.000000e+00 1.559895e-02 1.559895e-02
6.479660e+00 9.863764e-01 0.000000e+00 1.362363e-02 1.362363e-02
6.489563e+00 9.830145e-01 0.000000e+00 1.698549e-02 1.698549e-02
6.499466e+00 9.796527e-01 0.000000e+00 2.034735e-02 2.034735e-02
6.509370e+00 9.762908e-01 0.000000e+00 2.370921e-02 2.370921e-02
6.519273e+00 9.729289e-01 0.000000e+00 2.707107e-02 2.707107e-02
6.529176e+00 9.695671e-01 0.000000e+00 3.043292e-02 3.043292e-02
6.539080e+00 9.662052e-01 0.000000e+00 3.379478e-02 3.379478e-02
6.548983e+00 9.628434e-01 0.000000e+00 3.715664e-02 3.715664e-02
6.558886e+00 9.594815e-01 0.000000e+00 4.051850e-02 4.051850e-02
6.568790e+00 9.561196e-01 0.000000e+00 4.388036e-02 4.388036e-02
6.578693e+00 9.527578e-01 0.000000e+00 4.724222e-02 4.724222e-02
6.588596e+00 9.493959e-01 0.000000e+00 5.060408e-02 5.060408e-02
6.598499e+00 9.460341e-01 0.000000e+00 5.396594e-02 5.396594e-02
6.608403e+00 9.459502e-01 0.000000e+00 5.404979e-02 5.404979e-02
6.618306e+00 9.483208e-01 0.000000e+00 5.167925e-02 5.167925e-02
6.628209e+00 9.506913e-01 0.000000e+00 4.930870e-02 4.930870e-02
6.638113e+00 9.530618e-01 0.000000e+00 4.693816e-02 4.693816e-02
6.648016e+00 9.554324e-01 0.000000e+00 4.456762e-02 4.456762e-02
6.657919e+00 9.578029e-01 0.000000e+00 4.219707e-02 4.219707e-02
6.667823e+00 9.601735e-01 0.000000e+00 3.982653e-02 3.982653e-02
6.677726e+00 9.625440e-01 0.000000e+00 3.745598e-02 3.745598e-02
6.687629e+00 9.649146e-01 0.000000e+00 3.508544e-02 3.508544e-02
6.697533e+00 9.672851e-01 0.000000e+00 3.271489e-02 3.271489e-02
6.707436e+00 9.696557e-01 0.000000e+00 3.034435e-02 3.034435e-02
6.717339e+00 9.720262e-01 0.000000e+00 2.797381e-02 2.797381e-02
6.727242e+00 9.743967e-01 0.000000e+00 2.560326e-02 2.560326e-02
6.737146e+00 9.744377e-01 0.000000e+00 2.556234e-02 2.556234e-02
6.747049e+00 9.732871e-01 0.000000e+00 2.671295e-02 2.671295e-02
6.756952e+00 9.721364e-01 0.000000e+00 2.786356e-02 2.786356e-02
6.766856e+00 9.709858e-01 0.000000e+00 2.901417e-02 2.901417e-02
6.776759e+00 9.698352e-01 0.000000e+00 3.016477e-02 3.016477e-02
6.786662e+00 9.686846e-01 0.000000e+00 3.131538e-02 3.131538e-02
6.796566e+00 9.675340e-01 0.000000e+00 3.246599e-02 3.246599e-02
6.806469e+00 9.663834e-01 0.000000e+00 3.361660e-02 3.361660e-02
6.816372e+00 9.652328e-01 0.000000e+00 3.476721e-02 3.476721e-02
6.826275e+00 9.640822e-01 0.000000e+00 3.591782e-02 3.591782e-02
6.836179e+00 9.629316e-01 0.000000e+00 3.706842e-02 3.706842e-02
6.846082e+00 9.617810e-01 0.000000e+00 3.821903e-02 3.821903e-02
6.855985e+00 9.606304e-01 0.000000e+00 3.936964e-02 3.936964e-02
6.865889e+00 9.613807e-01 0.000000e+00 3.861926e-02 3.861926e-02
6.875792e+00 9.627601e-01 0.000000e+00 3.723987e-02 3.723987e-02
6.885695e+00 9.641395e-01 0.000000e+00 3.586049e-02 3.586049e-02
6.895599e+00 9.655189e-01 0.000000e+00 3.448110e-02 3.448110e-02
6.905502e+00 9.668983e-01 0.000000e+00 3.310171e-02 3.310171e-02
6.915405e+00 9.682777e-01 0.000000e+00 3.172233e-02 3.172233e-02
6.925308e+00 9.696571e-01 0.000000e+00 3.034294e-02 3.034294e-02
6.935212e+00 9.710364e-01 0.000000e+00 2.896355e-02 2.896355e-02
6.945115e+00 9.724158e-01 0.000000e+00 2.758417e-02 2.758417e-02
6.955018e+00 9.737952e-01 0.000000e+00 2.620478e-02 2.620478e-02
6.964922e+00 9.751746e-01 0.000000e+00 2.482539e-02 2.482539e-02
6.974825e+00 9.765540e-01 0.000000e+00 2.344601e-02 2.344601e-02
6.984728e+00 9.779334e-01 0.000000e+00 2.206662e-02 2.206662e-02
6.994632e+00 9.780216e-01 0.000000e+00 2.197843e-02 2.197843e-02
7.004535e+00 9.778659e-01 0.000000e+00 2.213407e-02 2.213407e-02
7.014438e+00 9.777103e-01 0.000000e+00 2.228971e-02 2.228971e-02
7.024341e+00 9.775546e-01 0.000000e+00 2.244536e-02 2.244536e-02
7.034245e+00 9.773990e-01 0.000000e+00 2.260100e-02 2.260100e-02
7.044148e+00 9.772434e-01 0.000000e+00 2.275665e-02 2.275665e-02
7.054051e+00 9.770877e-01 0.000000e+00 2.291229e-02 2.291229e-02
7.063955e+00 9.769321e-01 0.000000e+00 2.306794e-02 2.306794e-02
7.073858e+00 9.767764e-01 0.000000e+00 2.322358e-02 2.322358e-02
7.083761e+00 9.766208e-01 0.000000e+00 2.337922e-02 2.337922e-02
7.093665e+00 9.764651e-01 0.000000e+00 2.353487e-02 2.353487e-02
7.103568e+00 9.763095e-01 0.000000e+00 2.369051e-02 2.369051e-02
7.113471e+00 9.761538e-01 0.000000e+00 2.384616e-02 2.384616e-02
7.123374e+00 9.739069e-01 0.000000e+00 2.609307e-02 2.609307e-02
7.133278e+00 9.715048e-01 0.000000e+00 2.849517e-02 2.849517e-02
7.143181e+00 9.691027e-01 0.000000e+00 3.089727e-02 3.089727e-02
7.153084e+00 9.667006e-01 0.000000e+00 3.329937e-02 3.329937e-02
