# lambda_um   R           T           emit        abs_si
3.756252e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.766155e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.776059e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.785962e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.795865e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.805769e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.815672e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.825575e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.835478e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.845382e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.855285e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.865188e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.875092e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.884995e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.894898e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.904802e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.914705e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.924608e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.934512e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.944415e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.954318e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.964221e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.974125e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.984028e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.993931e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.003835e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.013738e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.023641e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.033545e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.043448e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.053351e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.063254e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.073158e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.083061e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.092964e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.102868e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.112771e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.122674e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.132578e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.142481e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.152384e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.162287e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.172191e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.182094e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.191997e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.201901e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.211804e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.221707e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.231611e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.241514e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.251417e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.261320e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.271224e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.281127e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.291030e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.300934e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.310837e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.320740e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.330644e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.340547e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.350450e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.360353e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.370257e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.380160e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.390063e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.399967e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.409870e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.419773e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.429677e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.439580e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.449483e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.459386e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.469290e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.479193e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.489096e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.499000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.508903e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.518806e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.528710e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.538613e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.548516e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.558419e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.568323e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.578226e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.588129e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.598033e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.607936e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.617839e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.627743e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.637646e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.647549e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.657452e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.667356e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.677259e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.687162e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.697066e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.706969e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.716872e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.726776e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.736679e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.746582e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.756485e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.766389e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.776292e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.786195e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.796099e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.806002e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.815905e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.825809e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.835712e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.845615e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.855519e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.865422e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.875325e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.885228e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.895132e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.905035e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.914938e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.924842e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.934745e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.944648e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.954552e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.964455e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.974358e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.984261e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.994165e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.004068e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.013971e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.023875e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.033778e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.043681e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.053585e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.063488e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.073391e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.083294e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.093198e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.103101e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.113004e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.122908e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.132811e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.142714e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.152618e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.162521e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.172424e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.182327e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.192231e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.202134e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.212037e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.221941e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.231844e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.241747e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.251651e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.261554e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.271457e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.281360e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.291264e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.301167e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.311070e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.320974e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.330877e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.340780e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.350684e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.360587e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.370490e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.380393e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.390297e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.400200e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.410103e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.420007e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.429910e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.439813e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.449717e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.459620e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.469523e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.479426e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.489330e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.499233e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.509136e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.519040e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.528943e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.538846e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.548750e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.558653e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.568556e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.578459e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.588363e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.598266e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.608169e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.618073e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.627976e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.637879e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.647783e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.657686e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.667589e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.677492e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.687396e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.697299e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.707202e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.717106e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.727009e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.736912e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.746816e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.756719e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.766622e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.776526e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.786429e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.796332e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.806235e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.816139e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.826042e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.835945e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.845849e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.855752e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.865655e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.875559e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.885462e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.895365e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.905268e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.915172e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.925075e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.934978e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.944882e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.954785e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.964688e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.974592e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.984495e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.994398e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.004301e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.014205e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.024108e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.034011e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.043915e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.053818e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.063721e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.073625e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.083528e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.093431e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.103334e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.113238e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.123141e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.133044e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.142948e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.152851e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.162754e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.172658e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.182561e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.192464e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.202367e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.212271e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.222174e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.232077e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.241981e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.251884e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.261787e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.271691e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.281594e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.291497e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.301400e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.311304e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.321207e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.331110e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.341014e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.350917e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.360820e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.370724e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.380627e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.390530e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.400433e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.410337e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.420240e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.430143e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.440047e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.449950e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.459853e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.469757e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.479660e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.489563e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.499466e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.509370e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.519273e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.529176e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.539080e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.548983e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.558886e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.568790e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.578693e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.588596e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.598499e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.608403e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.618306e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.628209e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.638113e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.648016e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.657919e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.667823e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.677726e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.687629e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.697533e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.707436e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.717339e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.727242e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.737146e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.747049e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.756952e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.766856e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.776759e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.786662e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.796566e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.806469e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.816372e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.826275e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.836179e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.846082e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.855985e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.865889e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.875792e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.885695e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.895599e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.905502e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.915405e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.925308e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.935212e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.945115e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.955018e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.964922e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.974825e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.984728e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.994632e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.004535e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.014438e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.024341e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.034245e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.044148e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.054051e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.063955e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.073858e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.083761e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.093665e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.103568e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.113471e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.123374e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.133278e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.143181e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.153084e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
