# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
3.736445e+00 9.214025e-01 0.000000e+00 7.859750e-02 7.859750e-02
3.746349e+00 9.161087e-01 0.000000e+00 8.389125e-02 8.389125e-02
3.756252e+00 9.108150e-01 0.000000e+00 8.918501e-02 8.918501e-02
3.766155e+00 9.055212e-01 0.000000e+00 9.447877e-02 9.447877e-02
3.776059e+00 9.002275e-01 0.000000e+00 9.977252e-02 9.977252e-02
3.785962e+00 8.949337e-01 0.000000e+00 1.050663e-01 1.050663e-01
3.795865e+00 8.944800e-01 0.000000e+00 1.055200e-01 1.055200e-01
3.805769e+00 8.972953e-01 0.000000e+00 1.027047e-01 1.027047e-01
3.815672e+00 9.001106e-01 0.000000e+00 9.988935e-02 9.988935e-02
3.825575e+00 9.029260e-01 0.000000e+00 9.707403e-02 9.707403e-02
3.835478e+00 9.057413e-01 0.000000e+00 9.425871e-02 9.425871e-02
3.845382e+00 9.085566e-01 0.000000e+00 9.144339e-02 9.144339e-02
3.855285e+00 9.113719e-01 0.000000e+00 8.862807e-02 8.862807e-02
3.865188e+00 9.141873e-01 0.000000e+00 8.581275e-02 8.581275e-02
3.875092e+00 9.170026e-01 0.000000e+00 8.299743e-02 8.299743e-02
3.884995e+00 9.198179e-01 0.000000e+00 8.018211e-02 8.018211e-02
3.894898e+00 9.226332e-01 0.000000e+00 7.736679e-02 7.736679e-02
3.904802e+00 9.254485e-01 0.000000e+00 7.455146e-02 7.455146e-02
3.914705e+00 9.282639e-01 0.000000e+00 7.173614e-02 7.173614e-02
3.924608e+00 9.270459e-01 0.000000e+00 7.295406e-02 7.295406e-02
3.934512e+00 9.239874e-01 0.000000e+00 7.601262e-02 7.601262e-02
3.944415e+00 9.209288e-01 0.000000e+00 7.907119e-02 7.907119e-02
3.954318e+00 9.178702e-01 0.000000e+00 8.212976e-02 8.212976e-02
3.964221e+00 9.148117e-01 0.000000e+00 8.518833e-02 8.518833e-02
3.974125e+00 9.117531e-01 0.000000e+00 8.824689e-02 8.824689e-02
3.984028e+00 9.086945e-01 0.000000e+00 9.130546e-02 9.130546e-02
3.993931e+00 9.056360e-01 0.000000e+00 9.436403e-02 9.436403e-02
4.003835e+00 9.025774e-01 0.000000e+00 9.742259e-02 9.742259e-02
4.013738e+00 8.995188e-01 0.000000e+00 1.004812e-01 1.004812e-01
4.023641e+00 8.964603e-01 0.000000e+00 1.035397e-01 1.035397e-01
4.033545e+00 8.934017e-01 0.000000e+00 1.065983e-01 1.065983e-01
4.043448e+00 8.903431e-01 0.000000e+00 1.096569e-01 1.096569e-01
4.053351e+00 8.875869e-01 0.000000e+00 1.124131e-01 1.124131e-01
4.063254e+00 8.849178e-01 0.000000e+00 1.150822e-01 1.150822e-01
4.073158e+00 8.822487e-01 0.000000e+00 1.177513e-01 1.177513e-01
4.083061e+00 8.795796e-01 0.000000e+00 1.204204e-01 1.204204e-01
4.092964e+00 8.769104e-01 0.000000e+00 1.230896e-01 1.230896e-01
4.102868e+00 8.742413e-01 0.000000e+00 1.257587e-01 1.257587e-01
4.112771e+00 8.715722e-01 0.000000e+00 1.284278e-01 1.284278e-01
4.122674e+00 8.689031e-01 0.000000e+00 1.310969e-01 1.310969e-01
4.132578e+00 8.662339e-01 0.000000e+00 1.337661e-01 1.337661e-01
4.142481e+00 8.635648e-01 0.000000e+00 1.364352e-01 1.364352e-01
4.152384e+00 8.608957e-01 0.000000e+00 1.391043e-01 1.391043e-01
4.162287e+00 8.582266e-01 0.000000e+00 1.417734e-01 1.417734e-01
4.172191e+00 8.555575e-01 0.000000e+00 1.444425e-01 1.444425e-01
4.182094e+00 8.552653e-01 0.000000e+00 1.447347e-01 1.447347e-01
4.191997e+00 8.553404e-01 0.000000e+00 1.446596e-01 1.446596e-01
4.201901e+00 8.554156e-01 0.000000e+00 1.445844e-01 1.445844e-01
4.211804e+00 8.554907e-01 0.000000e+00 1.445093e-01 1.445093e-01
4.221707e+00 8.555658e-01 0.000000e+00 1.444342e-01 1.444342e-01
4.231611e+00 8.556409e-01 0.000000e+00 1.443591e-01 1.443591e-01
4.241514e+00 8.557160e-01 0.000000e+00 1.442840e-01 1.442840e-01
4.251417e+00 8.557911e-01 0.000000e+00 1.442089e-01 1.442089e-01
4.261320e+00 8.558662e-01 0.000000e+00 1.441338e-01 1.441338e-01
4.271224e+00 8.559414e-01 0.000000e+00 1.440586e-01 1.440586e-01
4.281127e+00 8.560165e-01 0.000000e+00 1.439835e-01 1.439835e-01
4.291030e+00 8.560916e-01 0.000000e+00 1.439084e-01 1.439084e-01
4.300934e+00 8.561667e-01 0.000000e+00 1.438333e-01 1.438333e-01
4.310837e+00 8.472407e-01 0.000000e+00 1.527593e-01 1.527593e-01
4.320740e+00 8.379000e-01 0.000000e+00 1.621000e-01 1.621000e-01
4.330644e+00 8.285592e-01 0.000000e+00 1.714408e-01 1.714408e-01
4.340547e+00 8.192185e-01 0.000000e+00 1.807815e-01 1.807815e-01
4.350450e+00 8.098778e-01 0.000000e+00 1.901222e-01 1.901222e-01
4.360353e+00 8.005370e-01 0.000000e+00 1.994630e-01 1.994630e-01
4.370257e+00 7.911963e-01 0.000000e+00 2.088037e-01 2.088037e-01
4.380160e+00 7.818555e-01 0.000000e+00 2.181445e-01 2.181445e-01
4.390063e+00 7.725148e-01 0.000000e+00 2.274852e-01 2.274852e-01
4.399967e+00 7.631741e-01 0.000000e+00 2.368259e-01 2.368259e-01
4.409870e+00 7.538333e-01 0.000000e+00 2.461667e-01 2.461667e-01
4.419773e+00 7.444926e-01 0.000000e+00 2.555074e-01 2.555074e-01
4.429677e+00 7.357385e-01 0.000000e+00 2.642615e-01 2.642615e-01
4.439580e+00 7.392282e-01 0.000000e+00 2.607718e-01 2.607718e-01
4.449483e+00 7.427179e-01 0.000000e+00 2.572821e-01 2.572821e-01
4.459386e+00 7.462075e-01 0.000000e+00 2.537925e-01 2.537925e-01
4.469290e+00 7.496972e-01 0.000000e+00 2.503028e-01 2.503028e-01
4.479193e+00 7.531869e-01 0.000000e+00 2.468131e-01 2.468131e-01
4.489096e+00 7.566765e-01 0.000000e+00 2.433235e-01 2.433235e-01
4.499000e+00 7.601662e-01 0.000000e+00 2.398338e-01 2.398338e-01
4.508903e+00 7.636559e-01 0.000000e+00 2.363441e-01 2.363441e-01
4.518806e+00 7.671456e-01 0.000000e+00 2.328544e-01 2.328544e-01
4.528710e+00 7.706352e-01 0.000000e+00 2.293648e-01 2.293648e-01
4.538613e+00 7.741249e-01 0.000000e+00 2.258751e-01 2.258751e-01
4.548516e+00 7.776146e-01 0.000000e+00 2.223854e-01 2.223854e-01
4.558419e+00 7.784372e-01 0.000000e+00 2.215628e-01 2.215628e-01
4.568323e+00 7.622432e-01 0.000000e+00 2.377568e-01 2.377568e-01
4.578226e+00 7.460492e-01 0.000000e+00 2.539508e-01 2.539508e-01
4.588129e+00 7.298552e-01 0.000000e+00 2.701448e-01 2.701448e-01
4.598033e+00 7.136612e-01 0.000000e+00 2.863388e-01 2.863388e-01
4.607936e+00 6.974672e-01 0.000000e+00 3.025328e-01 3.025328e-01
4.617839e+00 6.812733e-01 0.000000e+00 3.187267e-01 3.187267e-01
4.627743e+00 6.650793e-01 0.000000e+00 3.349207e-01 3.349207e-01
4.637646e+00 6.488853e-01 0.000000e+00 3.511147e-01 3.511147e-01
4.647549e+00 6.326913e-01 0.000000e+00 3.673087e-01 3.673087e-01
4.657452e+00 6.164973e-01 0.000000e+00 3.835027e-01 3.835027e-01
4.667356e+00 6.003033e-01 0.000000e+00 3.996967e-01 3.996967e-01
4.677259e+00 5.841093e-01 0.000000e+00 4.158907e-01 4.158907e-01
4.687162e+00 5.665891e-01 0.000000e+00 4.334109e-01 4.334109e-01
4.697066e+00 5.445076e-01 0.000000e+00 4.554924e-01 4.554924e-01
4.706969e+00 5.224261e-01 0.000000e+00 4.775739e-01 4.775739e-01
4.716872e+00 5.003447e-01 0.000000e+00 4.996553e-01 4.996553e-01
4.726776e+00 4.782632e-01 0.000000e+00 5.217368e-01 5.217368e-01
4.736679e+00 4.561818e-01 0.000000e+00 5.438182e-01 5.438182e-01
4.746582e+00 4.341003e-01 0.000000e+00 5.658997e-01 5.658997e-01
4.756485e+00 4.120188e-01 0.000000e+00 5.879812e-01 5.879812e-01
4.766389e+00 3.899374e-01 0.000000e+00 6.100626e-01 6.100626e-01
4.776292e+00 3.678559e-01 0.000000e+00 6.321441e-01 6.321441e-01
4.786195e+00 3.457745e-01 0.000000e+00 6.542255e-01 6.542255e-01
4.796099e+00 3.236930e-01 0.000000e+00 6.763070e-01 6.763070e-01
4.806002e+00 3.016115e-01 0.000000e+00 6.983885e-01 6.983885e-01
4.815905e+00 2.799122e-01 0.000000e+00 7.200878e-01 7.200878e-01
4.825809e+00 2.590436e-01 0.000000e+00 7.409564e-01 7.409564e-01
4.835712e+00 2.381751e-01 0.000000e+00 7.618249e-01 7.618249e-01
4.845615e+00 2.173065e-01 0.000000e+00 7.826935e-01 7.826935e-01
4.855519e+00 1.964379e-01 0.000000e+00 8.035621e-01 8.035621e-01
4.865422e+00 1.755694e-01 0.000000e+00 8.244306e-01 8.244306e-01
4.875325e+00 1.547008e-01 0.000000e+00 8.452992e-01 8.452992e-01
4.885228e+00 1.338322e-01 0.000000e+00 8.661678e-01 8.661678e-01
4.895132e+00 1.129637e-01 0.000000e+00 8.870363e-01 8.870363e-01
4.905035e+00 9.209509e-02 0.000000e+00 9.079049e-01 9.079049e-01
4.914938e+00 7.122653e-02 0.000000e+00 9.287735e-01 9.287735e-01
4.924842e+00 5.035796e-02 0.000000e+00 9.496420e-01 9.496420e-01
4.934745e+00 2.948939e-02 0.000000e+00 9.705106e-01 9.705106e-01
4.944648e+00 1.670339e-02 0.000000e+00 9.832966e-01 9.832966e-01
4.954552e+00 1.580118e-02 0.000000e+00 9.841988e-01 9.841988e-01
4.964455e+00 1.489896e-02 0.000000e+00 9.851010e-01 9.851010e-01
4.974358e+00 1.399675e-02 0.000000e+00 9.860033e-01 9.860033e-01
4.984261e+00 1.309454e-02 0.000000e+00 9.869055e-01 9.869055e-01
4.994165e+00 1.219232e-02 0.000000e+00 9.878077e-01 9.878077e-01
5.004068e+00 1.129011e-02 0.000000e+00 9.887099e-01 9.887099e-01
5.013971e+00 1.038790e-02 0.000000e+00 9.896121e-01 9.896121e-01
5.023875e+00 9.485684e-03 0.000000e+00 9.905143e-01 9.905143e-01
5.033778e+00 8.583471e-03 0.000000e+00 9.914165e-01 9.914165e-01
5.043681e+00 7.681258e-03 0.000000e+00 9.923187e-01 9.923187e-01
5.053585e+00 6.779045e-03 0.000000e+00 9.932210e-01 9.932210e-01
5.063488e+00 5.876832e-03 0.000000e+00 9.941232e-01 9.941232e-01
5.073391e+00 5.393998e-03 0.000000e+00 9.946060e-01 9.946060e-01
5.083294e+00 5.339735e-03 0.000000e+00 9.946603e-01 9.946603e-01
5.093198e+00 5.285472e-03 0.000000e+00 9.947145e-01 9.947145e-01
5.103101e+00 5.231209e-03 0.000000e+00 9.947688e-01 9.947688e-01
5.113004e+00 5.176946e-03 0.000000e+00 9.948231e-01 9.948231e-01
5.122908e+00 5.122683e-03 0.000000e+00 9.948773e-01 9.948773e-01
5.132811e+00 5.068420e-03 0.000000e+00 9.949316e-01 9.949316e-01
5.142714e+00 5.014157e-03 0.000000e+00 9.949858e-01 9.949858e-01
5.152618e+00 4.959894e-03 0.000000e+00 9.950401e-01 9.950401e-01
5.162521e+00 4.905631e-03 0.000000e+00 9.950944e-01 9.950944e-01
5.172424e+00 4.851368e-03 0.000000e+00 9.951486e-01 9.951486e-01
5.182327e+00 4.797105e-03 0.000000e+00 9.952029e-01 9.952029e-01
5.192231e+00 4.742842e-03 0.000000e+00 9.952572e-01 9.952572e-01
5.202134e+00 5.601162e-03 0.000000e+00 9.943988e-01 9.943988e-01
5.212037e+00 7.108602e-03 0.000000e+00 9.928914e-01 9.928914e-01
5.221941e+00 8.616042e-03 0.000000e+00 9.913840e-01 9.913840e-01
5.231844e+00 1.012348e-02 0.000000e+00 9.898765e-01 9.898765e-01
5.241747e+00 1.163092e-02 0.000000e+00 9.883691e-01 9.883691e-01
5.251651e+00 1.313836e-02 0.000000e+00 9.868616e-01 9.868616e-01
5.261554e+00 1.464580e-02 0.000000e+00 9.853542e-01 9.853542e-01
5.271457e+00 1.615324e-02 0.000000e+00 9.838468e-01 9.838468e-01
5.281360e+00 1.766068e-02 0.000000e+00 9.823393e-01 9.823393e-01
5.291264e+00 1.916812e-02 0.000000e+00 9.808319e-01 9.808319e-01
5.301167e+00 2.067556e-02 0.000000e+00 9.793244e-01 9.793244e-01
5.311070e+00 2.218300e-02 0.000000e+00 9.778170e-01 9.778170e-01
5.320974e+00 2.369044e-02 0.000000e+00 9.763096e-01 9.763096e-01
5.330877e+00 2.336493e-02 0.000000e+00 9.766351e-01 9.766351e-01
5.340780e+00 2.215336e-02 0.000000e+00 9.778466e-01 9.778466e-01
5.350684e+00 2.094179e-02 0.000000e+00 9.790582e-01 9.790582e-01
5.360587e+00 1.973022e-02 0.000000e+00 9.802698e-01 9.802698e-01
5.370490e+00 1.851865e-02 0.000000e+00 9.814814e-01 9.814814e-01
5.380393e+00 1.730708e-02 0.000000e+00 9.826929e-01 9.826929e-01
5.390297e+00 1.609551e-02 0.000000e+00 9.839045e-01 9.839045e-01
5.400200e+00 1.488393e-02 0.000000e+00 9.851161e-01 9.851161e-01
5.410103e+00 1.367236e-02 0.000000e+00 9.863276e-01 9.863276e-01
5.420007e+00 1.246079e-02 0.000000e+00 9.875392e-01 9.875392e-01
5.429910e+00 1.124922e-02 0.000000e+00 9.887508e-01 9.887508e-01
5.439813e+00 1.003765e-02 0.000000e+00 9.899623e-01 9.899623e-01
5.449717e+00 8.826080e-03 0.000000e+00 9.911739e-01 9.911739e-01
5.459620e+00 8.223744e-03 0.000000e+00 9.917763e-01 9.917763e-01
5.469523e+00 7.809711e-03 0.000000e+00 9.921903e-01 9.921903e-01
5.479426e+00 7.395677e-03 0.000000e+00 9.926043e-01 9.926043e-01
5.489330e+00 6.981644e-03 0.000000e+00 9.930184e-01 9.930184e-01
5.499233e+00 6.567611e-03 0.000000e+00 9.934324e-01 9.934324e-01
5.509136e+00 6.153578e-03 0.000000e+00 9.938464e-01 9.938464e-01
5.519040e+00 5.739544e-03 0.000000e+00 9.942605e-01 9.942605e-01
5.528943e+00 5.325511e-03 0.000000e+00 9.946745e-01 9.946745e-01
5.538846e+00 4.911478e-03 0.000000e+00 9.950885e-01 9.950885e-01
5.548750e+00 4.497444e-03 0.000000e+00 9.955026e-01 9.955026e-01
5.558653e+00 4.083411e-03 0.000000e+00 9.959166e-01 9.959166e-01
5.568556e+00 3.669378e-03 0.000000e+00 9.963306e-01 9.963306e-01
5.578459e+00 3.255344e-03 0.000000e+00 9.967447e-01 9.967447e-01
5.588363e+00 4.291807e-03 0.000000e+00 9.957082e-01 9.957082e-01
5.598266e+00 5.576911e-03 0.000000e+00 9.944231e-01 9.944231e-01
5.608169e+00 6.862014e-03 0.000000e+00 9.931380e-01 9.931380e-01
5.618073e+00 8.147118e-03 0.000000e+00 9.918529e-01 9.918529e-01
5.627976e+00 9.432222e-03 0.000000e+00 9.905678e-01 9.905678e-01
5.637879e+00 1.071733e-02 0.000000e+00 9.892827e-01 9.892827e-01
5.647783e+00 1.200243e-02 0.000000e+00 9.879976e-01 9.879976e-01
5.657686e+00 1.328753e-02 0.000000e+00 9.867125e-01 9.867125e-01
5.667589e+00 1.457264e-02 0.000000e+00 9.854274e-01 9.854274e-01
5.677492e+00 1.585774e-02 0.000000e+00 9.841423e-01 9.841423e-01
5.687396e+00 1.714284e-02 0.000000e+00 9.828572e-01 9.828572e-01
5.697299e+00 1.842795e-02 0.000000e+00 9.815721e-01 9.815721e-01
5.707202e+00 1.971305e-02 0.000000e+00 9.802869e-01 9.802869e-01
5.717106e+00 2.106099e-02 0.000000e+00 9.789390e-01 9.789390e-01
5.727009e+00 2.241269e-02 0.000000e+00 9.775873e-01 9.775873e-01
5.736912e+00 2.376440e-02 0.000000e+00 9.762356e-01 9.762356e-01
5.746816e+00 2.511610e-02 0.000000e+00 9.748839e-01 9.748839e-01
5.756719e+00 2.646780e-02 0.000000e+00 9.735322e-01 9.735322e-01
5.766622e+00 2.781951e-02 0.000000e+00 9.721805e-01 9.721805e-01
5.776526e+00 2.917121e-02 0.000000e+00 9.708288e-01 9.708288e-01
5.786429e+00 3.052291e-02 0.000000e+00 9.694771e-01 9.694771e-01
5.796332e+00 3.187462e-02 0.000000e+00 9.681254e-01 9.681254e-01
5.806235e+00 3.322632e-02 0.000000e+00 9.667737e-01 9.667737e-01
5.816139e+00 3.457802e-02 0.000000e+00 9.654220e-01 9.654220e-01
5.826042e+00 3.592973e-02 0.000000e+00 9.640703e-01 9.640703e-01
5.835945e+00 3.718070e-02 0.000000e+00 9.628193e-01 9.628193e-01
5.845849e+00 3.549914e-02 0.000000e+00 9.645009e-01 9.645009e-01
5.855752e+00 3.381759e-02 0.000000e+00 9.661824e-01 9.661824e-01
5.865655e+00 3.213603e-02 0.000000e+00 9.678640e-01 9.678640e-01
5.875559e+00 3.045447e-02 0.000000e+00 9.695455e-01 9.695455e-01
5.885462e+00 2.877292e-02 0.000000e+00 9.712271e-01 9.712271e-01
5.895365e+00 2.709136e-02 0.000000e+00 9.729086e-01 9.729086e-01
5.905268e+00 2.540981e-02 0.000000e+00 9.745902e-01 9.745902e-01
5.915172e+00 2.372825e-02 0.000000e+00 9.762718e-01 9.762718e-01
5.925075e+00 2.204669e-02 0.000000e+00 9.779533e-01 9.779533e-01
5.934978e+00 2.036514e-02 0.000000e+00 9.796349e-01 9.796349e-01
5.944882e+00 1.868358e-02 0.000000e+00 9.813164e-01 9.813164e-01
5.954785e+00 1.700203e-02 0.000000e+00 9.829980e-01 9.829980e-01
5.964688e+00 1.539740e-02 0.000000e+00 9.846026e-01 9.846026e-01
5.974592e+00 1.434139e-02 0.000000e+00 9.856586e-01 9.856586e-01
5.984495e+00 1.328538e-02 0.000000e+00 9.867146e-01 9.867146e-01
5.994398e+00 1.222936e-02 0.000000e+00 9.877706e-01 9.877706e-01
6.004301e+00 1.117335e-02 0.000000e+00 9.888266e-01 9.888266e-01
6.014205e+00 1.011734e-02 0.000000e+00 9.898827e-01 9.898827e-01
6.024108e+00 9.061329e-03 0.000000e+00 9.909387e-01 9.909387e-01
6.034011e+00 8.005317e-03 0.000000e+00 9.919947e-01 9.919947e-01
6.043915e+00 6.949305e-03 0.000000e+00 9.930507e-01 9.930507e-01
6.053818e+00 5.893293e-03 0.000000e+00 9.941067e-01 9.941067e-01
6.063721e+00 4.837282e-03 0.000000e+00 9.951627e-01 9.951627e-01
6.073625e+00 3.781270e-03 0.000000e+00 9.962187e-01 9.962187e-01
6.083528e+00 2.725258e-03 0.000000e+00 9.972747e-01 9.972747e-01
6.093431e+00 1.943434e-03 0.000000e+00 9.980566e-01 9.980566e-01
6.103334e+00 2.176188e-03 0.000000e+00 9.978238e-01 9.978238e-01
6.113238e+00 2.408943e-03 0.000000e+00 9.975911e-01 9.975911e-01
6.123141e+00 2.641698e-03 0.000000e+00 9.973583e-01 9.973583e-01
6.133044e+00 2.874453e-03 0.000000e+00 9.971255e-01 9.971255e-01
6.142948e+00 3.107208e-03 0.000000e+00 9.968928e-01 9.968928e-01
6.152851e+00 3.339962e-03 0.000000e+00 9.966600e-01 9.966600e-01
6.162754e+00 3.572717e-03 0.000000e+00 9.964273e-01 9.964273e-01
6.172658e+00 3.805472e-03 0.000000e+00 9.961945e-01 9.961945e-01
6.182561e+00 4.038227e-03 0.000000e+00 9.959618e-01 9.959618e-01
6.192464e+00 4.270982e-03 0.000000e+00 9.957290e-01 9.957290e-01
6.202367e+00 4.503736e-03 0.000000e+00 9.954963e-01 9.954963e-01
6.212271e+00 4.736491e-03 0.000000e+00 9.952635e-01 9.952635e-01
6.222174e+00 5.156440e-03 0.000000e+00 9.948436e-01 9.948436e-01
6.232077e+00 6.007971e-03 0.000000e+00 9.939920e-01 9.939920e-01
6.241981e+00 6.859502e-03 0.000000e+00 9.931405e-01 9.931405e-01
6.251884e+00 7.711034e-03 0.000000e+00 9.922890e-01 9.922890e-01
6.261787e+00 8.562565e-03 0.000000e+00 9.914374e-01 9.914374e-01
6.271691e+00 9.414096e-03 0.000000e+00 9.905859e-01 9.905859e-01
6.281594e+00 1.026563e-02 0.000000e+00 9.897344e-01 9.897344e-01
6.291497e+00 1.111716e-02 0.000000e+00 9.888828e-01 9.888828e-01
6.301400e+00 1.196869e-02 0.000000e+00 9.880313e-01 9.880313e-01
6.311304e+00 1.282022e-02 0.000000e+00 9.871798e-01 9.871798e-01
6.321207e+00 1.367175e-02 0.000000e+00 9.863282e-01 9.863282e-01
6.331110e+00 1.452328e-02 0.000000e+00 9.854767e-01 9.854767e-01
6.341014e+00 1.537481e-02 0.000000e+00 9.846252e-01 9.846252e-01
6.350917e+00 1.545782e-02 0.000000e+00 9.845422e-01 9.845422e-01
6.360820e+00 1.435030e-02 0.000000e+00 9.856497e-01 9.856497e-01
6.370724e+00 1.324277e-02 0.000000e+00 9.867572e-01 9.867572e-01
6.380627e+00 1.213525e-02 0.000000e+00 9.878648e-01 9.878648e-01
6.390530e+00 1.102773e-02 0.000000e+00 9.889723e-01 9.889723e-01
6.400433e+00 9.920202e-03 0.000000e+00 9.900798e-01 9.900798e-01
6.410337e+00 8.812679e-03 0.000000e+00 9.911873e-01 9.911873e-01
6.420240e+00 7.705155e-03 0.000000e+00 9.922948e-01 9.922948e-01
6.430143e+00 6.597632e-03 0.000000e+00 9.934024e-01 9.934024e-01
6.440047e+00 5.490108e-03 0.000000e+00 9.945099e-01 9.945099e-01
6.449950e+00 4.382585e-03 0.000000e+00 9.956174e-01 9.956174e-01
6.459853e+00 3.275061e-03 0.000000e+00 9.967249e-01 9.967249e-01
6.469757e+00 2.167538e-03 0.000000e+00 9.978325e-01 9.978325e-01
6.479660e+00 1.614491e-03 0.000000e+00 9.983855e-01 9.983855e-01
6.489563e+00 1.657177e-03 0.000000e+00 9.983428e-01 9.983428e-01
6.499466e+00 1.699863e-03 0.000000e+00 9.983001e-01 9.983001e-01
6.509370e+00 1.742549e-03 0.000000e+00 9.982575e-01 9.982575e-01
6.519273e+00 1.785235e-03 0.000000e+00 9.982148e-01 9.982148e-01
6.529176e+00 1.827921e-03 0.000000e+00 9.981721e-01 9.981721e-01
6.539080e+00 1.870607e-03 0.000000e+00 9.981294e-01 9.981294e-01
6.548983e+00 1.913293e-03 0.000000e+00 9.980867e-01 9.980867e-01
6.558886e+00 1.955979e-03 0.000000e+00 9.980440e-01 9.980440e-01
6.568790e+00 1.998664e-03 0.000000e+00 9.980013e-01 9.980013e-01
6.578693e+00 2.041350e-03 0.000000e+00 9.979586e-01 9.979586e-01
6.588596e+00 2.084036e-03 0.000000e+00 9.979160e-01 9.979160e-01
6.598499e+00 2.126722e-03 0.000000e+00 9.978733e-01 9.978733e-01
6.608403e+00 2.862565e-03 0.000000e+00 9.971374e-01 9.971374e-01
6.618306e+00 4.117409e-03 0.000000e+00 9.958826e-01 9.958826e-01
6.628209e+00 5.372254e-03 0.000000e+00 9.946277e-01 9.946277e-01
6.638113e+00 6.627098e-03 0.000000e+00 9.933729e-01 9.933729e-01
6.648016e+00 7.881942e-03 0.000000e+00 9.921181e-01 9.921181e-01
6.657919e+00 9.136786e-03 0.000000e+00 9.908632e-01 9.908632e-01
6.667823e+00 1.039163e-02 0.000000e+00 9.896084e-01 9.896084e-01
6.677726e+00 1.164647e-02 0.000000e+00 9.883535e-01 9.883535e-01
6.687629e+00 1.290132e-02 0.000000e+00 9.870987e-01 9.870987e-01
6.697533e+00 1.415616e-02 0.000000e+00 9.858438e-01 9.858438e-01
6.707436e+00 1.541101e-02 0.000000e+00 9.845890e-01 9.845890e-01
6.717339e+00 1.666585e-02 0.000000e+00 9.833341e-01 9.833341e-01
6.727242e+00 1.792070e-02 0.000000e+00 9.820793e-01 9.820793e-01
6.737146e+00 1.792925e-02 0.000000e+00 9.820707e-01 9.820707e-01
6.747049e+00 1.730037e-02 0.000000e+00 9.826996e-01 9.826996e-01
6.756952e+00 1.667149e-02 0.000000e+00 9.833285e-01 9.833285e-01
6.766856e+00 1.604261e-02 0.000000e+00 9.839574e-01 9.839574e-01
6.776759e+00 1.541372e-02 0.000000e+00 9.845863e-01 9.845863e-01
6.786662e+00 1.478484e-02 0.000000e+00 9.852152e-01 9.852152e-01
6.796566e+00 1.415596e-02 0.000000e+00 9.858440e-01 9.858440e-01
6.806469e+00 1.352708e-02 0.000000e+00 9.864729e-01 9.864729e-01
6.816372e+00 1.289820e-02 0.000000e+00 9.871018e-01 9.871018e-01
6.826275e+00 1.226932e-02 0.000000e+00 9.877307e-01 9.877307e-01
6.836179e+00 1.164044e-02 0.000000e+00 9.883596e-01 9.883596e-01
6.846082e+00 1.101155e-02 0.000000e+00 9.889884e-01 9.889884e-01
6.855985e+00 1.038267e-02 0.000000e+00 9.896173e-01 9.896173e-01
6.865889e+00 9.882452e-03 0.000000e+00 9.901175e-01 9.901175e-01
6.875792e+00 9.424803e-03 0.000000e+00 9.905752e-01 9.905752e-01
6.885695e+00 8.967154e-03 0.000000e+00 9.910328e-01 9.910328e-01
6.895599e+00 8.509506e-03 0.000000e+00 9.914905e-01 9.914905e-01
6.905502e+00 8.051857e-03 0.000000e+00 9.919481e-01 9.919481e-01
6.915405e+00 7.594208e-03 0.000000e+00 9.924058e-01 9.924058e-01
6.925308e+00 7.136559e-03 0.000000e+00 9.928634e-01 9.928634e-01
6.935212e+00 6.678911e-03 0.000000e+00 9.933211e-01 9.933211e-01
6.945115e+00 6.221262e-03 0.000000e+00 9.937787e-01 9.937787e-01
6.955018e+00 5.763613e-03 0.000000e+00 9.942364e-01 9.942364e-01
6.964922e+00 5.305964e-03 0.000000e+00 9.946940e-01 9.946940e-01
6.974825e+00 4.848316e-03 0.000000e+00 9.951517e-01 9.951517e-01
6.984728e+00 4.390667e-03 0.000000e+00 9.956093e-01 9.956093e-01
6.994632e+00 4.128231e-03 0.000000e+00 9.958718e-01 9.958718e-01
7.004535e+00 3.902660e-03 0.000000e+00 9.960973e-01 9.960973e-01
7.014438e+00 3.677089e-03 0.000000e+00 9.963229e-01 9.963229e-01
7.024341e+00 3.451518e-03 0.000000e+00 9.965485e-01 9.965485e-01
7.034245e+00 3.225948e-03 0.000000e+00 9.967741e-01 9.967741e-01
7.044148e+00 3.000377e-03 0.000000e+00 9.969996e-01 9.969996e-01
7.054051e+00 2.774806e-03 0.000000e+00 9.972252e-01 9.972252e-01
7.063955e+00 2.549235e-03 0.000000e+00 9.974508e-01 9.974508e-01
7.073858e+00 2.323664e-03 0.000000e+00 9.976763e-01 9.976763e-01
7.083761e+00 2.098093e-03 0.000000e+00 9.979019e-01 9.979019e-01
7.093665e+00 1.872523e-03 0.000000e+00 9.981275e-01 9.981275e-01
7.103568e+00 1.646952e-03 0.000000e+00 9.983530e-01 9.983530e-01
7.113471e+00 1.421381e-03 0.000000e+00 9.985786e-01 9.985786e-01
7.123374e+00 1.324058e-03 0.000000e+00 9.986759e-01 9.986759e-01
7.133278e+00 1.236251e-03 0.000000e+00 9.987637e-01 9.987637e-01
7.143181e+00 1.148444e-03 0.000000e+00 9.988516e-01 9.988516e-01
7.153084e+00 1.060637e-03 0.000000e+00 9.989394e-01 9.989394e-01
